"V1"	"V2"
"AR"	"EGFR"
"AR"	"PPID"
"AR"	"HDAC4"
"AR"	"YWHAQ"
"AR"	"SART3"
"AR"	"GSK3B"
"AR"	"TH1L"
"AR"	"CUL2"
"AR"	"CDC25B"
"AR"	"FKBP4"
"AR"	"HNF4A"
"AR"	"ELF3"
"AR"	"GAPDH"
"AR"	"TAB2"
"AR"	"HDAC3"
"AR"	"TGIF1"
"AR"	"CTNNB1"
"AR"	"NCOA6"
"AR"	"NCOA4"
"AR"	"RAD9A"
"AR"	"NCOA1"
"AR"	"TFAP2A"
"AR"	"HDAC1"
"AR"	"RCOR1"
"AR"	"KDM1A"
"AR"	"SP1"
"AR"	"HSP90AA1"
"AR"	"UXT"
"AR"	"CAV1"
"AR"	"C-JUN"
"AR"	"PRKDC"
"AR"	"MDM2"
"AR"	"E2F1"
"AR"	"CCND1"
"AR"	"FOXA1"
"AR"	"RNF14"
"AR"	"NCOR1"
"AR"	"PTEN"
"AR"	"ZMIZ1"
"AR"	"SMAD2"
"AR"	"KIFAP3"
"AR"	"GSK3A"
"AR"	"NR2C1"
"AR"	"SIAH2"
"AR"	"NCOA3"
"AR"	"GADD45GIP1"
"AR"	"GTF2F1"
"AR"	"SIN3A"
"AR"	"ERCC3"
"AR"	"NSD1"
"AR"	"PIAS3"
"AR"	"PPP1CA"
"AR"	"PRMT1"
"AR"	"FOXO1"
"AR"	"TBP"
"AR"	"C/EBP"
"AR"	"ADD1"
"AR"	"KAT2B"
"AR"	"PHB"
"AR"	"MED1"
"AR"	"SMARCA2"
"AR"	"SKP2"
"AR"	"PSMC3"
"AR"	"STAT3"
"AR"	"NR2C2"
"AR"	"POU2F1"
"AR"	"TDG"
"AR"	"SMAD1"
"AR"	"CDK9"
"AR"	"BCOR"
"AR"	"XRCC6"
"AR"	"E2F4"
"AR"	"TRIM24"
"AR"	"RCHY1"
"AR"	"TBL1XR1"
"AR"	"PARK7"
"AR"	"EFCAB6"
"AR"	"HDAC7"
"AR"	"WDR77"
"AR"	"SIN3B"
"AR"	"CDK7"
"AR"	"SMARCB1"
"AR"	"SMARCE1"
"AR"	"SIRT1"
"AR"	"BMI1"
"AR"	"PSPC1"
"AR"	"RNF2"
"AR"	"STUB1"
"AR"	"SVIL"
"AR"	"GTF2H1"
"AR"	"HMGB1"
"AR"	"PPP5C"
"AR"	"RPS21"
"AR"	"CDK6"
"AR"	"ERG"
"AR"	"NEFL"
"AR"	"UTY"
"AR"	"BRD2"
"AR"	"NR0B2"
"AR"	"CALR"
"AR"	"BRD4"
"AR"	"TNK2"
"AR"	"MLH3"
"AR"	"NCOA2"
"AR"	"TPD52"
"AR"	"MID1"
"AR"	"DNAJC7"
"AR"	"GRIP1"
"AR"	"COPS2"
"AR"	"C/EBP"
"AR"	"PPP2R2A"
"AR"	"USP10"
"AR"	"GTF2F2"
"AR"	"SPDEF"
"AR"	"CDC37"
"AR"	"IDE"
"AR"	"TMF1"
"AR"	"HMGB2"
"AR"	"REPS2"
"AR"	"FKBP5"
"AR"	"PATZ1"
"AR"	"DAX-1"
"AR"	"TCF7L2"
"AR"	"ZBTB7A"
"AR"	"USP7"
"AR"	"PTGES3"
"AR"	"PRPF8"
"AR"	"TRIM68"
"AR"	"KMT2D"
"AR"	"SUZ12"
"AR"	"CHD8"
"AR"	"CHD7"
"AR"	"SETD7"
"AR"	"WDR48"
"AR"	"WDR20"
"AR"	"USP12"
"AR"	"USP14"
"AR"	"USP26"
"AR"	"RNF20"
"AR"	"WIPI1"
"AR"	"KDM4A"
"AR"	"DPF2"
"AR"	"LCOR"
"AR"	"SRY"
"AR"	"ARID1A"
"AR"	"ZBTB1"
"AR"	"KDM3A"
"AR"	"ZNF318"
"AR"	"SRCAP"
"AR"	"RREB1"
"AR"	"RNF6"
"AR"	"ETV5"
"AR"	"ASXL1"
"AR"	"GTF2H3"
"AR"	"DPF1"
"AR"	"ZNF451"
"AR"	"ARID5A"
"AR"	"BRD3"
"AR"	"ARID3B"
"AR"	"DENND5A"
"AR"	"RCC2"
"AR"	"COX5B"
"AR"	"NDE1"
"AR"	"JMJD1C"
"AR"	"KIF1A"
"AR"	"TTC5"
"AR"	"SPATS2L"
"AR"	"TMEPAI"
"AR"	"ARID5B"
"ITGB2"	"CYTH1"
"ITGB2"	"RANBP9"
"ITGB2"	"FHL2"
"ITGB2"	"PSMD4"
"ITGB2"	"EGFR"
"ITGB2"	"YWHAB"
"ITGB2"	"PTK2B"
"ITGB2"	"PRKCB"
"ITGB2"	"PRKCD"
"ITGB2"	"PRKCE"
"ITGB2"	"PRKCA"
"ITGB2"	"PLAUR"
"ITGB2"	"CD226"
"ITGB2"	"COPS5"
"ITGB2"	"C3"
"ITGB2"	"KNG1"
"ITGB2"	"SYK"
"ITGB2"	"ITGAD"
"ITGB2"	"PRKCG"
"ITGB2"	"ICAM-1"
"ITGB2"	"SHARPIN"
"ITGB2"	"ITGAL"
"ITGB2"	"VNN2"
"PDPK1"	"TCAP"
"PDPK1"	"PKN2"
"PDPK1"	"ILK"
"PDPK1"	"PKC"
"PDPK1"	"WDR5"
"PDPK1"	"PKN1"
"PDPK1"	"PRKCZ"
"PDPK1"	"YWHAQ"
"PDPK1"	"SGK1"
"PDPK1"	"XPO1"
"PDPK1"	"PRKCB"
"PDPK1"	"PRKCD"
"PDPK1"	"PRKACA"
"PDPK1"	"MAP3K7"
"PDPK1"	"GIT1"
"PDPK1"	"YWHAH"
"PDPK1"	"PEA15"
"PDPK1"	"RPS6KA3"
"PDPK1"	"XRCC6"
"PDPK1"	"SDC2"
"PDPK1"	"SBF1"
"PDPK1"	"SMARCB1"
"PDPK1"	"SRPK1"
"PDPK1"	"KATNBL1"
"PDPK1"	"PRSS23"
"PDPK1"	"SOCS3"
"PDPK1"	"PRKCQ"
"PDPK1"	"SLC9A3R2"
"PDPK1"	"POLDIP2"
"PDPK1"	"G3BP1"
"PDPK1"	"STRAP"
"PDPK1"	"APBB3"
"PDPK1"	"SND1"
"PDPK1"	"ZC3HC1"
"PDPK1"	"ZNF133"
"PDPK1"	"PNO1"
"PDPK1"	"XPO7"
"PDPK1"	"PHAX"
"PDPK1"	"SCRN2"
"PDPK1"	"FAM213B"
"PDPK1"	"TBL2"
"PDPK1"	"FAM199X"
"WWC1"	"PKC"
"WWC1"	"YWHAG"
"WWC1"	"TUBGCP4"
"WWC1"	"CSNK1E"
"WWC1"	"EPB41L3"
"WWC1"	"BTRC"
"WWC1"	"PRKCZ"
"WWC1"	"NXF1"
"WWC1"	"YWHAQ"
"WWC1"	"YWHAB"
"WWC1"	"LC8"
"WWC1"	"XPO1"
"WWC1"	"DCTN1"
"WWC1"	"PRKCA"
"WWC1"	"DLG1"
"WWC1"	"LIN7C"
"WWC1"	"FEZ2"
"WWC1"	"CDC5L"
"WWC1"	"FEZ1"
"WWC1"	"YWHAH"
"WWC1"	"CIT"
"WWC1"	"TNIK"
"WWC1"	"LATS1"
"WWC1"	"DYNLL2"
"WWC1"	"DAG1"
"WWC1"	"TRIM25"
"WWC1"	"USP9X"
"WWC1"	"FBXW11"
"WWC1"	"PTPN21"
"WWC1"	"PARD6B"
"WWC1"	"MPP5"
"WWC1"	"MPDZ"
"WWC1"	"AMOT"
"WWC1"	"MAPK6"
"WWC1"	"LRIF1"
"WWC1"	"AMOTL1"
"WWC1"	"RMND5A"
"WWC1"	"MAEA"
"WWC1"	"MOV10"
"WWC1"	"CPVL"
"WWC1"	"WWC2"
"WWC1"	"RHPN1"
"CD2AP"	"CDH1"
"CD2AP"	"ITGA4"
"CD2AP"	"MSN"
"CD2AP"	"BCAR1"
"CD2AP"	"CSTF2"
"CD2AP"	"DNM2"
"CD2AP"	"UBE2I"
"CD2AP"	"SEC24C"
"CD2AP"	"CBLB"
"CD2AP"	"UBC"
"CD2AP"	"SEC24D"
"CD2AP"	"NRBP1"
"CD2AP"	"GALE"
"CD2AP"	"EGFR"
"CD2AP"	"TSC22D1"
"CD2AP"	"CBL"
"CD2AP"	"BRCC36"
"CD2AP"	"GRB2"
"CD2AP"	"NR4A1"
"CD2AP"	"INPP5D"
"CD2AP"	"SH3KBP1"
"CD2AP"	"PFDN2"
"CD2AP"	"NR2C2"
"CD2AP"	"MTA2"
"CD2AP"	"RAB4A"
"CD2AP"	"CD2"
"CD2AP"	"UBE2A"
"CD2AP"	"RACGAP1"
"CD2AP"	"CAPZB"
"CD2AP"	"HNRNPR"
"CD2AP"	"KIF15"
"CD2AP"	"NIT1"
"CD2AP"	"MRPL12"
"CD2AP"	"BLNK"
"CD2AP"	"IMPDH2"
"CD2AP"	"NOLC1"
"CD2AP"	"SH3GL2"
"CD2AP"	"PRDX6"
"CD2AP"	"PDCD6IP"
"CD2AP"	"ELP2"
"CD2AP"	"ARHGAP17"
"CD2AP"	"ARHGAP44"
"CD2AP"	"ATP6AP2"
"CD2AP"	"VCAM1"
"CD2AP"	"NPHS2"
"CD2AP"	"KIF23"
"CD2AP"	"ACTC1"
"CD2AP"	"GZMB"
"CD2AP"	"PTGES3"
"CD2AP"	"NPLOC4"
"CD2AP"	"HUWE1"
"CD2AP"	"HOXC11"
"CD2AP"	"MED4"
"CD2AP"	"CCDC6"
"CD2AP"	"WDHD1"
"CD2AP"	"CAPZA1"
"CD2AP"	"LARP7"
"CD2AP"	"USP34"
"CD2AP"	"ASNS"
"CD2AP"	"LOX"
"CD2AP"	"CAPZA"
"CD2AP"	"RABEP2"
"CD2AP"	"SCPEP1"
"CD2AP"	"STAP1"
"CD2AP"	"SETX"
"CD2AP"	"SLC25A41"
"CD2AP"	"PPA2"
"CD2AP"	"DPH5"
"RABEP1"	"NTRK1"
"RABEP1"	"TUFT1"
"RABEP1"	"ATXN7"
"RABEP1"	"EEA1"
"RABEP1"	"GGA3"
"RABEP1"	"YWHAG"
"RABEP1"	"SRPK2"
"RABEP1"	"GGA2"
"RABEP1"	"UBC"
"RABEP1"	"RABGEF1"
"RABEP1"	"RAB1B"
"RABEP1"	"YWHAQ"
"RABEP1"	"RCOR1"
"RABEP1"	"CCND1"
"RABEP1"	"RAB5A"
"RABEP1"	"CLOCK"
"RABEP1"	"AP1G1"
"RABEP1"	"GGA1"
"RABEP1"	"RAB4A"
"RABEP1"	"GAP43"
"RABEP1"	"EXOC4"
"RABEP1"	"YEATS4"
"RABEP1"	"CSNK2A2"
"RABEP1"	"ITSN1"
"RABEP1"	"ITSN2"
"RABEP1"	"OFD1"
"RABEP1"	"NEFL"
"RABEP1"	"TRIM25"
"RABEP1"	"TRIM26"
"RABEP1"	"AP1G2"
"RABEP1"	"PKN3"
"RABEP1"	"SYNC"
"RABEP1"	"NCAPD2"
"RABEP1"	"RAB33B"
"RABEP1"	"RUFY1"
"RABEP1"	"DZIP3"
"RABEP1"	"SMURF1"
"RABEP1"	"CCHCR1"
"RABEP1"	"HSF4"
"RABEP1"	"TFPT"
"RABEP1"	"EXOC1"
"RABEP1"	"KIAA0368"
"RABEP1"	"RABGAP1L"
"RABEP1"	"VPS53"
"RABEP1"	"ACTR1B"
"RABEP1"	"ACTR10"
"RABEP1"	"SMU1"
"RABEP1"	"UACA"
"RABEP1"	"SLMAP"
"RABEP1"	"RABEP2"
"RABEP1"	"RGS17"
"RABEP1"	"CCDC183"
"RABEP1"	"SGTB"
"RABEP1"	"NCKAP5L"
"RABEP1"	"GOLGA5"
"RABEP1"	"HUNK"
"KRIT1"	"RGS4"
"KRIT1"	"PLCB1"
"KRIT1"	"NXF1"
"KRIT1"	"FAS"
"KRIT1"	"RAP1A"
"KRIT1"	"RCHY1"
"KRIT1"	"ITGB1BP1"
"KRIT1"	"PLCB3"
"KRIT1"	"DAPK1"
"KRIT1"	"PIK3C3"
"KRIT1"	"CCM2"
"KRIT1"	"UBFD1"
"KRIT1"	"SLC34A2"
"KRIT1"	"HEG1"
"RGL2"	"KAT5"
"RGL2"	"RAC1"
"RGL2"	"KAT7"
"RGL2"	"UNC119"
"RGL2"	"EEF1G"
"RGL2"	"RALA"
"RGL2"	"KPNA2"
"RGL2"	"CCDC90B"
"PIGRAD51"	"DMC1"
"PIGRAD51"	"ATM"
"PIGRAD51"	"TP53"
"PIGRAD51"	"MAPK8IP3"
"PIGRAD51"	"XRCC2"
"PIGRAD51"	"FANCA"
"PIGRAD51"	"UBE2I"
"PIGRAD51"	"DNAJA3"
"PIGRAD51"	"CSNK2B"
"PIGRAD51"	"VIM"
"PIGRAD51"	"RAD54B"
"PIGRAD51"	"HNRNPC"
"PIGRAD51"	"TFF1"
"PIGRAD51"	"CDC42"
"PIGRAD51"	"MORF4L1"
"PIGRAD51"	"NXF1"
"PIGRAD51"	"PML"
"PIGRAD51"	"NELFB"
"PIGRAD51"	"SIRT2"
"PIGRAD51"	"TIMM13"
"PIGRAD51"	"RAD51D"
"PIGRAD51"	"RAB5C"
"PIGRAD51"	"BLM"
"PIGRAD51"	"BCR"
"PIGRAD51"	"BARD1"
"PIGRAD51"	"ABL1"
"PIGRAD51"	"FANCD2"
"PIGRAD51"	"H2AFX"
"PIGRAD51"	"MSH2"
"PIGRAD51"	"CASP3"
"PIGRAD51"	"CHEK1"
"PIGRAD51"	"BRCC36"
"PIGRAD51"	"SP1"
"PIGRAD51"	"MDC1"
"PIGRAD51"	"HSP90AA1"
"PIGRAD51"	"PIGRAD52"
"PIGRAD51"	"WRN"
"PIGRAD51"	"TERF2IP"
"PIGRAD51"	"KEAP1"
"PIGRAD51"	"CBX4"
"PIGRAD51"	"MSH4"
"PIGRAD51"	"CHD3"
"PIGRAD51"	"HNRNPA2B1"
"PIGRAD51"	"PFN1"
"PIGRAD51"	"ATRX"
"PIGRAD51"	"RECQL5"
"PIGRAD51"	"UGDH"
"PIGRAD51"	"UMPS"
"PIGRAD51"	"ST14"
"PIGRAD51"	"APOER2"
"PIGRAD51"	"TUBA1A"
"PIGRAD51"	"RAD18"
"PIGRAD51"	"RAD51AP1"
"PIGRAD51"	"TEF1"
"PIGRAD51"	"USP10"
"PIGRAD51"	"RAD51B"
"PIGRAD51"	"IGBP1"
"PIGRAD51"	"FBXO18"
"PIGRAD51"	"LMNB1"
"PIGRAD51"	"XRCC3"
"PIGRAD51"	"FAM84B"
"PIGRAD51"	"PPP3CB"
"PIGRAD51"	"WDR48"
"PIGRAD51"	"USP21"
"PIGRAD51"	"UCHL3"
"PIGRAD51"	"POLK"
"PIGRAD51"	"AICDA"
"PIGRAD51"	"PALB2"
"PIGRAD51"	"POLN"
"PIGRAD51"	"PDS5B"
"PIGRAD51"	"RFWD3"
"PIGRAD51"	"NAF1"
"PIGRAD51"	"SWI5"
"PIGRAD51"	"SFR1"
"PIGRAD51"	"DUSP21"
"PIGRAD51"	"RNASEH2A"
"PIGRAD51"	"EIF2D"
"PIGRAD51"	"HMGXB4"
"PIGRAD51"	"FIGNL1"
"PIGRAD51"	"MYH11"
"PIGRAD51"	"SWSAP1"
"PIGRAD51"	"TUBGCP2"
"PIGRAD51"	"SNX32"
"PIGRAD51"	"SLC33A1"
"PIGRAD51"	"KIF21A"
"PIGRAD51"	"CDH13"
"PIGRAD51"	"PARPBP"
"PIGRAD51"	"CST6"
"PIGRAD51"	"PCSK1N"
"DMC1"	"DNAJA3"
"DMC1"	"GORASP2"
"DMC1"	"TRIM23"
"DMC1"	"KCTD17"
"DMC1"	"ACTA1"
"DMC1"	"SDCBP"
"DMC1"	"RFWD2"
"DMC1"	"PSMA3"
"DMC1"	"SVIP"
"DMC1"	"SIRT3"
"DMC1"	"ZNF181"
"AATF"	"DAZAP2"
"AATF"	"LDOC1"
"AATF"	"PIN1"
"AATF"	"RBL1"
"AATF"	"SS18L1"
"AATF"	"BTRC"
"AATF"	"NXF1"
"AATF"	"DDX56"
"AATF"	"MAGED1"
"AATF"	"AURKA"
"AATF"	"SP1"
"AATF"	"MDM2"
"AATF"	"FOXA1"
"AATF"	"SMAD2"
"AATF"	"XPO1"
"AATF"	"RBL2"
"AATF"	"HNRNPU"
"AATF"	"NEDD4L"
"AATF"	"BRIX1"
"AATF"	"FBXW11"
"AATF"	"MAPT"
"AATF"	"EBNA1BP2"
"AATF"	"RPS2"
"AATF"	"SIRT7"
"AATF"	"LZTR1"
"AATF"	"PCBD2"
"AATF"	"CEP164"
"AATF"	"OBSL1"
"AATF"	"LIN28"
"AATF"	"CPD"
"AATF"	"RPF2"
"AATF"	"ZNF2"
"AATF"	"RPS8"
"AATF"	"MMS19"
"AATF"	"CDC14B"
"AATF"	"DDX52"
"AATF"	"EFNB3"
"AATF"	"WDR36"
"AATF"	"NGDN"
"AATF"	"ESF1"
"AATF"	"KRR1"
"AATF"	"NOL10"
"AATF"	"TBL3"
"AATF"	"MPHOSPH10"
"AATF"	"FLJ12949"
"AATF"	"NOL6"
"AATF"	"SCARNA23"
"ANK1"	"TGFBR1"
"ANK1"	"PIKFYVE"
"ANK1"	"NELFB"
"ANK1"	"RYR1"
"ANK1"	"CD44"
"ANK1"	"RHAG"
"ANK1"	"OBSCN"
"ANK1"	"HSPB1"
"ANK1"	"TIAM1"
"ANK1"	"SPTB"
"ANK1"	"RAPGEF5"
"ANK1"	"SLC4A3"
"ANK1"	"VAC14"
"ANK1"	"PDS5B"
"ANK1"	"KCTD6"
"ANK1"	"CHL1"
"LMO2"	"TAL1"
"LMO2"	"APBB1"
"LMO2"	"ZNF24"
"LMO2"	"GATA1"
"LMO2"	"TUFT1"
"LMO2"	"CSTF1"
"LMO2"	"TRIP6"
"LMO2"	"PRKG1"
"LMO2"	"UBE2I"
"LMO2"	"KRT15"
"LMO2"	"CALCOCO2"
"LMO2"	"DAZAP2"
"LMO2"	"TRIM23"
"LMO2"	"NUP62"
"LMO2"	"PHC2"
"LMO2"	"MBIP"
"LMO2"	"ADAMTSL4"
"LMO2"	"HNRNPC"
"LMO2"	"DDIT3"
"LMO2"	"PDE9A"
"LMO2"	"MTUS2"
"LMO2"	"C1orf94"
"LMO2"	"GFAP"
"LMO2"	"LDB1"
"LMO2"	"EHMT2"
"LMO2"	"DRAP1"
"LMO2"	"AGTRAP"
"LMO2"	"HOOK1"
"LMO2"	"CCDC33"
"LMO2"	"AIMP2"
"LMO2"	"ABI2"
"LMO2"	"FHL3"
"LMO2"	"MAPRE2"
"LMO2"	"DBF4B"
"LMO2"	"LZTS2"
"LMO2"	"SSBP2"
"LMO2"	"ZFP64"
"LMO2"	"STAT1"
"LMO2"	"SPERT"
"LMO2"	"AXIN1"
"LMO2"	"POLR2A"
"LMO2"	"SP1"
"LMO2"	"GRB2"
"LMO2"	"RINT1"
"LMO2"	"ROCK1"
"LMO2"	"POLR2E"
"LMO2"	"CDC5L"
"LMO2"	"STAT3"
"LMO2"	"NHLH1"
"LMO2"	"MED17"
"LMO2"	"IKZF3"
"LMO2"	"KDM5A"
"LMO2"	"MED20"
"LMO2"	"RECQL5"
"LMO2"	"POLR2C"
"LMO2"	"POLR2B"
"LMO2"	"POLR2F"
"LMO2"	"POLR2G"
"LMO2"	"SSX2IP"
"LMO2"	"STIP1"
"LMO2"	"GATA3"
"LMO2"	"BLZF1"
"LMO2"	"SHARPIN"
"LMO2"	"ISL1"
"LMO2"	"MSH3"
"LMO2"	"TRIM33"
"LMO2"	"MAPRE1"
"LMO2"	"MED14"
"LMO2"	"RBCK1"
"LMO2"	"RPAP2"
"LMO2"	"GPN1"
"LMO2"	"BANP"
"LMO2"	"KBTBD7"
"LMO2"	"POLR2D"
"LMO2"	"SSBP3"
"LMO2"	"ZZZ3"
"LMO2"	"TLX3"
"LMO2"	"NUTM1"
"LMO2"	"TFPT"
"LMO2"	"GORAB"
"LMO2"	"NCAPH2"
"LMO2"	"KCTD10"
"LMO2"	"LIMD1"
"LMO2"	"MEX3C"
"LMO2"	"MEX3D"
"LMO2"	"YEATS2"
"LMO2"	"KIF3B"
"LMO2"	"SOX5"
"LMO2"	"CORO1A"
"LMO2"	"POLR2I"
"LMO2"	"ALDH6A1"
"LMO2"	"RPRD1A"
"LMO2"	"RPRD1B"
"LMO2"	"MAPRE3"
"LMO2"	"CDX4"
"LMO2"	"N4BP2L2"
"LMO2"	"CMTM5"
"LMO2"	"CLHC1"
"LMO2"	"MN1"
"LMO2"	"GPN3"
"LMO2"	"SSBP4"
"LMO2"	"KBTBD6"
"LMO2"	"DHRS4"
"LMO2"	"IFT43"
"LMO2"	"KLHL23"
"LMO2"	"RPRD2"
"LMO2"	"ARMC5"
"TAL1"	"GATA1"
"TAL1"	"TCF4"
"TAL1"	"ZHX1"
"TAL1"	"SATB1"
"TAL1"	"TRIM27"
"TAL1"	"LDB1"
"TAL1"	"HOXB9"
"TAL1"	"CBFA2T2"
"TAL1"	"DRG1"
"TAL1"	"SSBP2"
"TAL1"	"SUV39H1"
"TAL1"	"HDAC1"
"TAL1"	"RCOR1"
"TAL1"	"HDAC2"
"TAL1"	"KDM1A"
"TAL1"	"SP1"
"TAL1"	"RBBP7"
"TAL1"	"SIN3A"
"TAL1"	"PARP1"
"TAL1"	"CBFA2T3"
"TAL1"	"KAT2B"
"TAL1"	"SKP2"
"TAL1"	"CDK9"
"TAL1"	"XRCC6"
"TAL1"	"CHD4"
"TAL1"	"TRRAP"
"TAL1"	"CHD3"
"TAL1"	"STUB1"
"TAL1"	"PRKCQ"
"TAL1"	"LMO1"
"TAL1"	"RUNX1"
"TAL1"	"RCC1"
"TAL1"	"GATA3"
"TAL1"	"TOP1"
"TAL1"	"SSBP1"
"TAL1"	"TRIM33"
"TAL1"	"SUPT16H"
"TAL1"	"SSBP3"
"TAL1"	"ELSPBP1"
"RPLP2"	"TP53"
"RPLP2"	"CFTR"
"RPLP2"	"EWSR1"
"RPLP2"	"TUBGCP4"
"RPLP2"	"SRPK2"
"RPLP2"	"UBC"
"RPLP2"	"DCUN1D1"
"RPLP2"	"RPL23"
"RPLP2"	"RPS28"
"RPLP2"	"CDK2"
"RPLP2"	"EGFR"
"RPLP2"	"HDAC6"
"RPLP2"	"YWHAQ"
"RPLP2"	"SART3"
"RPLP2"	"CUL2"
"RPLP2"	"AURKA"
"RPLP2"	"CTNNB1"
"RPLP2"	"H2AFX"
"RPLP2"	"PTEN"
"RPLP2"	"RPL11"
"RPLP2"	"RPSA"
"RPLP2"	"PAN2"
"RPLP2"	"IGSF8"
"RPLP2"	"COPS5"
"RPLP2"	"CUL4B"
"RPLP2"	"CUL1"
"RPLP2"	"CUL4A"
"RPLP2"	"HNRNPU"
"RPLP2"	"PABPC1"
"RPLP2"	"DDX24"
"RPLP2"	"RPL15"
"RPLP2"	"RPL18A"
"RPLP2"	"RPL9"
"RPLP2"	"RPS10"
"RPLP2"	"NEDD8"
"RPLP2"	"RPL22"
"RPLP2"	"RPL37A"
"RPLP2"	"MRPL12"
"RPLP2"	"RPS21"
"RPLP2"	"RPS25"
"RPLP2"	"FN1"
"RPLP2"	"RPL23A"
"RPLP2"	"RPS13"
"RPLP2"	"RPL5"
"RPLP2"	"TRIM25"
"RPLP2"	"CUL7"
"RPLP2"	"ICAM-1"
"RPLP2"	"MECP2"
"RPLP2"	"CUL5"
"RPLP2"	"RPL6"
"RPLP2"	"RPL7"
"RPLP2"	"RPL26"
"RPLP2"	"RPS2"
"RPLP2"	"CYLD"
"RPLP2"	"UBL4A"
"RPLP2"	"SIRT7"
"RPLP2"	"RPS3"
"RPLP2"	"RPL4"
"RPLP2"	"RPS27L"
"RPLP2"	"RPS27"
"RPLP2"	"RPS7"
"RPLP2"	"DGCR8"
"RPLP2"	"RPL35"
"RPLP2"	"RPS4"
"RPLP2"	"RPL30"
"RPLP2"	"RPS19"
"RPLP2"	"RPL12"
"RPLP2"	"RPS20"
"RPLP2"	"RPL31"
"RPLP2"	"RPS9"
"RPLP2"	"RPS16"
"RPLP2"	"RPL36"
"RPLP2"	"RPS11"
"RPLP2"	"RPS18"
"RPLP2"	"RPL21"
"RPLP2"	"RPL7A"
"RPLP2"	"RPS6"
"RPLP2"	"RPL8"
"RPLP2"	"RPL14"
"RPLP2"	"RPL18"
"RPLP2"	"RPL19"
"RPLP2"	"RPL24"
"RPLP2"	"RPL27"
"RPLP2"	"RPL27A"
"RPLP2"	"RPL3"
"RPLP2"	"RPS15"
"RPLP2"	"RPS15A"
"RPLP2"	"RPS17"
"RPLP2"	"RPS23"
"RPLP2"	"RPS5"
"RPLP2"	"RPS8"
"RPLP2"	"RPL38"
"RPLP2"	"HNRNPA3"
"RPLP2"	"UBA52"
"RPLP2"	"RRS1"
"RPLP2"	"NPEPPS"
"RPLP2"	"COX5B"
"RPLP2"	"TUBGCP2"
"RPLP2"	"RPL13A"
"RPLP2"	"NANS"
"RPLP2"	"RPL26L1"
"RPLP2"	"RPL28"
"RPLP2"	"RBM34"
"RPLP2"	"ATP1B2"
"RPLP2"	"SSR3"
"RPLP2"	"MAGEB10"
"CYTH1"	"CNKSR1"
"CYTH1"	"TRIM23"
"CYTH1"	"ARRB1"
"CYTH1"	"CCDC120"
"CYTH1"	"ARF6"
"CYTH1"	"GNAQ"
"CYTH1"	"ITSN1"
"CYTH1"	"UBA5"
"CYTH1"	"CYTIP"
"CYTH1"	"C1orf106"
"TOP3B"	"FXR1"
"TOP3B"	"CENPF"
"TOP3B"	"ADAMTSL4"
"TOP3B"	"CHIC2"
"TOP3B"	"GRN"
"TOP3B"	"ZNF408"
"TOP3B"	"MID2"
"TOP3B"	"TRIM41"
"TOP3B"	"RECQL5"
"TOP3B"	"SSX2IP"
"TOP3B"	"CDC14A"
"TOP3B"	"ATP6AP2"
"TOP3B"	"THOC1"
"TOP3B"	"SPRED2"
"TOP3B"	"CHD8"
"TOP3B"	"MIB1"
"TOP3B"	"GBA"
"TOP3B"	"THOC2"
"TOP3B"	"FAM96B"
"TOP3B"	"MMS19"
"TOP3B"	"PNMA2"
"TOP3B"	"POC1A"
"TOP3B"	"FOXL1"
"TOP3B"	"FBLN5"
"SNRPA"	"NTRK1"
"SNRPA"	"PTBP1"
"SNRPA"	"EZH2"
"SNRPA"	"CFTR"
"SNRPA"	"PRPF6"
"SNRPA"	"EWSR1"
"SNRPA"	"HNRNPK"
"SNRPA"	"SNRPG"
"SNRPA"	"SRPK2"
"SNRPA"	"MTUS2"
"SNRPA"	"RBMX"
"SNRPA"	"TRIM27"
"SNRPA"	"IFIT1"
"SNRPA"	"UBC"
"SNRPA"	"IFIT2"
"SNRPA"	"NONO"
"SNRPA"	"EEF1B2"
"SNRPA"	"SF3A3"
"SNRPA"	"IFIT3"
"SNRPA"	"CIRBP"
"SNRPA"	"ENOX2"
"SNRPA"	"CDK2"
"SNRPA"	"RNPS1"
"SNRPA"	"CUL2"
"SNRPA"	"TIMM13"
"SNRPA"	"PURH"
"SNRPA"	"PRKDC"
"SNRPA"	"XPO1"
"SNRPA"	"GTF2F1"
"SNRPA"	"CDC5L"
"SNRPA"	"SNRNP70"
"SNRPA"	"GIT1"
"SNRPA"	"PRPF19"
"SNRPA"	"COPS5"
"SNRPA"	"TP63"
"SNRPA"	"TRIM24"
"SNRPA"	"CUL4B"
"SNRPA"	"CUL1"
"SNRPA"	"CUL4A"
"SNRPA"	"HNRNPU"
"SNRPA"	"PABPC1"
"SNRPA"	"HNRNPH3"
"SNRPA"	"RNF2"
"SNRPA"	"SNRPF"
"SNRPA"	"SNRPN"
"SNRPA"	"EEF1A"
"SNRPA"	"SF3B1"
"SNRPA"	"FN1"
"SNRPA"	"PCBP2"
"SNRPA"	"SFRS11"
"SNRPA"	"CUL7"
"SNRPA"	"SNRPE"
"SNRPA"	"SF3A1"
"SNRPA"	"IL7R"
"SNRPA"	"SMAD5"
"SNRPA"	"TST"
"SNRPA"	"CUL5"
"SNRPA"	"CPLX1"
"SNRPA"	"TNPO1"
"SNRPA"	"SMURF1"
"SNRPA"	"SUZ12"
