"V1"	"V2"	"score"
"ANKRD16"	"SH3BP2"	400
"AP1S1"	"VAMP8"	900
"AP1S1"	"IGF2R"	900
"AP1S1"	"COPA"	720
"AP1S1"	"TBC1D8B"	900
"AP1S1"	"TGOLN2"	900
"AP1S1"	"TMED3"	720
"AP1S1"	"DNM1"	900
"AP1S1"	"AP5M1"	1439
"AP1S1"	"SNX2"	955
"AP1S1"	"DVL3"	540
"AP1S1"	"COPG1"	720
"AP1S1"	"CLVS2"	900
"AP1S1"	"SYNJ1"	540
"AP1S1"	"AP4B1"	1427
"AP1S1"	"DVL1"	540
"AP1S1"	"GGA1"	435
"AP1S1"	"AP2M1"	1435
"AP1S1"	"COPZ1"	900
"AP1S1"	"AP1G1"	1845
"AP1S1"	"NECAP1"	900
"AP1S1"	"SGIP1"	720
"AP1S1"	"CTSZ"	900
"AP1S1"	"NECAP2"	720
"AP1S1"	"AP2A2"	1498
"AP1S1"	"GAK"	1192
"AP1S1"	"BLOC1S1"	900
"AP1S1"	"CLTB"	974
"AP1S1"	"NAPA"	900
"AP1S1"	"TFRC"	900
"AP1S1"	"HIP1R"	900
"AP1S1"	"DNASE2"	900
"AP1S1"	"SH3GL2"	900
"AP1S1"	"DNAJC6"	900
"AP1S1"	"AP2A1"	1568
"AP1S1"	"ARRB1"	900
"AP1S1"	"SNX9"	900
"AP1S1"	"CLINT1"	900
"AP1S1"	"UBA1"	774
"AP1S1"	"VPS39"	410
"AP1S1"	"SEC31A"	900
"AP1S1"	"KCNQ5"	900
"AP1S1"	"SLA-DRB"	900
"AP1S1"	"SLA-DQA1"	900
"AP1S1"	"SLA-DRB"	900
"AP1S1"	"SLA-DRA1"	900
"AP1S1"	"SCYL1"	900
"AP1S1"	"SEC31B"	900
"AP1S1"	"FTL"	900
"AP1S1"	"AP3M1"	430
"AP1S1"	"SORT1"	900
"AP1S1"	"AP3M2"	790
"AP1S1"	"AFTPH"	900
"AP1S1"	"AP5Z1"	900
"AP1S1"	"AP5B1"	900
"AP1S1"	"VMA21"	900
"AP1S1"	"DTNBP1"	900
"AP1S1"	"SH3D19"	900
"AP1S1"	"TPD52"	900
"AP1S1"	"TPD52L1"	900
"AP1S1"	"BLOC1S4"	900
"AP1S1"	"SNX5"	900
"AP1S1"	"CPD"	900
"FANK1"	"COPS5"	411
"FANK1"	"RPS3"	423
"FANK1"	"GART"	500
"FANK1"	"NNT"	485
"FANK1"	"SH3BP2"	400
"FANK1"	"RYBP"	412
"ADCY3"	"ADCY1"	900
"ADCY3"	"CAP1"	516
"ADCY3"	"PRKCA"	961
"ADCY3"	"GNB3"	1021
"ADCY3"	"PRKCE"	1061
"ADCY3"	"PRKCG"	961
"ADCY3"	"GBI1"	1195
"ADCY3"	"PRKAR2A"	1083
"ADCY3"	"GNAI1"	1195
"ADCY3"	"ADCY4"	900
"ADCY3"	"PRKACA"	1193
"ADCY3"	"AKT2"	961
"ADCY3"	"GNAT3"	1195
"ADCY3"	"AVP"	900
"ADCY3"	"AVPR2"	900
"ADCY3"	"ANXA1"	900
"ADCY3"	"POLR1B"	900
"ADCY3"	"POLR2B"	900
"ADCY3"	"POLR3K"	900
"ADCY3"	"POLR3A"	900
"ADCY3"	"POLR1A"	900
"ADCY3"	"VPAC1"	900
"ADCY3"	"AGT"	900
"ADCY3"	"GIP"	900
"ADCY3"	"LPAR2"	900
"ADCY3"	"NTPCR"	900
"ADCY3"	"CCR7"	900
"ADCY3"	"CXCR3"	900
"ADCY3"	"CXCR5"	900
"ADCY3"	"CXCR6"	900
"ADCY3"	"CCR3"	900
"ADCY3"	"CCR5"	900
"ADCY3"	"CCR9"	900
"ADCY3"	"CCR8"	900
"ADCY3"	"CCR1"	900
"ADCY3"	"CCR10"	900
"ADCY3"	"CCR6"	900
"ADCY3"	"CCR2"	900
"ADCY3"	"OPRD1"	900
"ADCY3"	"GPR176"	900
"ADCY3"	"PDE7A"	1069
"ADCY3"	"PDE6A"	1069
"ADCY3"	"POLR2G"	900
"ADCY3"	"PDE9A"	1069
"ADCY3"	"PDE10A"	1069
"ADCY3"	"MCHR2"	900
"ADCY3"	"ADRB1"	900
"ADCY3"	"PDE6C"	1069
"ADCY3"	"PDE7B"	1069
"ADCY3"	"PDE4B"	1070
"ADCY3"	"EDNRA"	900
"ADCY3"	"MOR"	900
"ADCY3"	"RAPGEF3"	800
"ADCY3"	"PDE4D"	1070
"ADCY3"	"PDE5A"	1069
"ADCY3"	"RAPGEF4"	800
"ADCY3"	"CNR1"	900
"ADCY3"	"CAMK2D"	800
"ADCY3"	"CAMK2G"	1160
"ADCY3"	"POLR3E"	900
"ADCY3"	"POLR2E"	900
"ADCY3"	"APP"	900
"ADCY3"	"PTGER3"	900
"ADCY3"	"PTGER4"	900
"ADCY3"	"NME3"	900
"ADCY3"	"NME5"	900
"ADCY3"	"NME6"	900
"ADCY3"	"NME4"	900
"ADCY3"	"NME7"	900
"ADCY3"	"POLR2C"	900
"ADCY3"	"POLR1C"	900
"ADCY3"	"MTNR1B"	965
"ADCY3"	"ZNRD1"	900
"ADCY3"	"ENTPD1"	900
"ADCY3"	"GRM7"	900
"ADCY3"	"GRM2"	900
"ADCY3"	"HRH2"	900
"ADCY3"	"PTGER2"	900
"ADCY3"	"GNAS"	900
"ADCY3"	"POLR2F"	900
"ADCY3"	"MOCS1"	800
"ADCY3"	"POLR3C"	900
"ADCY3"	"PKM"	900
"ADCY3"	"POLR1E"	900
"ADCY3"	"PKLR"	900
"ADCY3"	"POLR2K"	900
"ADCY3"	"POLR3D"	900
"ADCY3"	"POLR3F"	900
"ADCY3"	"POLR3H"	900
"ADCY3"	"POLR3G"	900
"ADCY3"	"ENTPD3"	900
"ADCY3"	"ENTPD8"	900
"ADCY3"	"ACKR3"	900
"ADCY3"	"KOR"	900
"ADCY3"	"MCHR1"	900
"ADCY3"	"CNR2"	900
"ADCY3"	"TAS2R3"	900
"ADCY3"	"OXGR1"	900
"ADCY3"	"TAS2R4"	900
"ADCY3"	"CASR"	900
"ADCY3"	"CCL25"	900
"ADCY3"	"TAS2R1"	900
"ADCY3"	"CCL28"	900
"ADCY3"	"GNG2"	900
"ADCY3"	"GABBR1"	900
"ADCY3"	"CHRM4"	900
"ADCY3"	"S1PR5"	900
"ADCY3"	"AGTR2"	900
"ADCY3"	"GNG13"	900
"ADCY3"	"HTR1F"	900
"ADCY3"	"ADRA2C"	900
"ADCY3"	"PYY"	900
"ADCY3"	"CCL19"	900
"ADCY3"	"SSTR1"	900
"ADCY3"	"AMCF-II"	900
"ADCY3"	"P2RY14"	900
"ADCY3"	"GPER1"	900
"ADCY3"	"NPY1R"	900
"ADCY3"	"TAS2R60"	900
"ADCY3"	"POMC"	900
"ADCY3"	"GAL"	900
"ADCY3"	"PENK"	900
"ADCY3"	"ADRA2A"	900
"ADCY3"	"DRD2"	900
"ADCY3"	"GNG8"	900
"ADCY3"	"TAS2R41"	900
"ADCY3"	"CORT"	900
"ADCY3"	"PMCH"	900
"ADCY3"	"P2RY4"	900
"ADCY3"	"CXCL8"	900
"ADCY3"	"RLN3"	900
"ADCY3"	"C5AR1"	900
"ADCY3"	"CCL27"	900
"ADCY3"	"AMCF-II"	900
"ADCY3"	"HTR1A"	900
"ADCY3"	"GNB5"	900
"ADCY3"	"CCL20"	900
"ADCY3"	"GALR3"	900
"ADCY3"	"TAS2R40"	900
"ADCY3"	"CXCL11"	900
"ADCY3"	"NPY2R"	900
"ADCY3"	"NPY"	900
"ADCY3"	"PTGDR2"	900
"ADCY3"	"DRD4"	900
"ADCY3"	"S1PR3"	900
"ADCY3"	"CXCL2"	900
"ADCY3"	"C3"	900
"ADCY3"	"LPAR1"	900
"ADCY3"	"EDG1"	900
"ADCY3"	"EDG7"	900
"ADCY3"	"S1PR2"	900
"ADCY3"	"NMUR2"	900
"ADCY3"	"NPBWR1"	900
"ADCY3"	"CXCL16"	900
"ADCY3"	"GNG11"	900
"ADCY3"	"TAS2R9"	900
"ADCY3"	"NPY5R"	900
"ADCY3"	"NPY"	900
"ADCY3"	"GRM6"	900
"ADCY3"	"C5"	900
"ADCY3"	"KNG1"	900
"ADCY3"	"TAS2R39"	900
"ADCY3"	"P2Y12R"	900
"ADCY3"	"GALR2"	900
"ADCY3"	"GPCR142"	900
"ADCY3"	"S1PR4"	900
"ADCY3"	"NMU"	900
"ADCY3"	"PPY"	900
"ADCY3"	"GRM4"	900
"ADCY3"	"SSTR2"	900
"ADCY3"	"ADORA1"	900
"ADCY3"	"CXCL2"	900
"ADCY3"	"HRH4"	900
"ADCY3"	"GRM8"	900
"ADCY3"	"CXCL2"	900
"ADCY3"	"VIP"	900
"ADCY3"	"CALCR"	900
"ADCY3"	"VIPR2"	900
"ADCY3"	"GPR150"	900
"ADCY3"	"TAAR8"	900
"ADCY3"	"ADM"	900
"ADCY3"	"GHRH"	900
"ADCY3"	"GLP1R"	900
"ADCY3"	"MC1R"	900
"ADCY3"	"IAPP"	900
"ADCY3"	"NPSR1"	900
"ADCY3"	"CRSP3"	900
"ADCY3"	"GPR32"	900
"ADCY3"	"NPS"	900
"ADCY3"	"PTH1R"	900
"ADCY3"	"GLP2R"	900
"ADCY3"	"TAAR2"	900
"ADCY3"	"RLN"	900
"ADCY3"	"INSL3"	900
"ADCY3"	"PTGIR"	900
"ADCY3"	"CRH"	900
"ADCY3"	"GPR20"	900
"ADCY3"	"HTR7"	900
"ADCY3"	"DRD5"	900
"ADCY3"	"MC5R"	900
"ADCY3"	"HTR6"	900
"ADCY3"	"LHCGR"	900
"ADCY3"	"CGA"	900
"ADCY3"	"GIPR"	900
"ADCY3"	"P2RY11"	900
"ADCY3"	"GPR15"	900
"ADCY3"	"FSHR"	900
"ADCY3"	"RAMP1"	900
"ADCY3"	"PTH"	900
"ADCY3"	"ADORA2A"	900
"ADCY3"	"CRLR"	900
"ADCY3"	"PTH2"	900
"ADCY3"	"HTR4"	900
"ADCY3"	"TAAR5"	900
"ADCY3"	"GHRHR"	900
"ADCY3"	"ADRB3"	900
"ADCY3"	"MC4R"	900
"ADCY3"	"TSHB"	900
"ADCY3"	"CALCB"	900
"ADCY3"	"MC3R"	900
"ADCY3"	"GPR45"	900
"ADCY3"	"GCG"	900
"ADCY3"	"PAC1"	900
"ADCY3"	"PTH2R"	900
"ADCY3"	"FSHB"	900
"ADCY3"	"RAMP2"	900
"ADCY3"	"GPR83"	900
"ADCY3"	"SLC12A2"	800
"ADCY3"	"PDE1C"	900
"ADCY3"	"GNAL"	900
"ADCY3"	"SCTR"	900
"ADCY3"	"PDE8A"	900
"ADCY3"	"PDE3A"	900
"ADCY3"	"PDE6D"	900
"MX2"	"OAS2"	1032
"MX2"	"RNASEL"	948
"MX2"	"OASL"	1032
"MX2"	"JAK1"	1020
"MX2"	"IFIT2"	900
"MX2"	"MX1"	900
"MX2"	"GAK"	501
"MX2"	"PSMB8"	900
"MX2"	"SLA-3"	900
"MX2"	"SLA-8"	900
"MX2"	"SLA-8"	900
"MX2"	"SLA-3"	900
"MX2"	"SLA-1"	900
"MX2"	"HERC5"	1051
"MX2"	"TRIP12"	535
"MX2"	"UBE2L6"	900
"MX2"	"UBE2E1"	900
"MX2"	"MYSM1"	406
"MX2"	"STAT1"	900
"MX2"	"USP18"	1010
"MX2"	"USP18"	1010
"MX2"	"ISG20"	900
"MX2"	"EIF2AK2"	1000
"MX2"	"PLCG1"	975
"MX2"	"SAMHD1"	900
"MX2"	"SLA-8"	900
"MX2"	"TRIM25"	900
"MX2"	"DDX58"	900
"MX2"	"STAT2"	900
"MX2"	"IRF6"	900
"MX2"	"IRF1"	900
"MX2"	"ADAR"	900
"MX2"	"GBP5"	900
"MX2"	"IRF2"	900
"MX2"	"IRF5_TV1"	900
"MX2"	"IRF3"	900
"MX2"	"IRF7"	900
"MX2"	"IRF9"	900
"MX2"	"IRG6"	900
"MX2"	"IFI35"	900
"CDKN2C"	"CDK4"	1704
"CDKN2C"	"MOV10"	1016
"CDKN2C"	"AGO1"	1039
"CDKN2C"	"RPS3"	423
"CDKN2C"	"TNRC6B"	900
"CDKN2C"	"E2F1"	1260
"CDKN2C"	"GART"	500
"CDKN2C"	"NNT"	485
"CDKN2C"	"SH3BP2"	400
"CDKN2C"	"NAGK"	569
"ATP11C"	"AK5"	401
"ATP11C"	"AK1"	401
"ATP11C"	"AK7"	401
"ATP11C"	"CMPK1"	401
"ATP11C"	"ATP7A"	827
"ATP11C"	"ATP1B1"	413
"ATP11C"	"ATP1B2"	413
"ATP11C"	"ATP1B4"	413
"ATP11C"	"ATP4B"	413
"TPM2"	"ACTL7B"	541
"TPM2"	"ACTR1A"	541
"TPM2"	"ACTC1"	1551
"TPM2"	"MYL1"	1070
"TPM2"	"ACTL8"	541
"TPM2"	"MYL10"	1061
"TPM2"	"MYL3"	1221
"TPM2"	"HUMMLC2B"	1061
"TPM2"	"ACTR1B"	541
"TPM2"	"ACTR3C"	509
"TPM2"	"ACTR10"	541
"TPM2"	"ACTL9"	541
"TPM2"	"MYH7"	1733
"TPM2"	"TPM3"	1674
"TPM2"	"ACTL6A"	509
"TPM2"	"ACTRT2"	541
"TPM2"	"BETA-ACTIN"	674
"TPM2"	"MYL5"	1061
"TPM2"	"VIN"	965
"TPM2"	"TPM4"	1674
"TPM2"	"SSB"	464
"TPM2"	"NDUFB10"	439
"TPM2"	"MYLK"	900
"TPM2"	"ACTN2"	1727
"TPM2"	"VIM"	900
"TPM2"	"DES"	900
"TPM2"	"BCAP31"	425
"TPM2"	"DMD"	1163
"TPM2"	"ACTN4"	556
"TPM2"	"CORO1B"	503
"TPM2"	"TNNI3"	1070
"TPM2"	"TNNT1"	1073
"TPM2"	"TNNT2"	1073
"TPM2"	"AHCYL1"	437
"TPM2"	"NONO"	503
"TPM2"	"CPSF7"	503
"TPM2"	"CAPZB"	417
"TPM2"	"MYBPC3"	900
"TPM2"	"TLN1"	900
"TPM2"	"ITGA1"	900
"TPM2"	"SF3B2"	503
"TPM2"	"DDX3X"	569
"TPM2"	"DDB1"	503
"TPM2"	"COX4I1"	435
"TPM2"	"ADD1"	486
"TPM2"	"DSTN"	497
"TPM2"	"TNNI1"	1704
"TPM2"	"CCAR1"	417
"TPM2"	"MYBPC1"	900
"TPM2"	"DDX46"	503
"TPM2"	"TMOD3"	900
"TPM2"	"TMOD4"	900
"TPM2"	"TMOD2"	900
"TPM2"	"TMOD1"	900
"TPM2"	"SORBS1"	900
"TPM2"	"SORBS3"	900
"TPM2"	"STMN1"	503
"TPM2"	"CALD1"	900
"TPM2"	"FIBP"	673
"TPM2"	"TCAP"	900
"TPM2"	"SLC4A1AP"	417
"DNAJA2"	"HSPA13"	603
"DNAJA2"	"HSPA2"	603
"DNAJA2"	"CAD"	463
"DNAJA2"	"HSPA4L"	866
"DNAJA2"	"HSP70.2"	603
"DNAJA2"	"SGTA"	539
"DNAJA2"	"TCP1"	446
"DNAJA2"	"CCT4"	446
"DNAJA2"	"HSP90AA1"	840
"DNAJA2"	"XPO1"	431
"DNAJA2"	"PSMA6"	417
"DNAJA2"	"PSMD11"	417
"DNAJA2"	"ARF5"	517
"DNAJA2"	"SMC3"	417
"DNAJA2"	"ABCF2"	450
"DNAJA2"	"GRPEL2"	439
"CCNB1"	"PPP2CB"	1082
"CCNB1"	"PBK"	412
"CCNB1"	"SEC13"	900
"CCNB1"	"CDC14B"	407
"CCNB1"	"KIF2B"	1023
"CCNB1"	"KIF18A"	1023
"CCNB1"	"CDC2"	1891
"CCNB1"	"PPP2CB"	1082
"CCNB1"	"SOS2"	408
"CCNB1"	"RAB1B"	900
"CCNB1"	"CENPE"	1023
"CCNB1"	"PRKAR2A"	900
"CCNB1"	"KIF2A"	1023
"CCNB1"	"CDK5"	1488
"CCNB1"	"PLK1"	1560
"CCNB1"	"CCNB2"	1674
"CCNB1"	"CDC14A"	604
"CCNB1"	"YWHAH"	1084
"CCNB1"	"CCNA1"	1573
"CCNB1"	"RALBP1"	485
"CCNB1"	"KIF2C"	1023
"CCNB1"	"CCNB3"	1650
"CCNB1"	"ESPL1"	802
"CCNB1"	"CDK4"	1421
"CCNB1"	"ATR"	833
"CCNB1"	"FOXM1"	1265
"CCNB1"	"STAT5A"	900
"CCNB1"	"FOXO3A"	997
"CCNB1"	"EP300"	404
"CCNB1"	"FOXO1"	630
"CCNB1"	"PRKAG1"	1001
"CCNB1"	"CLIP1"	954
"CCNB1"	"H2AFZ"	1072
"CCNB1"	"PAFAH1B1"	1011
"CCNB1"	"PPP2R1A"	1078
"CCNB1"	"TPR"	900
"CCNB1"	"PPP2R1B"	1078
"CCNB1"	"XPO1"	1063
"CCNB1"	"CDH1"	404
"CCNB1"	"NFYB"	408
"CCNB1"	"TP53"	1002
"CCNB1"	"UBE3C"	402
"CCNB1"	"CDC20"	1821
"CCNB1"	"MYC"	1257
"CCNB1"	"UBE2E1"	1082
"CCNB1"	"ALDH18A1"	795
"CCNB1"	"CDK7"	1315
"CCNB1"	"PPP2R5A"	1025
"CCNB1"	"AURKB"	1070
"CCNB1"	"PPP2R5C"	1025
"CCNB1"	"PPP2R5B"	1025
"CCNB1"	"RASGRF1"	900
"CCNB1"	"PPP2R5D"	1025
"CCNB1"	"PPP1CC"	1041
"CCNB1"	"LMNB1"	900
"CCNB1"	"SHH"	900
"CCNB1"	"CDK8"	1001
"CCNB1"	"NUMA1"	900
"CCNB1"	"CUL1"	511
"CCNB1"	"SMC4"	952
"CCNB1"	"MYB"	1192
"CCNB1"	"MYBL2"	1192
"CCNB1"	"SMC3"	967
"CCNB1"	"RANGAP1"	900
"CCNB1"	"RAD21"	1411
"CCNB1"	"CDC25B"	1069
"CCNB1"	"CDC25C"	1345
"CCNB1"	"WEE1"	1562
"CCNB1"	"WEE2"	662
"CCNB1"	"PKMYT1"	1760
"CCNB1"	"RBBP4"	900
"CCNB1"	"MNAT1"	900
"CCNB1"	"POLA1"	411
"CCNB1"	"LPIN3"	900
"CCNB1"	"BUB1"	995
"CCNB1"	"FZR1"	1821
"CCNB1"	"CCNH"	1076
"CCNB1"	"NEK9"	999
"CCNB1"	"CDC23"	1411
"CCNB1"	"CDC16"	1322
"CCNB1"	"RCC2"	900
"CCNB1"	"SMC1A"	966
"CCNB1"	"NUP85"	900
"CCNB1"	"NUP93"	900
"CCNB1"	"NUP155"	1020
"CCNB1"	"NUP133"	957
"CCNB1"	"NUP153"	952
"CCNB1"	"RAE1"	961
"CCNB1"	"HNRNPLL"	774
"CCNB1"	"CCNE1"	971
"CCNB1"	"ERCC6L"	900
"CCNB1"	"MCM8"	1082
"CCNB1"	"ANAPC7"	900
"CCNB1"	"GTSE1"	900
"CCNB1"	"UBE2C"	900
"CCNB1"	"ANAPC15"	900
"CCNB1"	"CDC6"	817
"CCNB1"	"FBXO5"	900
"CCNB1"	"BUB3"	969
"CCNB1"	"ANAPC5"	950
"CCNB1"	"ZWINT"	900
"CCNB1"	"ORC3"	1209
"CCNB1"	"ORC4"	966
"CCNB1"	"PDS5A"	952
"CCNB1"	"STAG2"	900
"CCNB1"	"STAT5B"	900
"CCNB1"	"NAP1L1"	535
"CCNB1"	"NAP1L4"	535
"CCNB1"	"INCENP"	900
"CCNB1"	"E2F1"	1156
"CCNB1"	"TTK"	511
"CCNB1"	"CKS2"	992
"CCNB1"	"LIN52"	900
"CCNB1"	"MASTL"	900
"CCNB1"	"ORC5"	900
"CCNB1"	"NUF2"	900
"CCNB1"	"ZW10"	900
"CCNB1"	"NCAPG"	900
"CCNB1"	"CLASP2"	947
"CCNB1"	"LIN54"	900
"CCNB1"	"CENPI"	900
"CCNB1"	"CENPO"	900
"CCNB1"	"AHCTF1"	900
"CCNB1"	"NUDC"	900
"CCNB1"	"CENPH"	900
"CCNB1"	"NSL1"	900
"CCNB1"	"CDCA5"	900
"CCNB1"	"SKA1"	900
"CCNB1"	"CENPF"	900
"CCNB1"	"CENPP"	900
"CCNB1"	"NUP43"	900
"CCNB1"	"CENPK"	900
"CCNB1"	"ZWILCH"	900
"CCNB1"	"CENPQ"	900
"CCNB1"	"B9D2"	900
"CCNB1"	"CENPL"	900
"CCNB1"	"SPC25"	900
"CCNB1"	"PTCH1"	1308
"CCNB1"	"NCAPD2"	900
"CCNB1"	"NUP210"	900
"CCNB1"	"NCAPD3"	900
"CCNB1"	"NCAPH2"	900
"CCNB1"	"BORA"	900
"CCNB1"	"ORC6"	900
"CCNB1"	"NDC1"	900
"CCNB1"	"NUP188"	900
"CCNB1"	"NUPL2"	900
"CCNB1"	"NUP214"	900
"CCNB1"	"STMN1"	900
"CCNB1"	"NMI"	900
"CCNB1"	"AAAS"	954
"CCNB1"	"MIS18BP1"	540
"CCNB1"	"FBXO43"	800
"CCNB1"	"RNASEH2C"	774
"CCNB1"	"GADD45B"	1129
"CCNB1"	"SKA3"	720
"SEC23B"	"SEC13"	1722
"SEC23B"	"ZAP70"	456
"SEC23B"	"SEC24B"	1302
"SEC23B"	"GORASP2"	603
"SEC23B"	"SUMO2"	774
"SEC23B"	"DCUN1D1"	417
"SEC23B"	"CSNK1A1"	660
"SEC23B"	"SAR1B"	685
"SEC23B"	"SEC31A"	1734
"SEC23B"	"SLC25A35"	595
"SEC23B"	"CPNE2"	417
"SEC23B"	"SEC31B"	1524
"SEC23B"	"SAR1A"	685
"SEC23B"	"ZNF618"	601
"SEC23B"	"FYCO1"	774
"ANKRD52"	"RPS3"	423
"ANKRD52"	"PPP6R3"	597
"ANKRD52"	"PPP6R1"	597
"ANKRD52"	"PPP6R2"	597
"ANKRD52"	"GART"	500
"ANKRD52"	"NNT"	485
"ANKRD52"	"SH3BP2"	400
"ANKRD52"	"USP36"	488
"ANKRD52"	"PPP6C"	596
"VAMP8"	"GRP-58"	996
"VAMP8"	"IGF2R"	900
"VAMP8"	"ITSN2"	900
"VAMP8"	"ITSN1"	900
"VAMP8"	"TBC1D8B"	999
"VAMP8"	"TGOLN2"	900
"VAMP8"	"DNM1"	998
"VAMP8"	"STX3"	1446
"VAMP8"	"STX16"	521
"VAMP8"	"STX10"	1074
"VAMP8"	"ARPC4"	900
"VAMP8"	"SNX2"	1006
"VAMP8"	"HSD3B7"	1276
"VAMP8"	"YKT6"	1213
"VAMP8"	"STX17"	1852
"VAMP8"	"STX2"	1275
"VAMP8"	"STX16"	1241
"VAMP8"	"SYNJ1"	900
"VAMP8"	"AP4B1"	979
"VAMP8"	"VAMP1"	540
"VAMP8"	"SCFD1"	668
"VAMP8"	"WASL"	900
"VAMP8"	"STX1B"	736
"VAMP8"	"AGFG1"	999
"VAMP8"	"GOSR1"	1363
"VAMP8"	"VAMP4"	900
"VAMP8"	"EGFR"	900
"VAMP8"	"AP2M1"	900
"VAMP8"	"STX7"	1462
"VAMP8"	"STX6"	1790
"VAMP8"	"AP1G1"	900
"VAMP8"	"AGTR1"	900
"VAMP8"	"SLC2A8"	900
"VAMP8"	"GAPVD1"	900
"VAMP8"	"CBL"	900
"VAMP8"	"NECAP1"	900
"VAMP8"	"CD4"	900
"VAMP8"	"REPS2"	900
"VAMP8"	"REPS1"	900
"VAMP8"	"CD3G"	900
"VAMP8"	"SNAP91"	900
"VAMP8"	"PACSIN1"	900
"VAMP8"	"SYT8"	995
"VAMP8"	"SGIP1"	900
"VAMP8"	"FCHO1"	900
"VAMP8"	"EGF"	900
"VAMP8"	"CTSZ"	900
"VAMP8"	"FNBP1L"	900
"VAMP8"	"SH3GL1"	900
"VAMP8"	"NECAP2"	900
"VAMP8"	"CFTR"	946
"VAMP8"	"AP2A2"	900
"VAMP8"	"GAK"	900
"VAMP8"	"BLOC1S1"	900
"VAMP8"	"APOB"	900
"VAMP8"	"CLTB"	953
"VAMP8"	"AAK1"	900
"VAMP8"	"AMPH"	900
"VAMP8"	"LDLR"	900
"VAMP8"	"SCARB2"	900
"VAMP8"	"TF"	900
"VAMP8"	"SYT11"	995
"VAMP8"	"PACSIN2"	900
"VAMP8"	"NAPA"	1574
"VAMP8"	"LDLRAP1"	900
"VAMP8"	"AVP"	900
"VAMP8"	"TFRC"	900
"VAMP8"	"FNBP1"	900
"VAMP8"	"BIN1"	900
"VAMP8"	"ARPC3"	900
"VAMP8"	"SYT9"	995
"VAMP8"	"HIP1R"	900
"VAMP8"	"SYT1"	1287
"VAMP8"	"ARPC1A"	900
"VAMP8"	"SYT2"	1008
"VAMP8"	"FZD4"	900
"VAMP8"	"ARPC5"	900
"VAMP8"	"KIAA0319"	900
"VAMP8"	"DNASE2"	900
"VAMP8"	"SH3GL2"	900
"VAMP8"	"EPS15"	900
"VAMP8"	"DAB2"	900
"VAMP8"	"ARRB2"	900
"VAMP8"	"DNAJC6"	900
"VAMP8"	"AP2A1"	900
"VAMP8"	"SH3GL3"	900
"VAMP8"	"ARRB1"	900
"VAMP8"	"AVPR2"	900
"VAMP8"	"ARPC2"	900
"VAMP8"	"CD3D"	900
"VAMP8"	"STON2"	1070
"VAMP8"	"HIP1"	900
"VAMP8"	"SNX9"	900
"VAMP8"	"SLA-3"	900
"VAMP8"	"SLA-8"	900
"VAMP8"	"B2M"	900
"VAMP8"	"SLA-8"	900
"VAMP8"	"SLA-3"	900
"VAMP8"	"SLA-1"	900
"VAMP8"	"CLINT1"	943
"VAMP8"	"FTL"	900
"VAMP8"	"SLA-8"	900
"VAMP8"	"SORT1"	900
"VAMP8"	"USE1"	518
"VAMP8"	"SNAP29"	1851
"VAMP8"	"SNAP47"	1273
"VAMP8"	"BNIP1"	906
"VAMP8"	"NFS"	1310
"VAMP8"	"DTNBP1"	1033
"VAMP8"	"SH3D19"	900
"VAMP8"	"TPD52"	900
"VAMP8"	"TPD52L1"	900
"VAMP8"	"BLOC1S4"	900
"VAMP8"	"SNX5"	900
"VAMP8"	"CPD"	900
"ADCY1"	"CAP1"	1416
"ADCY1"	"GNB3"	1021
"ADCY1"	"PRKCE"	1061
"ADCY1"	"GBI1"	1429
"ADCY1"	"PRKAR2A"	1083
"ADCY1"	"GNAI1"	1195
"ADCY1"	"ADCY4"	996
"ADCY1"	"PRKACA"	1193
"ADCY1"	"GNAT3"	1195
"ADCY1"	"AVP"	900
"ADCY1"	"AVPR2"	900
"ADCY1"	"ANXA1"	900
"ADCY1"	"VPAC1"	900
"ADCY1"	"AGT"	900
"ADCY1"	"GIP"	900
"ADCY1"	"LPAR2"	900
"ADCY1"	"CCR7"	900
"ADCY1"	"CXCR3"	900
"ADCY1"	"CXCR5"	900
"ADCY1"	"CXCR6"	900
"ADCY1"	"CCR3"	900
"ADCY1"	"CCR5"	900
"ADCY1"	"CCR9"	900
"ADCY1"	"CCR8"	900
"ADCY1"	"CCR1"	900
"ADCY1"	"CCR10"	900
"ADCY1"	"CCR6"	900
"ADCY1"	"CCR2"	900
"ADCY1"	"OPRD1"	900
"ADCY1"	"GPR176"	900
"ADCY1"	"MCHR2"	900
"ADCY1"	"ADRB1"	900
"ADCY1"	"EDNRA"	900
"ADCY1"	"MOR"	900
"ADCY1"	"CNR1"	900
"ADCY1"	"APP"	900
"ADCY1"	"PTGER3"	900
"ADCY1"	"PTGER4"	900
"ADCY1"	"MTNR1B"	900
"ADCY1"	"GRM7"	900
"ADCY1"	"GRM2"	900
"ADCY1"	"HRH2"	900
"ADCY1"	"PTGER2"	900
"ADCY1"	"GNAS"	900
"ADCY1"	"ACKR3"	900
"ADCY1"	"KOR"	900
"ADCY1"	"MCHR1"	900
"ADCY1"	"CNR2"	900
"ADCY1"	"TAS2R3"	900
"ADCY1"	"OXGR1"	900
"ADCY1"	"TAS2R4"	900
"ADCY1"	"CASR"	900
"ADCY1"	"CCL25"	900
"ADCY1"	"TAS2R1"	900
"ADCY1"	"CCL28"	900
"ADCY1"	"GNG2"	900
"ADCY1"	"GABBR1"	900
