"V1"	"V2"
"Dcun1d1"	"Hnrnph3"
"Dcun1d1"	"Rpl15"
"Dcun1d1"	"Rpl9-ps1"
"Dcun1d1"	"Rps10"
"Dcun1d1"	"Nedd8"
"Dcun1d1"	"Rps3a1"
"Dcun1d1"	"Gm5449"
"Dcun1d1"	"Tfg"
"Dcun1d1"	"Hnrnph1"
"Dcun1d1"	"Prdx1"
"Dcun1d1"	"Eef1a1"
"Dcun1d1"	"Tubb4b"
"Dcun1d1"	"Tia1"
"Dcun1d1"	"Gdi1"
"Dcun1d1"	"Cops8"
"Dcun1d1"	"Krt5"
"Dcun1d1"	"Rpl23a-ps3"
"Dcun1d1"	"Ddx1"
"Dcun1d1"	"Lats1"
"Dcun1d1"	"Prdx3"
"Dcun1d1"	"Cops2"
"Dcun1d1"	"Krt10"
"Dcun1d1"	"Rbx1"
"Dcun1d1"	"Npm1"
"Dcun1d1"	"Krt1"
"Dcun1d1"	"Snrpc"
"Dcun1d1"	"Poll"
"Dcun1d1"	"Cstb"
"Dcun1d1"	"Ilf2"
"Dcun1d1"	"Ssbp1"
"Dcun1d1"	"Snrpe"
"Dcun1d1"	"Eif4g2"
"Dcun1d1"	"Trim54"
"Dcun1d1"	"Cul5"
"Dcun1d1"	"Rpl6"
"Dcun1d1"	"Hspa9"
"Dcun1d1"	"Lgals3bp"
"Dcun1d1"	"Plod1"
"Dcun1d1"	"Ddb1"
"Dcun1d1"	"Rps2-ps6"
"Dcun1d1"	"Cops6"
"Dcun1d1"	"Klhl13"
"Dcun1d1"	"Laptm5"
"Dcun1d1"	"Ube2f"
"Dcun1d1"	"Asb6"
"Dcun1d1"	"Klhdc10"
"Dcun1d1"	"Gps1"
"Dcun1d1"	"Wsb1"
"Dcun1d1"	"Socs6"
"Dcun1d1"	"Hsp90ab1"
"Dcun1d1"	"Rpl4"
"Dcun1d1"	"Dnajc10"
"Dcun1d1"	"Tubb5"
"Dcun1d1"	"Arrdc3"
"Dcun1d1"	"Klhl9"
"Dcun1d1"	"Hmgcr"
"Dcun1d1"	"Fem1b"
"Dcun1d1"	"Cep76"
"Dcun1d1"	"Zfp326"
"Dcun1d1"	"Shkbp1"
"Dcun1d1"	"Tnfaip1"
"Dcun1d1"	"Kctd10"
"Dcun1d1"	"Scrib"
"Dcun1d1"	"Zcchc11"
"Dcun1d1"	"Snrnp200"
"Dcun1d1"	"Hspa1a"
"Dcun1d1"	"Cops7b"
"Dcun1d1"	"Socs5"
"Dcun1d1"	"Prpsap2"
"Dcun1d1"	"Txndc5"
"Dcun1d1"	"Dcun1d2"
"Dcun1d1"	"Rps6"
"Dcun1d1"	"Rplp0"
"Dcun1d1"	"Sec23a"
"Dcun1d1"	"Rpl18"
"Dcun1d1"	"Rps8"
"Dcun1d1"	"Hnrnpf"
"Dcun1d1"	"Tuba4a"
"Dcun1d1"	"Hnrnpdl"
"Dcun1d1"	"Mrps23"
"Dcun1d1"	"Sdha"
"Dcun1d1"	"Slc25a5"
"Dcun1d1"	"D1Pas1"
"Dcun1d1"	"Krt9"
"Dcun1d1"	"Tuba1c"
"Dcun1d1"	"Gm9242"
"Dcun1d1"	"Sec23b"
"Dcun1d1"	"Mthfd1"
"Dcun1d1"	"Hspa1l"
"Dcun1d1"	"Krt2"
"Dcun1d1"	"Kctd3"
"Dcun1d1"	"Unc80"
"Dcun1d1"	"Nudcd3"
"Dcun1d1"	"Ybx3"
"Dcun1d1"	"Api5"
"Dcun1d1"	"Rbm3"
"Dcun1d1"	"Asns"
"Dcun1d1"	"Uggt1"
"Dcun1d1"	"Hnrnph2"
"Dcun1d1"	"Tial1"
"Dcun1d1"	"Agl"
"Dcun1d1"	"Dnajc9"
"Dcun1d1"	"Klhl15"
"Dcun1d1"	"Rab40c"
"Dcun1d1"	"Klhl22"
"Dcun1d1"	"Pabpc4"
"Dcun1d1"	"Polr2i"
"Dcun1d1"	"Actbl2"
"Dcun1d1"	"Phip"
"Dcun1d1"	"Bfsp1"
"Dcun1d1"	"Cbr3"
"Dcun1d1"	"Dhx57"
"Dcun1d1"	"Zfp560"
"Dcun1d1"	"9030624J02Rik"
"Dcun1d1"	"Qpct"
"Dcun1d1"	"Golph3"
"Dcun1d1"	"Klhl18"
"Dcun1d1"	"Rnmt"
"Dcun1d1"	"Lsm12"
"Dcun1d1"	"Zbtbd6"
"Dcun1d1"	"Klhl8"
"Dcun1d1"	"Strbp"
"Dcun1d1"	"Krt77"
"Dcun1d1"	"Btbd9"
"Dcun1d1"	"Klhl23"
"Dcun1d1"	"Cemip"
"Dcun1d1"	"Flg2"
"Dcun1d1"	"Ddx4"
"Dcun1d1"	"Klhl26"
"Dcun1d1"	"Ighv6-6"
"Dcun1d1"	"Krt24"
"Dcun1d1"	"Krt75"
"Dcun1d1"	"AU021092"
"Dcun1d1"	"Cyb5d1"
"Dcun1d1"	"Smim17"
"Dcun1d1"	"Rgsl1"
"Fbp1"	"Lnx1"
"Fbp1"	"Dync1i1"
"Fbp1"	"Csnk1e"
"Fbp1"	"Hspa8"
"Fbp1"	"Pot1b"
"Fbp1"	"Hdac6"
"Fbp1"	"Ascc2"
"Fbp1"	"Atp5j2"
"Fbp1"	"Fbp2"
"Fbp1"	"Terf1"
"Fbp1"	"Klrc3"
"Fbp1"	"Rnf183"
"Fbp1"	"Ccdc68"
"Fbp1"	"St6galnac5"
"Fbp1"	"Samd7"
"Fbp1"	"Crot"
"Fbp1"	"Slamf8"
"Pmm1"	"Rchy1"
"Pmm1"	"Gnb2"
"Pmm1"	"Cacna1a"
"Pmm1"	"Rab6a"
"Pmm1"	"Pmm2"
"Pmm1"	"Dusp14"
"Pmm1"	"Qrich1"
"Pmm1"	"Zscan26"
"Pmm1"	"Lrrc15"
"Pmm1"	"Vsig8"
"Pmm1"	"4930430A15Rik"
"Pmm1"	"Hephl1"
"Pmm1"	"Dsg4"
"Homer1"	"Cep72"
"Homer1"	"Homer3"
"Homer1"	"Dbnl"
"Homer1"	"Eef1a2"
"Homer1"	"Ryr1"
"Homer1"	"Trpc1"
"Homer1"	"Trpc5"
"Homer1"	"Ryr2"
"Homer1"	"Nup54"
"Homer1"	"Traf5"
"Homer1"	"Kif5b"
"Homer1"	"Kif5c"
"Homer1"	"Sptbn4"
"Homer1"	"Grm1"
"Homer1"	"Ift57"
"Homer1"	"Agap2"
"Homer1"	"Aimp1"
"Homer1"	"Homer2"
"Homer1"	"Med4"
"Homer1"	"Colec12"
"Homer1"	"Dbn1"
"Homer1"	"Fbxo28"
"Homer1"	"Grm5"
"Homer1"	"AA986860"
"Homer1"	"Mis18a"
"Homer1"	"Fryl"
"Homer1"	"Zufsp"
"Homer1"	"Actbl2"
"Homer1"	"Cspp1"
"Homer1"	"Syce3"
"Homer1"	"Kif2b"
"Vps72"	"Actl6a"
"Vps72"	"Morf4l1"
"Vps72"	"Ruvbl2"
"Vps72"	"Max"
"Vps72"	"Stk11"
"Vps72"	"Ruvbl1"
"Vps72"	"Prmt1"
"Vps72"	"Morf4l2"
"Vps72"	"P4ha3"
"Vps72"	"H2afz"
"Vps72"	"Yeats4"
"Vps72"	"Dmap1"
"Vps72"	"Trrap"
"Vps72"	"Ep400"
"Vps72"	"Mycl"
"Vps72"	"Trim25"
"Vps72"	"Kpna1"
"Vps72"	"Cebpa"
"Vps72"	"Ing3"
"Vps72"	"Mrgbp"
"Vps72"	"Epc1"
"Vps72"	"Srcap"
"Vps72"	"Hist1h2ba"
"Vps72"	"Znhit1"
"Vps72"	"Elavl1"
"Vps72"	"Zfc3h1"
"Vps72"	"Hmbox1"
"Vps72"	"Anp32b"
"Vps72"	"Anp32e"
"Vps72"	"Foxr2"
"Vps72"	"Plac1"
"Vps72"	"Foxr1"
"Vps72"	"Mbtd1"
"Vps72"	"Nfatc2ip"
"Dgcr6"	"Lzts2"
"Dgcr6"	"Dtnbp1"
"Dgcr6"	"Mid2"
"Dgcr6"	"Krt31"
"Dgcr6"	"Rimbp3"
"Dusp6"	"Nme3"
"Dusp6"	"Fdft1"
"Dusp6"	"Tagln"
"Dusp6"	"Ube2g2"
"Dusp6"	"Mapk14"
"Dusp6"	"Gtf2b"
"Dusp6"	"Aurkb"
"Dusp6"	"Mapk3"
"Dusp6"	"Ror2"
"Dusp6"	"Park7"
"Dusp6"	"Cand1"
"Dusp6"	"Srpk1"
"Dusp6"	"Chp1"
"Dusp6"	"Arpc3"
"Dusp6"	"Arf5"
"Dusp6"	"Ap3s1"
"Dusp6"	"Rab13"
"Dusp6"	"Rab5b"
"Dusp6"	"Lmtk2"
"Dusp6"	"Ltk"
"Dusp6"	"Vps4a"
"Dusp6"	"Zfp212"
"Dusp6"	"Mgrn1"
"Dusp6"	"Ubxn1"
"Dusp6"	"Timm17b"
"Dusp6"	"Tmem97"
"Dusp6"	"Timmdc1"
"Dusp6"	"Cox4i1"
"Dusp6"	"Dusp9"
"Dusp6"	"Nkiras2"
"Dusp6"	"Tmem11"
"Dusp6"	"BC017643"
"Dusp6"	"Aatk"
"Dusp6"	"Fam217b"
"Dusp6"	"Tmco1"
"Dusp6"	"Srm"
"Dusp6"	"Apool"
"Dusp6"	"Ndufaf4"
"Dusp6"	"Dusp8"
"Dusp6"	"Mblac2"
"Dusp6"	"Cnot10"
"Dusp6"	"Mgarp"
"Dusp6"	"Tmem126a"
"Dusp6"	"Timm21"
"Dusp6"	"Slc25a19"
"Dusp6"	"Rdh14"
"Dusp6"	"Wrb"
"Dusp6"	"Hddc2"
"Dusp6"	"Glt8d1"
"Nmi"	"Mtmr9"
"Nmi"	"Trim21"
"Nmi"	"Gcsh"
"Nmi"	"Snapc5"
"Nmi"	"Stat1"
"Nmi"	"Naa10"
"Nmi"	"Stat5a"
"Nmi"	"Tuba3b"
"Nmi"	"Hspa8"
"Nmi"	"5730409E04Rik"
"Nmi"	"Bmyc"
"Nmi"	"Kdm1a"
"Nmi"	"Txlnb"
"Nmi"	"Necap2"
"Nmi"	"Scel"
"Nmi"	"Stat3"
"Nmi"	"Mtmr6"
"Nmi"	"Sox10"
"Nmi"	"Mad2l1bp"
"Nmi"	"Tbcd"
"Nmi"	"Brms1"
"Nmi"	"Mycn"
"Nmi"	"Stat5b"
"Nmi"	"Traf5"
"Nmi"	"Irf7"
"Nmi"	"Trip12"
"Nmi"	"Mcph1"
"Nmi"	"Hoxc9"
"Nmi"	"Tuba3b"
"Nmi"	"Txlna"
"Nmi"	"Hist1h1b"
"Nmi"	"Vps26a"
"Nmi"	"Sfr1"
"Nmi"	"Cops7b"
"Nmi"	"Hddc3"
"Nmi"	"Zp3"
"Nmi"	"3110043O21Rik"
"Nmi"	"Dstn"
"Nmi"	"Dctn3"
"Nmi"	"Cyp2e1"
"Nmi"	"H1fx"
"Nmi"	"Psmg3"
"Nmi"	"Cyhr1"
"Nmi"	"Lca5l"
"Nmi"	"Me1"
"Nmi"	"Oxr1"
"Nmi"	"Cnp"
"Nmi"	"Tarsl2"
"Nmi"	"Ipcef1"
"Nmi"	"Mocs3"
"Nmi"	"Asrgl1"
"Fbf1"	"Tnip1"
"Fbf1"	"Meox2"
"Fbf1"	"Stam2"
"Fbf1"	"Lzts2"
"Fbf1"	"Tcea2"
"Fbf1"	"Fam208b"
"Fbf1"	"Mid2"
"Fbf1"	"Rab2a"
"Fbf1"	"Stam"
"Fbf1"	"Aes"
"Fbf1"	"Cul2"
"Fbf1"	"Sirt2"
"Fbf1"	"Prkra"
"Fbf1"	"Ctbp1"
"Fbf1"	"Cbl"
"Fbf1"	"Fas"
"Fbf1"	"Grb2"
"Fbf1"	"Plk1"
"Fbf1"	"Traf1"
"Fbf1"	"Vps37b"
"Fbf1"	"Prkaca"
"Fbf1"	"Flot1"
"Fbf1"	"Tjp2"
"Fbf1"	"Dnmbp"
"Fbf1"	"Ctsb"
"Fbf1"	"Tjp1"
"Fbf1"	"Clk1"
"Fbf1"	"Vcp"
"Fbf1"	"Pea15a"
"Fbf1"	"Cul4b"
"Fbf1"	"Cul1"
"Fbf1"	"Cul3"
"Fbf1"	"Cand1"
"Fbf1"	"Ccnb1"
"Fbf1"	"Ikzf3"
"Fbf1"	"Tnrc6b"
"Fbf1"	"Rab7"
"Fbf1"	"Carhsp1"
"Fbf1"	"Scfd1"
"Fbf1"	"Itsn2"
"Fbf1"	"Ofd1"
"Fbf1"	"Sdccag3"
"Fbf1"	"Eif4enif1"
"Fbf1"	"Ssx2ip"
"Fbf1"	"Pdia3"
"Fbf1"	"Trim26"
"Fbf1"	"Srsf2"
"Fbf1"	"Blzf1"
"Fbf1"	"Erc1"
"Fbf1"	"Sec24b"
"Fbf1"	"Mycbpap"
"Fbf1"	"Trim54"
"Fbf1"	"Usp7"
"Fbf1"	"Nmt1"
"Fbf1"	"Psmd7"
"Fbf1"	"Pnma1"
"Fbf1"	"Txlna"
"Fbf1"	"Txlng"
"Fbf1"	"Sdhc"
"Fbf1"	"Haus3"
"Fbf1"	"Haus8"
"Fbf1"	"Haus6"
"Fbf1"	"Nedd1"
"Fbf1"	"Cep55"
"Fbf1"	"Scrib"
"Fbf1"	"Igf2bp2"
"Fbf1"	"Wdr83"
"Fbf1"	"Hk1"
"Fbf1"	"Cinp"
"Fbf1"	"Ift81"
"Fbf1"	"Dgcr6"
"Fbf1"	"Gpatch1"
"Fbf1"	"Tmcc2"
"Fbf1"	"Gars"
"Fbf1"	"Tmem256"
"Fbf1"	"Tsfm"
"Fbf1"	"Nnt"
"Fbf1"	"Ttll12"
"Fbf1"	"Unc45a"
"Fbf1"	"Hyou1"
"Fbf1"	"Mgst3"
"Fbf1"	"Adsl"
"Fbf1"	"Tsga10"
"Fbf1"	"Cep192"
"Fbf1"	"Ankrd28"
"Fbf1"	"Ift20"
"Fbf1"	"Cep131"
"Fbf1"	"Krt13"
"Fbf1"	"Krt31"
"Fbf1"	"Yars2"
"Fbf1"	"Bcas3"
"Fbf1"	"Cspp1"
"Fbf1"	"Krt40"
"Fbf1"	"Mipol1"
"Fbf1"	"Cep170"
"Fbf1"	"Acadsb"
"Fbf1"	"Cep85"
"Fbf1"	"Cpvl"
"Fbf1"	"Stt3b"
"Fbf1"	"Cc2d1a"
"Fbf1"	"Cep128"
"Fbf1"	"Sclt1"
"Fbf1"	"Timm23"
"Fbf1"	"Ttc32"
"Fbf1"	"Fkbp15"
"Fbf1"	"Ift74"
"Fbf1"	"Agk"
"Fbf1"	"Ccdc85c"
"Rbm7"	"Sf3a3"
"Rbm7"	"Clk2"
"Rbm7"	"Ncbp1"
"Rbm7"	"Cdk2"
"Rbm7"	"Map3k7"
"Rbm7"	"Cdc5l"
"Rbm7"	"Ywhah"
"Rbm7"	"Sox2"
"Rbm7"	"Cul3"
"Rbm7"	"Htatsf1"
"Rbm7"	"Srrt"
"Rbm7"	"Kif1b"
"Rbm7"	"Sf3b2"
"Rbm7"	"Sf3b1"
"Rbm7"	"C1d"
"Rbm7"	"Ppp2r2a"
"Rbm7"	"Slc4a1ap"
"Rbm7"	"Exosc7"
"Rbm7"	"Exosc1"
"Rbm7"	"Sf3a1"
"Rbm7"	"Ppp2r1a"
"Rbm7"	"Ppp2r2c"
"Rbm7"	"Zcchc8"
"Rbm7"	"Plod1"
"Rbm7"	"Exosc3"
"Rbm7"	"Exosc8"
"Rbm7"	"Usp45"
"Rbm7"	"Ppp2r2d"
"Rbm7"	"Haus6"
"Rbm7"	"Srsf3"
"Rbm7"	"Exosc9"
"Rbm7"	"Hnrnpf"
"Rbm7"	"Skiv2l2"
"Rbm7"	"Dhx8"
"Rbm7"	"Cherp"
"Rbm7"	"Rbm4"
"Rbm7"	"Luc7l"
"Rbm7"	"Exosc10"
"Rbm7"	"Zc3h18"
"Rbm7"	"Elmo3"
"Rbm7"	"Mis18bp1"
"Fzd7"	"Epn1"
"Fzd7"	"Ubqln4"
"Fzd7"	"Atp2b2"
"Fzd7"	"Znrf3"
"Fzd7"	"Lamp1"
"Fzd7"	"Rspo2"
"Fzd7"	"Slc39a4"
"Fzd7"	"Upk1a"
"Ubb"	"Il1f5"
"Ubb"	"Prps1"
"Ubb"	"Prmt2"
"Ubb"	"Ubac1"
"Ubb"	"Pdgfrb"
"Ubb"	"Cav3"
"Ubb"	"Ap2s1"
"Ubb"	"Cdc20"
"Ubb"	"Aurka"
"Ubb"	"Ensa"
"Ubb"	"Pank2"
"Ubb"	"Uxt"
"Ubb"	"Traf1"
"Ubb"	"Ikbkg"
"Ubb"	"Aurkb"
"Ubb"	"Akap13"
"Ubb"	"Skp2"
"Ubb"	"Spink7"
"Ubb"	"Nr2c2"
"Ubb"	"Ppard"
"Ubb"	"Rheb"
"Ubb"	"Vcp"
"Ubb"	"Eid1"
"Ubb"	"Mgmt"
"Ubb"	"Ube2d2b"
"Ubb"	"Ube2e3"
"Ubb"	"Med20"
"Ubb"	"Fn1"
"Ubb"	"Tnfrsf10b"
"Ubb"	"Adrb2"
"Ubb"	"Trim30d"
"Ubb"	"Trim11"
"Ubb"	"Ltbr"
"Ubb"	"Eif2b2"
"Ubb"	"Rapgef5"
"Ubb"	"Vcam1"
"Ubb"	"Kcns3"
"Ubb"	"Lig4"
"Ubb"	"Inpp5k"
"Ubb"	"Sra1"
"Ubb"	"Brap"
"Ubb"	"Dffb"
"Ubb"	"Usp7"
"Ubb"	"Faf2"
"Ubb"	"Cdc73"
"Ubb"	"Suz12"
"Ubb"	"Huwe1"
"Ubb"	"Usp46"
"Ubb"	"Usp25"
"Ubb"	"Usp30"
"Ubb"	"Usp48"
"Ubb"	"Psma2"
"Ubb"	"Ube2s"
"Ubb"	"Rnf19b"
"Ubb"	"Vps36"
"Ubb"	"Rnf168"
"Ubb"	"Fbxo6"
"Ubb"	"Trappc13"
"Ubb"	"Rnf185"
"Ubb"	"Nr1i3"
"Ubb"	"Asb9"
"Ubb"	"Commd8"
"Ubb"	"Iqcb1"
"Ubb"	"Haus2"
"Ubb"	"Cep76"
"Ubb"	"Sprtn"
"Ubb"	"Poli"
"Ubb"	"Limk2"
"Ubb"	"C78339"
"Ubb"	"Dnajb2"
"Ubb"	"Ubl7"
"Ubb"	"Litaf"
"Ubb"	"Wsb2"
"Ubb"	"Wdr83"
"Ubb"	"Maged2"
"Ubb"	"Rnf126"
"Ubb"	"Csnk1g3"
"Ubb"	"Cep57"
"Ubb"	"Rasl10b"
"Ubb"	"Cops7b"
"Ubb"	"Vwa5a"
"Ubb"	"Cep250"
"Ubb"	"Pfdn4"
"Ubb"	"Apba3"
"Ubb"	"Fam86"
"Ubb"	"Mettl21c"
"Ubb"	"Vcpkmt"
"Ubb"	"Mettl23"
"Ubb"	"Zfand2b"
"Ubb"	"Swsap1"
"Ubb"	"Tubgcp2"
"Ubb"	"Btbd6"
"Ubb"	"Fbxl16"
"Ubb"	"Fbxl21"
"Ubb"	"Fntb"
"Ubb"	"Cryba4"
"Ubb"	"Rsph14"
"Ubb"	"Cuta"
"Ubb"	"Dhx57"
"Ubb"	"Apol11a"
"Ubb"	"Epn3"
"Ubb"	"Myo1d"
"Ubb"	"Slc45a2"
"Ubb"	"Cib4"
"Ubb"	"Tmco6"
"Ubb"	"Atp6v0d1"
"Ubb"	"Pptc7"
"Ubb"	"Tpte"
"Ubb"	"Nicn1"
"Ubb"	"Syce3"
"Ubb"	"Vwa2"
"Ubb"	"Fuz"
"Ubb"	"Slc13a2"
"Ubb"	"Hao2"
"Ubb"	"Fads3"
"Ubb"	"Gpr21"
"Ubb"	"Rab30"
"Ubb"	"Tgm5"
"Ubb"	"Slc17a2"
"Ubb"	"Intu"
"Ubb"	"BC017158"
"Ubb"	"Il20ra"
"Ubb"	"Cdh19"
"Ubb"	"Cpa6"
"Ubb"	"Grtp1"
"Ubb"	"Cnppd1"
"Ubb"	"Glt1d1"
"Ubb"	"Slc51a"
"Ubb"	"Cyp7b1"
"Zfp821"	"Cdca7l"
"Zfp821"	"Lurap1"
"Cdc23"	"Optn"
"Cdc23"	"Zfp408"
"Cdc23"	"Lzts2"
"Cdc23"	"Cep44"
"Cdc23"	"Spert"
"Cdc23"	"Suv39h1"
"Cdc23"	"Nxf1"
"Cdc23"	"Paxip1"
"Cdc23"	"Cdc20"
"Cdc23"	"Ctbp1"
"Cdc23"	"Trp53bp1"
"Cdc23"	"Bub1b"
"Cdc23"	"Bub3"
"Cdc23"	"Kdm1a"
"Cdc23"	"Mdc1"
"Cdc23"	"Xpo1"
"Cdc23"	"Cdc27"
"Cdc23"	"Inca1"
"Cdc23"	"Sh3kbp1"
"Cdc23"	"Anapc10"
"Cdc23"	"Rpp38"
"Cdc23"	"Mapk3"
"Cdc23"	"Fbl"
"Cdc23"	"Notch1"
"Cdc23"	"Cdc5l"
"Cdc23"	"Cdt1"
"Cdc23"	"Fzr1"
"Cdc23"	"Coil"
"Cdc23"	"Sox2"
"Cdc23"	"Smarcb1"
"Cdc23"	"Cops7a"
"Cdc23"	"Nap1l1"
"Cdc23"	"Usp22"
"Cdc23"	"Cryab"
"Cdc23"	"Taf4a"
"Cdc23"	"Cdc16"
"Cdc23"	"Apol11b"
"Cdc23"	"Ssx2ip"
"Cdc23"	"Atrip"
"Cdc23"	"Anapc11"
"Cdc23"	"Anapc2"
"Cdc23"	"Nek2"
"Cdc23"	"Anapc1"
"Cdc23"	"Fbxo5"
"Cdc23"	"Trim33"
"Cdc23"	"Nap1l4"
"Cdc23"	"Foxp3"
"Cdc23"	"Usp37"
"Cdc23"	"4921501E09Rik"
"Cdc23"	"Ube2s"
"Cdc23"	"Anapc7"
"Cdc23"	"Repin1"
"Cdc23"	"Hecw2"
"Cdc23"	"Osbpl5"
"Cdc23"	"Taf3"
"Cdc23"	"Anapc4"
"Cdc23"	"Smarcad1"
"Cdc23"	"Ncaph2"
"Cdc23"	"Elavl1"
"Cdc23"	"Ccdc8"
"Cdc23"	"Kctd6"
"Cdc23"	"Yeats2"
"Cdc23"	"Rbm15b"
"Cdc23"	"Sox5"
"Cdc23"	"Pycr2"
"Cdc23"	"Anapc13"
"Cdc23"	"Anapc15"
"Cdc23"	"Cdc26"
"Cdc23"	"Cyb5r2"
"Cdc23"	"Eif5a2"
"Cdc23"	"Edrf1"
"Cdc23"	"Inpp5j"
"Cdc23"	"Rsl24d1"
"Cdc23"	"Bcas3"
"Cdc23"	"Cracr2a"
"Cdc23"	"Pnma5"
"Cdc23"	"Penk"
"Cdc23"	"Scgn"
"Cdc23"	"Magix"
"Cdc23"	"Ttll1"
"Cdc23"	"Anapc16"
"Cdc23"	"Ccdc36"
"Cdc23"	"Cfap97"
"Cdc23"	"4921524J17Rik"
"Cdc23"	"Kif2b"
"Cdc23"	"Gpr156"
"Cdc23"	"Ano6"
"Cdc23"	"Slc39a9"
"Cdc23"	"Cryl1"
"Cdc23"	"Fam111a"
"Cdc23"	"Vwa8"
"Cdc23"	"Ccdc24"
"Cdc23"	"Urb1"
"Cdc23"	"Slc52a2"
"Cdc23"	"Hemk1"
"Cdc23"	"Zfy1"
"Mtmr9"	"Lnx1"
"Mtmr9"	"Erbb3"
"Mtmr9"	"Kdm1a"
"Mtmr9"	"Xpo1"
"Mtmr9"	"Mtmr7"
"Mtmr9"	"Mtmr6"
"Mtmr9"	"Ror2"
"Mtmr9"	"Mtmr2"
"Mtmr9"	"Cul3"
"Mtmr9"	"Atpif1"
"Mtmr9"	"Ctse"
"Mtmr9"	"Apod"
"Mtmr9"	"Dsp"
"Mtmr9"	"Mos"
"Mtmr9"	"Vac14"
"Mtmr9"	"Elavl1"
"Mtmr9"	"Wdr45b"
"Mtmr9"	"Cda"
"Mtmr9"	"Aatk"
"Mtmr9"	"Ptk7"
"Eif4ebp3"	"Eif4e"
"Eif4ebp3"	"Aurkb"
"Eif4ebp3"	"Cand1"
"Eif4ebp3"	"Bap1"
"Eif4ebp3"	"Cep250"
"Vil1"	"Ppm1b"
"Vil1"	"Vcp"
"Vil1"	"Chm"
"Vil1"	"Ptpro"
"Vil1"	"Avil"
"Spef1"	"Plekhf2"
"Spef1"	"Krt40"
"Rps26"	"Rps14"
"Rps26"	"Rpl23"
"Rps26"	"Rps28"
"Rps26"	"Mageb4"
"Rps26"	"Nelfcd"
"Rps26"	"Eif3a"
"Rps26"	"Eif4a1"
"Rps26"	"Ncl"
"Rps26"	"Mdm2"
"Rps26"	"Pten"
"Rps26"	"Cdh2"
"Rps26"	"Dhx9"
"Rps26"	"Gm5093"
"Rps26"	"Rpsa"
"Rps26"	"Pan2"
"Rps26"	"Arid4b"
"Rps26"	"Hnrnpu"
"Rps26"	"Fau"
"Rps26"	"Rnf2"
"Rps26"	"Rpl15"
"Rps26"	"Rpl18a"
"Rps26"	"Gm4889"
"Rps26"	"Rpl9-ps1"
"Rps26"	"Rps10"
"Rps26"	"Rpl22"
"Rps26"	"Rpl37a"
"Rps26"	"Rps3a1"
"Rps26"	"Rps21"
"Rps26"	"Rps25"
"Rps26"	"Fn1"
"Rps26"	"Rpl23a-ps3"
"Rps26"	"Vapa"
"Rps26"	"Rps13"
"Rps26"	"Rpl5"
"Rps26"	"Trim25"
"Rps26"	"Cul7"
"Rps26"	"Ilf2"
"Rps26"	"Snd1"
"Rps26"	"Acta2"
"Rps26"	"Rpl6"
"Rps26"	"Rpl7"
"Rps26"	"Rpl26"
"Rps26"	"Rps2-ps6"
"Rps26"	"Cyld"
"Rps26"	"Ubl4"
"Rps26"	"Hist1h3i"
"Rps26"	"Sirt7"
"Rps26"	"Rps3"
"Rps26"	"Wdr26"
"Rps26"	"Hsp90ab1"
"Rps26"	"Rpl4"
"Rps26"	"Rps27rt"
"Rps26"	"Rps27a"
"Rps26"	"Gm9493"
"Rps26"	"Ago4"
"Rps26"	"Gm10269"
"Rps26"	"Ndrg1"
"Rps26"	"Rpl34"
"Rps26"	"AI314180"
"Rps26"	"Rps4x"
"Rps26"	"Rpl30"
"Rps26"	"Rps19"
"Rps26"	"Gm9396"
"Rps26"	"Rps20"
"Rps26"	"Rpl31"
"Rps26"	"Rps9"
"Rps26"	"Rps12"
"Rps26"	"Rps16"
"Rps26"	"Rpl36"
"Rps26"	"Rps11"
"Rps26"	"Dync1li2"
"Rps26"	"Rpl3l"
"Rps26"	"Rps18"
"Rps26"	"Rpl10a"
"Rps26"	"Rpl21-ps4"
"Rps26"	"Rpl7a-ps5"
"Rps26"	"Rpl13-ps3"
"Rps26"	"Rps6"
"Rps26"	"Rplp0"
"Rps26"	"Rpl8"
"Rps26"	"Rpl14"
"Rps26"	"Rpl18"
"Rps26"	"Rpl17"
"Rps26"	"Rpl19"
"Rps26"	"Rpl24"
"Rps26"	"Rpl27"
"Rps26"	"Rpl27a"
"Rps26"	"Rpl3"
"Rps26"	"Rps15"
"Rps26"	"Rps15a"
"Rps26"	"Rps17"
"Rps26"	"Rps23"
"Rps26"	"Rps24"
"Rps26"	"Rps5"
"Rps26"	"Rps8"
"Rps26"	"Rpl38"
"Rps26"	"Rpl32"
"Rps26"	"Rps29"
"Rps26"	"Mov10"
"Rps26"	"Tufm"
"Rps26"	"Mrps11"
"Rps26"	"Pno1"
"Rps26"	"Rpl10l"
"Rps26"	"Tsr1"
"Rps26"	"Ppt2"
"Rps26"	"Nenf"
"Rps26"	"Tmed2"
"Rps26"	"Gm20683"
"Rps26"	"Ece1"
"Rps26"	"Ndufaf2"
"Rps26"	"Rpl13a-ps1"
"Rps26"	"Prune2"
"Rps26"	"Eif3c"
"Rps26"	"Tsr2"
"Rps26"	"Slc25a1"
"Rps26"	"Tmem165"
"Nono"	"Mtf1"
"Nono"	"Ralb"
"Nono"	"Bmyc"
"Nono"	"Hdac5"
"Nono"	"Hdac6"
"Nono"	"Tcerg1"
"Nono"	"Prpf40a"
"Nono"	"Cd2bp2"
"Nono"	"Ppp1cb"
"Nono"	"Cul2"
"Nono"	"Hdac3"
