"V1"	"V2"
"cdc42"	"aste1"
"cdc42"	"cept1a"
"cdc42"	"CDC42SE2"
"cdc42"	"golga5"
"cdc42"	"pnisr"
"cdc42"	"myo9ab"
"cdc42"	"ndufv3"
"cdc42"	"kif17"
"cdc42"	"CDC42BPA"
"cdc42"	"CABZ01088061.1"
"cdc42"	"si:dkey-14o6.4"
"cdc42"	"zc3h4"
"cdc42"	"zswim5"
"spop"	"gcc1"
"spop"	"rtn3"
"spop"	"rxrbb"
"spop"	"myd88"
"spop"	"traf6"
"spop"	"sirt2"
"spop"	"fadd"
"spop"	"ptena"
"spop"	"ncoa3"
"spop"	"traf1"
"spop"	"rfwd2"
"spop"	"arih1l"
"spop"	"CUL3 (2 of 2)"
"spop"	"bmi1b"
"spop"	"ube2e3"
"spop"	"srrm1"
"spop"	"brms1"
"spop"	"gdi1"
"spop"	"fli1a"
"spop"	"gli2b"
"spop"	"git2b"
"spop"	"brd2b"
"spop"	"brd4"
"spop"	"dek"
"spop"	"nup50"
"spop"	"KPNA6"
"spop"	"gli3"
"spop"	"egln2"
"spop"	"dusp7"
"spop"	"brd3a"
"spop"	"sost"
"spop"	"erfl3"
"spop"	"msrb3"
"spop"	"pip5k1ba"
"nkap"	"cep70"
"nkap"	"u2af1"
"nkap"	"prpf40a"
"nkap"	"rnps1"
"nkap"	"bub3"
"nkap"	"CU928126.3"
"nkap"	"rbm39b"
"nkap"	"pnn"
"nkap"	"ppig"
"nkap"	"cby1"
"nkap"	"ck2a2a"
"nkap"	"snip1"
"nkap"	"srpk1b"
"nkap"	"fra10ac1"
"nkap"	"NOS1AP"
"nkap"	"pcbp2"
"nkap"	"mdka"
"nkap"	"cul5a"
"nkap"	"usp7"
"nkap"	"hectd3"
"nkap"	"ing3"
"nkap"	"myef2"
"nkap"	"llgl2"
"nkap"	"jmjd6"
"nkap"	"armc8"
"nkap"	"EPB41L2"
"nkap"	"zcchc17"
"nkap"	"dhx15"
"nkap"	"rbm25"
"nkap"	"dhx8"
"nkap"	"rbmx2"
"nkap"	"ddx41"
"nkap"	"ttc14"
"nkap"	"luc7l"
"nkap"	"zzef1"
"nkap"	"FAM124A"
"nkap"	"srek1ip1"
"nkap"	"zc3h18"
"nkap"	"pip4k2aa"
"nkap"	"si:dkey-108k21.21"
"nkap"	"nkap"
"nkap"	"chd9"
"sh2d3ca"	"CR388231.3"
"sh2d3ca"	"EGFR (1 of 2)"
"sh2d3ca"	"lyn"
"zbtb48"	"cdc23"
"zbtb48"	"nme7"
"zbtb48"	"rgs2"
"zbtb48"	"ZBTB8A"
"zbtb48"	"ret"
"zbtb48"	"TNFRSF14 (12 of 12)"
"zbtb48"	"nsd1b"
"zbtb48"	"hira"
"zbtb48"	"ddx24"
"zbtb48"	"mrps9"
"zbtb48"	"rps3a"
"zbtb48"	"dkc1"
"zbtb48"	"ctcf"
"zbtb48"	"dap3"
"zbtb48"	"rpl5b"
"zbtb48"	"tpd52"
"zbtb48"	"zbtb7a"
"zbtb48"	"fbxo7"
"zbtb48"	"fbxo11a"
"zbtb48"	"rps3"
"zbtb48"	"zgc:163061"
"zbtb48"	"si:ch211-113a14.18"
"zbtb48"	"pbrm1l"
"zbtb48"	"dgcr8"
"zbtb48"	"pnrc2"
"zbtb48"	"cdk2ap2"
"zbtb48"	"C18H11orf58"
"zbtb48"	"hnrnpa0l"
"zbtb48"	"ptcd3"
"zbtb48"	"mrps24"
"zbtb48"	"rpf2"
"zbtb48"	"utp23"
"zbtb48"	"gnl2"
"zbtb48"	"parp12a"
"zbtb48"	"mrps2"
"zbtb48"	"rpl3"
"zbtb48"	"rps15"
"zbtb48"	"rpl32"
"zbtb48"	"rbm28"
"zbtb48"	"mrps7"
"zbtb48"	"mrps5"
"zbtb48"	"mrps11"
"zbtb48"	"mrps10"
"zbtb48"	"rbm19"
"zbtb48"	"mrps31"
"zbtb48"	"rrp7a"
"zbtb48"	"tsr1"
"zbtb48"	"mrps35"
"zbtb48"	"ftsj"
"zbtb48"	"srbd1"
"zbtb48"	"ltv1"
"zbtb48"	"zbtb24"
"zbtb48"	"rpl26"
"zbtb48"	"gtpbp4"
"zbtb48"	"rbm34"
"zbtb48"	"rpl36a"
"zbtb48"	"dhx57"
"zbtb48"	"nsa2"
"zbtb48"	"mak16"
"zbtb48"	"tex10"
"zbtb48"	"nol6"
"zbtb48"	"bms1l"
"zbtb48"	"etaa1"
"zbtb48"	"mrps34"
"zbtb48"	"scaf1"
"zbtb48"	"mrps18c"
"zbtb48"	"ppan"
"zbtb48"	"mrps33"
"sf1"	"DDX17"
"sf1"	"RBM7"
"sf1"	"actl6a"
"sf1"	"NAGK"
"sf1"	"prmt2"
"sf1"	"cirbp"
"sf1"	"wwp2"
"sf1"	"ppid"
"sf1"	"hdac4"
"sf1"	"hdac5"
"sf1"	"tcerg1a"
"sf1"	"prpf40a"
"sf1"	"tagln"
"sf1"	"cab39"
"sf1"	"vdac1"
"sf1"	"ncoa1"
"sf1"	"sin3aa"
"sf1"	"rnf41"
"sf1"	"taf15"
"sf1"	"itcha"
"sf1"	"hsph1"
"sf1"	"ppargc1a"
"sf1"	"p4ha3"
"sf1"	"ube2na"
"sf1"	"trim105"
"sf1"	"vamp2"
"sf1"	"supt5h"
"sf1"	"tes"
"sf1"	"CUL3 (2 of 2)"
"sf1"	"WDR77"
"sf1"	"hirip3"
"sf1"	"hnrnpul1"
"sf1"	"ck2a2a"
"sf1"	"ube2l3a"
"sf1"	"fus"
"sf1"	"hspbp1"
"sf1"	"eftud2"
"sf1"	"hnrnph1l"
"sf1"	"srp9"
"sf1"	"fn1a"
"sf1"	"hnrpl"
"sf1"	"stim1a"
"sf1"	"stom"
"sf1"	"eif4ba"
"sf1"	"CABZ01087282.2"
"sf1"	"VCAM1 (2 of 2)"
"sf1"	"ireb2"
"sf1"	"sf3a1"
"sf1"	"klc3"
"sf1"	"pard6b"
"sf1"	"il7r"
"sf1"	"osbp"
"sf1"	"wbp4"
"sf1"	"psma3"
"sf1"	"TKT"
"sf1"	"sf3a2"
"sf1"	"plod2"
"sf1"	"suz12b"
"sf1"	"tomm40"
"sf1"	"HIST1H4A (1 of 2)"
"sf1"	"gas7a"
"sf1"	"faf1"
"sf1"	"llgl2"
"sf1"	"obsl1a"
"sf1"	"samhd1"
"sf1"	"plaa"
"sf1"	"srprb"
"sf1"	"trove2"
"sf1"	"bcas2"
"sf1"	"wdr83"
"sf1"	"hadh"
"sf1"	"rpl24"
"sf1"	"gart"
"sf1"	"pgk1"
"sf1"	"farsb"
"sf1"	"sbds"
"sf1"	"nnt"
"sf1"	"rbm4.1"
"sf1"	"hnrnph1"
"sf1"	"cnn2"
"sf1"	"aldoca"
"sf1"	"VDAC3 (2 of 4)"
"sf1"	"nars"
"sf1"	"xpo7"
"sf1"	"rbm17"
"sf1"	"mettl22"
"sf1"	"mkrn1"
"sf1"	"gfpt1"
"sf1"	"fam168a"
"sf1"	"ccdc25"
"sf1"	"zfr"
"sf1"	"hsdl2"
"sf1"	"hao2"
"sf1"	"si:ch211-202f3.4"
"sf1"	"dre-let-7j"
"sf1"	"dre-mir-19d"
"sf1"	"dre-mir-34a"
"sf1"	"dre-mir-155"
"sf1"	"zc3h11a"
"sf1"	"tmed4"
"sf1"	"mplkip"
"sf1"	"SORCS3 (2 of 2)"
"BEND7"	"morf4l1"
"BEND7"	"zcchc10"
"BEND7"	"cep44"
"BEND7"	"LYAR"
"BEND7"	"ppig"
"BEND7"	"smarca2"
"BEND7"	"usp20"
"BEND7"	"pim1"
"BEND7"	"eaf1"
"BEND7"	"eaf2"
"BEND7"	"dgcr8"
"BEND7"	"ddx6"
"BEND7"	"CABZ01083440.1"
"BEND7"	"plekhf2"
"BEND7"	"mfap1"
"BEND7"	"cdca7b"
"BEND7"	"chd2"
"BEND7"	"ZNF219"
"BEND7"	"eif1ad"
"BEND7"	"CABZ01118627.1"
"BEND7"	"FAM124A"
"BEND7"	"ppp1r37"
"BEND7"	"fam133b"
"eef1g"	"nck2b"
"eef1g"	"cct3"
"eef1g"	"eef1db"
"eef1g"	"eef1b2"
"eef1g"	"rps28"
"eef1g"	"wwp2"
"eef1g"	"cdk2"
"eef1g"	"myca"
"eef1g"	"EGFR (1 of 2)"
"eef1g"	"erbb2"
"eef1g"	"hdac5"
"eef1g"	"chfr"
"eef1g"	"gsk3b"
"eef1g"	"eef1a2"
"eef1g"	"cul2"
"eef1g"	"vdac1"
"eef1g"	"abl1"
"eef1g"	"grb2b"
"eef1g"	"rad52"
"eef1g"	"gtf2e1"
"eef1g"	"sod1"
"eef1g"	"snapin"
"eef1g"	"fen1"
"eef1g"	"pan2"
"eef1g"	"igsf8"
"eef1g"	"cops5"
"eef1g"	"gtf2e2"
"eef1g"	"park7"
"eef1g"	"cul1a"
"eef1g"	"CUL3 (2 of 2)"
"eef1g"	"cand1"
"eef1g"	"srsf9"
"eef1g"	"sirt1"
"eef1g"	"pabpc1a"
"eef1g"	"med31"
"eef1g"	"fus"
"eef1g"	"arih2"
"eef1g"	"get4"
"eef1g"	"CDK5RAP2"
"eef1g"	"ADAP2"
"eef1g"	"efna1a"
"eef1g"	"hmox2a"
"eef1g"	"HNRNPH3"
"eef1g"	"ccdc106a"
"eef1g"	"mkks"
"eef1g"	"nudt3a"
"eef1g"	"ptpn4b"
"eef1g"	"recql5l"
"eef1g"	"sumo2b"
"eef1g"	"TP53I3"
"eef1g"	"plgrkt"
"eef1g"	"cbx8b"
"eef1g"	"CABZ01112331.1"
"eef1g"	"dlst"
"eef1g"	"ogfod2"
"eef1g"	"foxg1a"
"eef1g"	"nedd8"
"eef1g"	"nup85"
"eef1g"	"pdcd5"
"eef1g"	"PLEKHA4"
"eef1g"	"psmd11a"
"eef1g"	"ptprsb"
"eef1g"	"snrpd2"
"eef1g"	"wdr33"
"eef1g"	"cct7"
"eef1g"	"dkc1"
"eef1g"	"gsto2"
"eef1g"	"sirt6"
"eef1g"	"tardbp"
"eef1g"	"eef1a1b"
"eef1g"	"fn1a"
"eef1g"	"adrb2a"
"eef1g"	"flncb"
"eef1g"	"skila"
"eef1g"	"rpl5b"
"eef1g"	"trim25"
"eef1g"	"TRIM63 (2 of 2)"
"eef1g"	"MTNR1A (2 of 2)"
"eef1g"	"npm1a"
"eef1g"	"vars"
"eef1g"	"CABZ01087282.2"
"eef1g"	"VCAM1 (2 of 2)"
"eef1g"	"ilf2"
"eef1g"	"zdhhc17"
"eef1g"	"strip1"
"eef1g"	"lzts1"
"eef1g"	"KIF20B (1 of 2)"
"eef1g"	"trap1"
"eef1g"	"cars"
"eef1g"	"rangap1b"
"eef1g"	"uchl5"
"eef1g"	"smurf1"
"eef1g"	"cdc73"
"eef1g"	"cylda"
"eef1g"	"si:rp71-1k13.6"
"eef1g"	"ipo4"
"eef1g"	"ago4"
"eef1g"	"stau1"
"eef1g"	"ZBED8"
"eef1g"	"hsd17b10"
"eef1g"	"cdk2ap2"
"eef1g"	"C18H11orf58"
"eef1g"	"obsl1a"
"eef1g"	"ndrg1b"
"eef1g"	"chmp4b"
"eef1g"	"trim55a"
"eef1g"	"ech1"
"eef1g"	"atl3"
"eef1g"	"snrpa1"
"eef1g"	"larsa"
"eef1g"	"pdha1a"
"eef1g"	"exosc9"
"eef1g"	"rpl8"
"eef1g"	"rpl38"
"eef1g"	"sdha"
"eef1g"	"dldh"
"eef1g"	"hnrnpa3"
"eef1g"	"rbm6"
"eef1g"	"hars"
"eef1g"	"klhl18"
"eef1g"	"slc33a1"
"eef1g"	"soat1"
"eef1g"	"abcc9"
"eef1g"	"prpf38b"
"DDX17"	"qars"
"DDX17"	"mtf1"
"DDX17"	"PRPSAP1"
"DDX17"	"lnx1"
"DDX17"	"eif4a3"
"DDX17"	"wwp2"
"DDX17"	"cdk2"
"DDX17"	"myca"
"DDX17"	"hdac5"
"DDX17"	"rnps1"
"DDX17"	"cul2"
"DDX17"	"traf6"
"DDX17"	"parvab"
"DDX17"	"hdac3"
"DDX17"	"CU928126.3"
"DDX17"	"hdac1"
"DDX17"	"grb2b"
"DDX17"	"plk1"
"DDX17"	"mdm2"
"DDX17"	"xpo1a"
"DDX17"	"dhx9"
"DDX17"	"ddx5"
"DDX17"	"sh3kbp1"
"DDX17"	"kat2b"
"DDX17"	"notch1b"
"DDX17"	"cdc5l"
"DDX17"	"snrnp70"
"DDX17"	"FBXW7"
"DDX17"	"igsf8"
"DDX17"	"cops5"
"DDX17"	"cul1a"
"DDX17"	"CUL3 (2 of 2)"
"DDX17"	"cand1"
"DDX17"	"hspd1"
"DDX17"	"fos"
"DDX17"	"smarcc2"
"DDX17"	"fus"
"DDX17"	"CD81 (1 of 2)"
"DDX17"	"HNRNPH3"
"DDX17"	"ivns1abpa"
"DDX17"	"atxn2"
"DDX17"	"sumo2b"
"DDX17"	"ylpm1"
"DDX17"	"ino80b"
"DDX17"	"nedd8"
"DDX17"	"thoc7"
"DDX17"	"eftud2"
"DDX17"	"hnrnph1l"
"DDX17"	"tardbp"
"DDX17"	"eef1a1b"
"DDX17"	"fn1a"
"DDX17"	"RANBP2"
"DDX17"	"pdia3"
"DDX17"	"hnrpl"
"DDX17"	"wbp2"
"DDX17"	"cry3"
"DDX17"	"CABZ01087282.2"
"DDX17"	"CABZ01043370.1"
"DDX17"	"top1mt"
"DDX17"	"VCAM1 (2 of 2)"
"DDX17"	"sf3a1"
"DDX17"	"srek1"
"DDX17"	"fnbp4"
"DDX17"	"sf3a2"
"DDX17"	"plecb"
"DDX17"	"adar"
"DDX17"	"map1lc3a"
"DDX17"	"cylda"
"DDX17"	"mepce"
"DDX17"	"khdrbs2"
"DDX17"	"uba5"
"DDX17"	"senp3b"
"DDX17"	"si:rp71-1k13.6"
"DDX17"	"rbm15"
"DDX17"	"nosip"
"DDX17"	"dgcr8"
"DDX17"	"stau1"
"DDX17"	"txlna"
"DDX17"	"txlng"
"DDX17"	"obsl1a"
"DDX17"	"SMARCAD1 (2 of 2)"
"DDX17"	"mbnl1"
"DDX17"	"hug"
"DDX17"	"acin1b"
"DDX17"	"srsf3a"
"DDX17"	"CEP250 (2 of 2)"
"DDX17"	"dhx15"
"DDX17"	"hnrnpa3"
"DDX17"	"matr3l1.1"
"DDX17"	"sbds"
"DDX17"	"rbm4.1"
"DDX17"	"rc3h1"
"DDX17"	"atxn2l"
"DDX17"	"lepre1"
"DDX17"	"ppp1r7"
"DDX17"	"AMPD2 (2 of 2)"
"DDX17"	"LGR4"
"DDX17"	"rtfdc1"
"DDX17"	"ighv1-4"
"DDX17"	"ighv1-4"
"DDX17"	"amy2a"
"rbfox2"	"icln"
"rbfox2"	"med7"
"rbfox2"	"ndnl2"
"rbfox2"	"apc"
"rbfox2"	"ddx5"
"rbfox2"	"helz"
"rbfox2"	"APH1A"
"rbfox2"	"vcp"
"rbfox2"	"dab1b"
"rbfox2"	"hoxa5a"
"rbfox2"	"CUL3 (2 of 2)"
"rbfox2"	"brd7"
"rbfox2"	"phf12b"
"rbfox2"	"bmi1b"
"rbfox2"	"atxn2"
"rbfox2"	"rerea"
"rbfox2"	"hnrpl"
"rbfox2"	"trim25"
"rbfox2"	"esr2a"
"rbfox2"	"snrpc"
"rbfox2"	"sf3a1"
"rbfox2"	"dedd1"
"rbfox2"	"psma3"
"rbfox2"	"fbxo7"
"rbfox2"	"nr2e3"
"rbfox2"	"polr3d"
"rbfox2"	"camk2b1"
"rbfox2"	"EIF4G3 (2 of 2)"
"rbfox2"	"pja2"
"rbfox2"	"vac14"
"rbfox2"	"otud4"
"rbfox2"	"elavl2"
"rbfox2"	"ATXN1L"
"rbfox2"	"CABZ01087562.1"
"rbfox2"	"qkib"
"rbfox2"	"OTTDARG00000032278"
"rbfox2"	"bcs1l"
"rbfox2"	"rbm22"
"rbfox2"	"mbnl1"
"rbfox2"	"hug"
"rbfox2"	"naf1"
"rbfox2"	"rbfox1"
"rbfox2"	"rbm42"
"rbfox2"	"riok1"
"rbfox2"	"trmt61a"
"rbfox2"	"matr3l1.1"
"rbfox2"	"ubap2"
"rbfox2"	"unk"
"rbfox2"	"rbms2a"
"rbfox2"	"RBMS1 (1 of 2)"
"rbfox2"	"hnrnph1"
"rbfox2"	"pum1"
"rbfox2"	"gpatch8"
"rbfox2"	"rbm38"
"rbfox2"	"dph2"
"rbfox2"	"ankrd40"
"rbfox2"	"gatad1"
"rbfox2"	"PARL (1 of 2)"
"rbfox2"	"PLEKHB1 (2 of 2)"
"rbfox2"	"fndc3ba"
"rbfox2"	"dre-mir-363"
"rbfox2"	"fam136a"
"rbfox2"	"dre-let-7a-3"
"rbfox2"	"CR354430.1"
"rbfox2"	"dre-let-7c-1"
"rbfox2"	"dre-let-7g-2"
"rbfox2"	"dre-let-7j"
"rbfox2"	"dre-let-7i"
"rbfox2"	"mir1-1"
"rbfox2"	"dre-mir-7b"
"rbfox2"	"dre-mir-9-7"
"rbfox2"	"dre-mir-9-4"
"rbfox2"	"dre-mir-10b-2"
"rbfox2"	"dre-mir-15c"
"rbfox2"	"dre-mir-16c"
"rbfox2"	"dre-mir-17a-1"
"rbfox2"	"CABZ01078244.2"
"rbfox2"	"dre-mir-19b"
"rbfox2"	"dre-mir-19d"
"rbfox2"	"dre-mir-20b"
"rbfox2"	"dre-mir-21-1"
"rbfox2"	"dre-mir-25"
"rbfox2"	"dre-mir-29a"
"rbfox2"	"dre-mir-31"
"rbfox2"	"dre-mir-34a"
"rbfox2"	"dre-mir-34c"
"rbfox2"	"dre-mir-93"
"rbfox2"	"dre-mir-107b"
"rbfox2"	"dre-mir-122"
"rbfox2"	"dre-mir-128-1"
"rbfox2"	"CABZ01061343.1"
"rbfox2"	"mir140"
"rbfox2"	"dre-mir-143-2"
"rbfox2"	"dre-mir-155"
"rbfox2"	"dre-mir-199-3"
"rbfox2"	"dre-mir-199-1"
"rbfox2"	"dre-mir-141"
"rbfox2"	"dre-mir-200b"
"rbfox2"	"dre-mir-200c"
"rbfox2"	"dre-mir-205"
"rbfox2"	"dre-mir-206-1"
"rbfox2"	"dre-mir-214"
"rbfox2"	"CU550700.2"
"rbfox2"	"dre-mir-222a"
"rbfox2"	"dre-mir-429b"
"rbfox2"	"dre-mir-451"
"rbfox2"	"larp4b"
"rbfox2"	"rbpms2b"
"rbfox2"	"jmjd4"
"nasp"	"ppp3ca"
"nasp"	"bag3"
"nasp"	"cdk2"
"nasp"	"hdac6"
"nasp"	"asf1ba"
"nasp"	"traf6"
"nasp"	"smad6a"
"nasp"	"rbb4l"
"nasp"	"terfa"
"nasp"	"prkacab"
"nasp"	"terf2ip"
"nasp"	"timeless"
"nasp"	"rbb4"
"nasp"	"vcp"
"nasp"	"KLF16"
"nasp"	"tbcd"
"nasp"	"dkc1"
"nasp"	"snx1b"
"nasp"	"polr2gl"
"nasp"	"stip1"
"nasp"	"MTNR1A (2 of 2)"
"nasp"	"ATG7"
"nasp"	"huwe1"
"nasp"	"h3f3a"
"nasp"	"HIST1H4A (1 of 2)"
"nasp"	"hat1"
"nasp"	"hist2h3c"
"nasp"	"mat2b"
"nasp"	"gspt1"
"nasp"	"shmt2"
"nasp"	"atp6v1c1b"
"nasp"	"seph"
"nasp"	"KCNAB2 (1 of 2)"
"nasp"	"slc43a3b"
"nasp"	"etnk1"
"creb3l3l"	"tap1"
"creb3l3l"	"bnip3"
"creb3l3l"	"naa10"
"creb3l3l"	"yipf2"
"creb3l3l"	"ogt.2"
"creb3l3l"	"rprma"
"creb3l3l"	"hdac3"
"creb3l3l"	"hcfc2"
"creb3l3l"	"jun"
"creb3l3l"	"cd82b"
"creb3l3l"	"rnf41"
"creb3l3l"	"scp2a"
"creb3l3l"	"CR855307.1"
"creb3l3l"	"myo5aa"
"creb3l3l"	"FIS1"
"creb3l3l"	"atf3"
"creb3l3l"	"psenen"
"creb3l3l"	"APH1A"
"creb3l3l"	"bcap29"
"creb3l3l"	"nphp3"
"creb3l3l"	"rheb"
"creb3l3l"	"spock3"
"creb3l3l"	"cops5"
"creb3l3l"	"nfe2l2a"
"creb3l3l"	"fxyd6"
"creb3l3l"	"rras2"
"creb3l3l"	"rps3a"
"creb3l3l"	"hmox1a"
"creb3l3l"	"CU929160.1"
"creb3l3l"	"apod"
"creb3l3l"	"atp6v0cb"
"creb3l3l"	"tspan4a"
"creb3l3l"	"itm2ba"
"creb3l3l"	"atp6ap2"
"creb3l3l"	"lmbr1l"
"creb3l3l"	"nfe2l3"
"creb3l3l"	"bcat2"
"creb3l3l"	"stx7l"
"creb3l3l"	"KCNK1"
"creb3l3l"	"bnip1b"
"creb3l3l"	"cx30.3"
"creb3l3l"	"os9"
"creb3l3l"	"ube2j1"
"creb3l3l"	"CREB3L4"
"creb3l3l"	"uhrf1bp1"
"creb3l3l"	"march5"
"creb3l3l"	"nlrx1"
"creb3l3l"	"creb3l3a"
"creb3l3l"	"tram1"
"creb3l3l"	"TMEM54 (2 of 2)"
"creb3l3l"	"sacm1lb"
"creb3l3l"	"krtcap2"
"creb3l3l"	"use1"
"creb3l3l"	"agpat3"
"creb3l3l"	"decr1"
"creb3l3l"	"ndufb6"
"creb3l3l"	"BX294434.1"
"creb3l3l"	"timm17b"
"creb3l3l"	"ormdl1"
"creb3l3l"	"shmt2"
"creb3l3l"	"cyb5b"
"creb3l3l"	"dram1"
"creb3l3l"	"fam3a"
"creb3l3l"	"mov10a"
"creb3l3l"	"fam3c"
"creb3l3l"	"sfxn3"
"creb3l3l"	"sec22bb"
"creb3l3l"	"serinc1"
"creb3l3l"	"vkorc1"
"creb3l3l"	"TTLL5"
"creb3l3l"	"creb3l1"
"creb3l3l"	"cgrrf1"
"creb3l3l"	"myo5c"
"creb3l3l"	"mfsd5"
"creb3l3l"	"cds2"
"creb3l3l"	"ADTRP"
"creb3l3l"	"creb3l2"
"creb3l3l"	"SQLE"
"creb3l3l"	"C21H18orf25"
"creb3l3l"	"fdps"
"creb3l3l"	"scly"
"creb3l3l"	"rims3"
"creb3l3l"	"cyb561"
"creb3l3l"	"slc29a2"
"creb3l3l"	"tm4sf4"
"creb3l3l"	"syngr1a"
"creb3l3l"	"tecra"
"creb3l3l"	"si:ch73-137d22.1"
"creb3l3l"	"vti1b"
"creb3l3l"	"stard3"
"creb3l3l"	"tmem115"
"creb3l3l"	"CACFD1"
"creb3l3l"	"TMEM14A"
"creb3l3l"	"PLLP"
"creb3l3l"	"tmem14ca"
"creb3l3l"	"tmem51b"
"creb3l3l"	"TMEM100 (1 of 2)"
"creb3l3l"	"tmem234"
"creb3l3l"	"C12H17orf62 (1 of 2)"
"creb3l3l"	"acsf2"
"creb3l3l"	"SLC41A2 (2 of 2)"
"creb3l3l"	"MAL2 (1 of 2)"
"creb3l3l"	"tnrc5"
"creb3l3l"	"DNAJC30"
"creb3l3l"	"MYADM (1 of 2)"
"creb3l3l"	"alg3"
"creb3l3l"	"hvcn1"
"creb3l3l"	"chmp7"
"creb3l3l"	"sar1b"
"creb3l3l"	"p4ha2"
"creb3l3l"	"TSPAN2 (2 of 2)"
"creb3l3l"	"timm23"
"creb3l3l"	"ddx26b"
"creb3l3l"	"tmem14cb"
"creb3l3l"	"cybrd1"
"creb3l3l"	"rab23"
"creb3l3l"	"C3H16orf58"
"creb3l3l"	"CU694320.1"
"creb3l3l"	"mfsd11"
"creb3l3l"	"SLC29A1 (2 of 2)"
"creb3l3l"	"ptdss1b"
"creb3l3l"	"tmem222b"
"creb3l3l"	"tmem19"
"creb3l3l"	"tspan7b"
"creb3l3l"	"PDGFC"
"creb3l3l"	"tmem203"
"creb3l3l"	"slc2a3a"
"creb3l3l"	"scamp4"
"creb3l3l"	"slc50a1"
"creb3l3l"	"fa2h"
"creb3l3l"	"SCAMP5 (2 of 2)"
"creb3l3l"	"mrp63"
"creb3l3l"	"TMEM230 (1 of 2)"
"creb3l3l"	"lpcat2"
"creb3l3l"	"slc19a3b"
"creb3l3l"	"ZDHHC21"
"creb3l3l"	"sec61g"
"creb3l3l"	"dolk"
"creb3l3l"	"slc39a13"
"creb3l3l"	"emc6"
"creb3l3l"	"clcn7"
"creb3l3l"	"tram1"
"creb3l3l"	"unc50"
"creb3l3l"	"SFT2D2 (2 of 2)"
"creb3l3l"	"acsl5"
"creb3l3l"	"tmem243a"
"creb3l3l"	"st6gal2a"
"SALL2"	"prmt2"
"SALL2"	"DSN1"
"SALL2"	"rbb4l"
"SALL2"	"pou5f3"
"SALL2"	"sox2"
"SALL2"	"cul4b"
"SALL2"	"cul4a"
"SALL2"	"cdc16"
"SALL2"	"nr2f2"
"SALL2"	"tshr"
"SALL2"	"ddb1"
"SALL2"	"l3mbtl1a"
"SALL2"	"zmiz2"
"SALL2"	"zc3hc1"
"SALL2"	"asb7"
"SALL2"	"wdr45"
"SALL2"	"ncaph2"
"SALL2"	"cep76"
"SALL2"	"CCNJL"
"SALL2"	"hps1"
"SALL2"	"lhx6"
"SALL2"	"gfpt2"
"SALL2"	"rccd1"
"SALL2"	"ATG2B"
"SALL2"	"ptcd2"
"SALL2"	"ZMYM4"
"cdk5r1b"	"cdk2"
"cdk5r1b"	"camk2a"
"cdk5r1b"	"cdk5rap3"
"cdk5r1b"	"ctnnb1"
"cdk5r1b"	"hdac1"
"cdk5r1b"	"hsp90aa1.1"
"cdk5r1b"	"NOTCH2NL"
"cdk5r1b"	"cdk5"
"cdk5r1b"	"nes"
"cdk5r1b"	"cdk9"
"cdk5r1b"	"CDK5RAP2"
"cdk5r1b"	"cdk6"
"cdk5r1b"	"amph"
"cdk5r1b"	"maptb"
"cdk5r1b"	"tpm2"
"cdk5r1b"	"cdk16"
"cdk5r1b"	"CDK5RAP1"
"cdk5r1b"	"ube2t"
"cdk5r1b"	"ubxn1"
"cdk5r1b"	"denr"
"cdk5r1b"	"hmgcs1"
"cdk5r1b"	"zgc:92035"
"cdk5r1b"	"rspry1"
"cdk5r1b"	"mmab"
"si:ch211-240h7.2"	"homer3"
"si:ch211-240h7.2"	"ifit5"
"si:ch211-240h7.2"	"snrpb"
"si:ch211-240h7.2"	"snrnp70"
"si:ch211-240h7.2"	"tes"
"si:ch211-240h7.2"	"snrpd3l"
"si:ch211-240h7.2"	"snrpd1"
"si:ch211-240h7.2"	"pabpc1a"
"si:ch211-240h7.2"	"toe1"
"si:ch211-240h7.2"	"snrpd2"
"si:ch211-240h7.2"	"snrpf"
"si:ch211-240h7.2"	"hnrpl"
"si:ch211-240h7.2"	"snrpb2"
"si:ch211-240h7.2"	"snrpc"
"si:ch211-240h7.2"	"ilf2"
"si:ch211-240h7.2"	"snrpe"
"si:ch211-240h7.2"	"rab11ba"
"si:ch211-240h7.2"	"dnaja2l"
"si:ch211-240h7.2"	"tubb5"
"si:ch211-240h7.2"	"batf3"
"si:ch211-240h7.2"	"rpl31"
"si:ch211-240h7.2"	"phactr4a"
"si:ch211-240h7.2"	"snrpa1"
"si:ch211-240h7.2"	"hnrpdl"
"si:ch211-240h7.2"	"matr3l1.1"
"si:ch211-240h7.2"	"dhx40"
"si:ch211-240h7.2"	"DHX29"
"si:ch211-240h7.2"	"rcn2"
"si:ch211-240h7.2"	"pabpc4"
"si:ch211-240h7.2"	"polg2"
"si:ch211-240h7.2"	"dbt"
"C2H5orf22"	"SURF2"
"C2H5orf22"	"hug"
"C2H5orf22"	"elof1"
"C2H5orf22"	"def8"
"jupb"	"ctnnbip1"
"jupb"	"gmppb"
"jupb"	"cdk2"
"jupb"	"EGFR (1 of 2)"
"jupb"	"erbb2"
"jupb"	"zgc:136924"
"jupb"	"phb2b"
"jupb"	"cul2"
"jupb"	"dynll1"
"jupb"	"arhgdia"
"jupb"	"brf2"
"jupb"	"ctnnb1"
"jupb"	"apc"
"jupb"	"axin1"
"jupb"	"msh2"
"jupb"	"cdk1"
