"V1"	"V2"
"AP2B1"	"GTSE1"
"AP2B1"	"SLC2A8"
"SDCBP2"	"TDO2"
"SDCBP2"	"ZNF581"
"SDCBP2"	"BEND7"
"SDCBP2"	"PAFAH1B3"
"SDCBP2"	"DPPA2"
"SDCBP2"	"CTH"
"SDCBP2"	"ZCCHC10"
"SDCBP2"	"PRPF40A"
"SDCBP2"	"RNPS1"
"SDCBP2"	"LYAR"
"SDCBP2"	"YTHDC1"
"SDCBP2"	"ADAP1"
"SDCBP2"	"PRPF38A"
"SDCBP2"	"TIFA"
"SDCBP2"	"TNP1"
"SDCBP2"	"C1orf35"
"SDCBP2"	"ZCCHC17"
"SDCBP2"	"LGALS2"
"SDCBP2"	"SEC23A"
"SDCBP2"	"NUF2"
"SDCBP2"	"FBXO28"
"SDCBP2"	"ARF4"
"SDCBP2"	"GABRA3"
"SDCBP2"	"NPM2"
"SDCBP2"	"EIF1AD"
"SDCBP2"	"THAP6"
"SDCBP2"	"FAM13C"
"SDCBP2"	"SREK1IP1"
"SDCBP2"	"FAM133A"
"SPRY2"	"MLLT6"
"SPRY2"	"LASP1"
"SPRY2"	"RUNX1T1"
"SPRY2"	"ZBTB16"
"SPRY2"	"PPP2CA"
"SPRY2"	"GPRIN2"
"SPRY2"	"AQP1"
"SPRY2"	"HIF1A"
"SPRY2"	"EIF4E2"
"SPRY2"	"NCK2"
"SPRY2"	"MEOX2"
"SPRY2"	"CTH"
"SPRY2"	"TCAF1"
"SPRY2"	"MID2"
"SPRY2"	"PACSIN3"
"SPRY2"	"CAB39"
"SPRY2"	"CBL"
"SPRY2"	"KDM1A"
"SPRY2"	"GRB2"
"SPRY2"	"HRAS"
"SPRY2"	"SIAH2"
"SPRY2"	"PRKCD"
"SPRY2"	"SH3KBP1"
"SPRY2"	"CTSB"
"SPRY2"	"PRKD1"
"SPRY2"	"USP20"
"SPRY2"	"SPRY4"
"SPRY2"	"TES"
"SPRY2"	"UBE2D2"
"SPRY2"	"UBE2E3"
"SPRY2"	"FAM219A"
"SPRY2"	"ITSN1"
"SPRY2"	"FRS2"
"SPRY2"	"CRMP1"
"SPRY2"	"BRAF"
"SPRY2"	"S100A13"
"SPRY2"	"MKNK1"
"SPRY2"	"NR1H2"
"SPRY2"	"FBN1"
"SPRY2"	"CREB5"
"SPRY2"	"ZDHHC17"
"SPRY2"	"PPP2R1A"
"SPRY2"	"TESK1"
"SPRY2"	"CTNNA3"
"SPRY2"	"SNX3"
"SPRY2"	"SPRY1"
"SPRY2"	"EGLN1"
"SPRY2"	"UBASH3A"
"SPRY2"	"VPS36"
"SPRY2"	"UBASH3B"
"SPRY2"	"UBR1"
"SPRY2"	"EGLN2"
"SPRY2"	"EGLN3"
"SPRY2"	"ELAVL1"
"SPRY2"	"SDHB"
"SPRY2"	"NUBP1"
"SPRY2"	"HEXIM2"
"SPRY2"	"TNS2"
"SPRY2"	"LONRF1"
"SPRY2"	"CHRD"
"SPRY2"	"HSD3B7"
"SPRY2"	"PTGER3"
"SPRY2"	"GNE"
"SPRY2"	"KIF1A"
"SPRY2"	"FRS3"
"SPRY2"	"MAPKBP1"
"SPRY2"	"C19orf66"
"SPRY2"	"CATSPER1"
"SPRY2"	"RTFDC1"
"SPRY2"	"VANGL2"
"SPRY2"	"VANGL1"
"SPRY2"	"SEMA5B"
"SPRY2"	"PLS1"
"SPRY2"	"FAIM"
"RFX3"	"FHL3"
"RFX3"	"HDAC1"
"RFX3"	"HDAC2"
"RFX3"	"PLK1"
"RFX3"	"MTA2"
"RFX3"	"CREB1"
"RFX3"	"SOX2"
"RFX3"	"RFX1"
"RFX3"	"PTOV1"
"RFX3"	"DDX1"
"RFX3"	"RFX4"
"RFX3"	"IRF6"
"RFX3"	"PKNOX1"
"RFX3"	"FOXN3"
"RFX3"	"CDK20"
"RFX3"	"FOXJ2"
"RFX3"	"RTCB"
"RFX3"	"ACAD9"
"RFX3"	"VPS45"
"RFX3"	"RFX6"
"RFX3"	"FOXJ1"
"RFX3"	"CFAP20"
"RFX3"	"TAF6L"
"RFX3"	"SEC63"
"RFX3"	"XYLT2"
"RFX3"	"TBC1D32"
"RFX3"	"TMED4"
"RFX3"	"PABPC5"
"SQSTM1"	"NBR1"
"SQSTM1"	"TOLLIP"
"SQSTM1"	"PEX5"
"SQSTM1"	"MLH1"
"SQSTM1"	"HIF1A"
"SQSTM1"	"ISG15"
"SQSTM1"	"GABARAPL2"
"SQSTM1"	"TRIM21"
"SQSTM1"	"EEF1D"
"SQSTM1"	"OPTN"
"SQSTM1"	"UBE2D3"
"SQSTM1"	"BAG3"
"SQSTM1"	"MYD88"
"SQSTM1"	"STAT5A"
"SQSTM1"	"PRKCZ"
"SQSTM1"	"PSMC2"
"SQSTM1"	"NXF1"
"SQSTM1"	"MYC"
"SQSTM1"	"PML"
"SQSTM1"	"HDAC6"
"SQSTM1"	"MTOR"
"SQSTM1"	"RPTOR"
"SQSTM1"	"PSMD10"
"SQSTM1"	"CUL2"
"SQSTM1"	"CAMK2A"
"SQSTM1"	"TRAF6"
"SQSTM1"	"FKBP4"
"SQSTM1"	"ULK1"
"SQSTM1"	"BCL10"
"SQSTM1"	"ATG5"
"SQSTM1"	"TBK1"
"SQSTM1"	"CDK1"
"SQSTM1"	"CTNND1"
"SQSTM1"	"FAS"
"SQSTM1"	"BID"
"SQSTM1"	"CASP8"
"SQSTM1"	"CAV1"
"SQSTM1"	"NCOR1"
"SQSTM1"	"MAPK14"
"SQSTM1"	"LCK"
"SQSTM1"	"PIK3R1"
"SQSTM1"	"SMAD3"
"SQSTM1"	"XPO1"
"SQSTM1"	"TRAF1"
"SQSTM1"	"IKBKG"
"SQSTM1"	"CASP9"
"SQSTM1"	"PIK3CA"
"SQSTM1"	"PRKCD"
"SQSTM1"	"BLOC1S5"
"SQSTM1"	"PAWR"
"SQSTM1"	"RIPK1"
"SQSTM1"	"ULK2"
"SQSTM1"	"ZFAND5"
"SQSTM1"	"NOTCH1"
"SQSTM1"	"PAN2"
"SQSTM1"	"TTN"
"SQSTM1"	"KEAP1"
"SQSTM1"	"HSPA4"
"SQSTM1"	"STXBP1"
"SQSTM1"	"EPM2A"
"SQSTM1"	"RELN"
"SQSTM1"	"C-SKI"
"SQSTM1"	"TP53INP1"
"SQSTM1"	"CDK9"
"SQSTM1"	"CD44"
"SQSTM1"	"TES"
"SQSTM1"	"SNCA"
"SQSTM1"	"GEMIN4"
"SQSTM1"	"CUL1"
"SQSTM1"	"CUL3"
"SQSTM1"	"GTF3C3"
"SQSTM1"	"CCNB1"
"SQSTM1"	"CSNK2A2"
"SQSTM1"	"HNRNPA2B1"
"SQSTM1"	"NFE2L2"
"SQSTM1"	"UBE2D2"
"SQSTM1"	"MRPL38"
"SQSTM1"	"STUB1"
"SQSTM1"	"DLST"
"SQSTM1"	"HSPB1"
"SQSTM1"	"TARDBP"
"SQSTM1"	"PSMA6"
"SQSTM1"	"CSNK1A1"
"SQSTM1"	"FLNB"
"SQSTM1"	"TUBA1A"
"SQSTM1"	"IRAK1"
"SQSTM1"	"PYCARD"
"SQSTM1"	"KIF5B"
"SQSTM1"	"TNK2"
"SQSTM1"	"TGM2"
"SQSTM1"	"CRHBP"
"SQSTM1"	"MAP2K5"
"SQSTM1"	"RETN"
"SQSTM1"	"TRIM63"
"SQSTM1"	"NPM1"
"SQSTM1"	"CUL7"
"SQSTM1"	"RPS6KB1"
"SQSTM1"	"CDC37"
"SQSTM1"	"MAPT"
"SQSTM1"	"PDE4A"
"SQSTM1"	"NTRK2"
"SQSTM1"	"LDHA"
"SQSTM1"	"IRF8"
"SQSTM1"	"CD48"
"SQSTM1"	"NOD2"
"SQSTM1"	"LGALS3"
"SQSTM1"	"MBP"
"SQSTM1"	"AJUBA"
"SQSTM1"	"GAS6"
"SQSTM1"	"RRAGB"
"SQSTM1"	"ATG7"
"SQSTM1"	"TKT"
"SQSTM1"	"GLG1"
"SQSTM1"	"GPC4"
"SQSTM1"	"NTRK3"
"SQSTM1"	"BNIP1"
"SQSTM1"	"MAP1LC3A"
"SQSTM1"	"SPRED2"
"SQSTM1"	"CYLD"
"SQSTM1"	"EPAS1"
"SQSTM1"	"LRRK2"
"SQSTM1"	"ATG4B"
"SQSTM1"	"GABARAPL1"
"SQSTM1"	"MLST8"
"SQSTM1"	"SESN2"
"SQSTM1"	"SESN1"
"SQSTM1"	"ENC1"
"SQSTM1"	"MEIS2"
"SQSTM1"	"MED4"
"SQSTM1"	"RAD54L2"
"SQSTM1"	"PARP10"
"SQSTM1"	"EDEM1"
"SQSTM1"	"EGLN3"
"SQSTM1"	"SASS6"
"SQSTM1"	"UBXN1"
"SQSTM1"	"LLGL2"
"SQSTM1"	"PSMD12"
"SQSTM1"	"TRIM13"
"SQSTM1"	"NIPSNAP1"
"SQSTM1"	"CHDH"
"SQSTM1"	"PPHLN1"
"SQSTM1"	"LLGL1"
"SQSTM1"	"PCK1"
"SQSTM1"	"TXNL1"
"SQSTM1"	"PSMD3"
"SQSTM1"	"NDUFS3"
"SQSTM1"	"SYNPO2"
"SQSTM1"	"TRIM55"
"SQSTM1"	"LIMD1"
"SQSTM1"	"WDFY3"
"SQSTM1"	"CHMP2B"
"SQSTM1"	"RRAGC"
"SQSTM1"	"RPL37"
"SQSTM1"	"ASPH"
"SQSTM1"	"ABHD10"
"SQSTM1"	"NDUFS2"
"SQSTM1"	"SDHA"
"SQSTM1"	"MOV10"
"SQSTM1"	"HADHA"
"SQSTM1"	"CEP135"
"SQSTM1"	"RCN2"
"SQSTM1"	"KLHL3"
"SQSTM1"	"FHOD3"
"SQSTM1"	"AKT1S1"
"SQSTM1"	"RNF166"
"SQSTM1"	"PLIN1"
"SQSTM1"	"GBP2"
"SQSTM1"	"KIAA0753"
"SQSTM1"	"TRMT61B"
"SQSTM1"	"GFM2"
"SQSTM1"	"RBM45"
"SQSTM1"	"SCCPDH"
"SQSTM1"	"RNF26"
"SQSTM1"	"DNAI1"
"SQSTM1"	"DNAI2"
"SQSTM1"	"TMX1"
"SQSTM1"	"CNTRL"
"SQSTM1"	"TMEM17"
"SQSTM1"	"NEFM"
"SQSTM1"	"VANGL2"
"SQSTM1"	"ENPP1"
"SQSTM1"	"KERA"
"SQSTM1"	"VWCE"
"SQSTM1"	"HTR3A"
"SQSTM1"	"INSL5"
"SQSTM1"	"CEP78"
"SQSTM1"	"WDR81"
"SQSTM1"	"NSUN4"
"SQSTM1"	"ARHGEF28"
"SQSTM1"	"DIP2B"
"SQSTM1"	"EMILIN3"
"SQSTM1"	"OSBPL8"
"SQSTM1"	"INA"
"SQSTM1"	"EPDR1"
"MAD1L1"	"TEX11"
"MAD1L1"	"RNF8"
"MAD1L1"	"TPM1"
"MAD1L1"	"NONO"
"MAD1L1"	"AMOTL2"
"MAD1L1"	"TPM3"
"MAD1L1"	"SPATA2"
"MAD1L1"	"TSC22D3"
"MAD1L1"	"HSPA8"
"MAD1L1"	"CDC20"
"MAD1L1"	"APC"
"MAD1L1"	"HDAC1"
"MAD1L1"	"HDAC2"
"MAD1L1"	"CDC27"
"MAD1L1"	"SIN3A"
"MAD1L1"	"VPS28"
"MAD1L1"	"ZW10"
"MAD1L1"	"CDC5L"
"MAD1L1"	"NUDC"
"MAD1L1"	"TPR"
"MAD1L1"	"COIL"
"MAD1L1"	"IKZF3"
"MAD1L1"	"MAD2L1BP"
"MAD1L1"	"FLNB"
"MAD1L1"	"BMP1"
"MAD1L1"	"MNT"
"MAD1L1"	"CCHCR1"
"MAD1L1"	"USP15"
"MAD1L1"	"TSHZ3"
"MAD1L1"	"ASB7"
"MAD1L1"	"BAG5"
"MAD1L1"	"HAUS1"
"MAD1L1"	"CWF19L2"
"MAD1L1"	"ZADH2"
"MAD1L1"	"KCNAB3"
"MAD1L1"	"FAM131C"
"MAD1L1"	"FOXJ2"
"MAD1L1"	"MFAP1"
"MAD1L1"	"SCARA3"
"MAD1L1"	"METTL21C"
"MAD1L1"	"ZZEF1"
"MAD1L1"	"NEBL"
"MAD1L1"	"CCDC94"
"MAD1L1"	"C6orf141"
"MAD1L1"	"LGALSL"
"DDIT3"	"HSD17B14"
"DDIT3"	"RAI1"
"DDIT3"	"FOSL1"
"DDIT3"	"SPOP"
"DDIT3"	"CREB3"
"DDIT3"	"AMOTL2"
"DDIT3"	"JUNB"
"DDIT3"	"ZBTB25"
"DDIT3"	"SNAPC5"
"DDIT3"	"HDAC5"
"DDIT3"	"HDAC6"
"DDIT3"	"COPS3"
"DDIT3"	"HDAC1"
"DDIT3"	"JUN"
"DDIT3"	"MAPK14"
"DDIT3"	"IKBKG"
"DDIT3"	"GABBR1"
"DDIT3"	"ATF3"
"DDIT3"	"KEAP1"
"DDIT3"	"F2"
"DDIT3"	"HOXA5"
"DDIT3"	"KPNA2"
"DDIT3"	"CUL1"
"DDIT3"	"CUL3"
"DDIT3"	"FOS"
"DDIT3"	"COPS7A"
"DDIT3"	"MAFF"
"DDIT3"	"GABBR2"
"DDIT3"	"MAFG"
"DDIT3"	"RPS3A"
"DDIT3"	"CDK6"
"DDIT3"	"FOSL2"
"DDIT3"	"COPS8"
"DDIT3"	"GP1BA"
"DDIT3"	"NFIL3"
"DDIT3"	"BACH1"
"DDIT3"	"BATF"
"DDIT3"	"BACH2"
"DDIT3"	"POLR1D"
"DDIT3"	"EPAS1"
"DDIT3"	"CEBPE"
"DDIT3"	"BATF3"
"DDIT3"	"ATPAF2"
"DDIT3"	"ZC3H14"
"DDIT3"	"SRA1"
"DDIT3"	"BATF2"
"DDIT3"	"DBP"
"DDIT3"	"CREB3L1"
"DDIT3"	"MCMBP"
"DDIT3"	"ZSCAN31"
"DDIT3"	"DGCR2"
"DDIT3"	"CCDC153"
"MLLT6"	"ZC3H10"
"MLLT6"	"CRX"
"MLLT6"	"MEOX2"
"MLLT6"	"EEF1D"
"MLLT6"	"EEF1B2"
"MLLT6"	"MLLT3"
"MLLT6"	"ENOX2"
"MLLT6"	"CEP44"
"MLLT6"	"EEF1A2"
"MLLT6"	"UBE2G2"
"MLLT6"	"JUN"
"MLLT6"	"IKBKG"
"MLLT6"	"CASK"
"MLLT6"	"TCF12"
"MLLT6"	"YEATS4"
"MLLT6"	"CUL3"
"MLLT6"	"MLLT10"
"MLLT6"	"UBQLN4"
"MLLT6"	"ZBTB22"
"MLLT6"	"MID1"
"MLLT6"	"VARS"
"MLLT6"	"CREB5"
"MLLT6"	"MLLT1"
"MLLT6"	"CARS"
"MLLT6"	"DOT1L"
"MLLT6"	"MED15"
"MLLT6"	"CEBPE"
"MLLT6"	"ATF7"
"MLLT6"	"NOP56"
"MLLT6"	"ELAVL1"
"MLLT6"	"UNK"
"MLLT6"	"GULP1"
"MLLT6"	"IQSEC1"
"MLLT6"	"NEFM"
"MLLT6"	"GCC2"
"SEC24C"	"SPP1"
"SEC24C"	"CDC42"
"SEC24C"	"SEC24D"
"SEC24C"	"GAK"
"SEC24C"	"HSPA8"
"SEC24C"	"NXF1"
"SEC24C"	"CLNS1A"
"SEC24C"	"PARVA"
"SEC24C"	"XPO1"
"SEC24C"	"SH3KBP1"
"SEC24C"	"ZYX"
"SEC24C"	"SSRP1"
"SEC24C"	"CDC5L"
"SEC24C"	"NOTCH2"
"SEC24C"	"SUPT5H"
"SEC24C"	"TP63"
"SEC24C"	"CUL3"
"SEC24C"	"CAND1"
"SEC24C"	"CSDE1"
"SEC24C"	"SNRPF"
"SEC24C"	"CRMP1"
"SEC24C"	"COPA"
"SEC24C"	"FN1"
"SEC24C"	"USP9X"
"SEC24C"	"G3BP1"
"SEC24C"	"PICALM"
"SEC24C"	"PSMA5"
"SEC24C"	"COG3"
"SEC24C"	"FBXO7"
"SEC24C"	"CPLX1"
"SEC24C"	"WIPF1"
"SEC24C"	"PSMD1"
"SEC24C"	"OTUD6B"
"SEC24C"	"MED15"
"SEC24C"	"SIRT7"
"SEC24C"	"OBSL1"
"SEC24C"	"CENPQ"
"SEC24C"	"SEC23A"
"SEC24C"	"NDUFS1"
"SEC24C"	"MOV10"
"SEC24C"	"ATP6V1B2"
"SEC24C"	"SEC24A"
"SEC24C"	"SEC23B"
"SEC24C"	"AHCYL1"
"SEC24C"	"PPIL3"
"SEC24C"	"XPO7"
"SEC24C"	"SEC16A"
"SEC24C"	"PBDC1"
"SEC24C"	"GMPR2"
"SEC24C"	"ZFYVE19"
"SEC24C"	"STIL"
"SEC24C"	"SBNO1"
"SEC24C"	"CNTRL"
"SEC24C"	"GTSE1"
"GGA2"	"SPG21"
"GGA2"	"TOLLIP"
"GGA2"	"MAP3K1"
"GGA2"	"XPO1"
"GGA2"	"NECAP2"
"GGA2"	"GGA1"
"GGA2"	"IGF2R"
"GGA2"	"VCP"
"GGA2"	"CA8"
"GGA2"	"M6PR"
"GGA2"	"CLINT1"
"GGA2"	"SYNRG"
"GGA2"	"VPS18"
"GGA2"	"CPLX1"
"GGA2"	"SORL1"
"GGA2"	"BACE1"
"GGA2"	"STAB1"
"GGA2"	"MAP1A"
"GGA2"	"CCDC91"
"GGA2"	"BACE2"
"NBR1"	"TOLLIP"
"NBR1"	"VTA1"
"NBR1"	"GABARAPL2"
"NBR1"	"JUNB"
"NBR1"	"UBE2D3"
"NBR1"	"GSK3B"
"NBR1"	"JUN"
"NBR1"	"USP8"
"NBR1"	"TTN"
"NBR1"	"CIB1"
"NBR1"	"FEZ1"
"NBR1"	"UBE2D2"
"NBR1"	"ITSN2"
"NBR1"	"TNK2"
"NBR1"	"LTBR"
"NBR1"	"SYT4"
"NBR1"	"MAP1LC3A"
"NBR1"	"SPRED2"
"NBR1"	"VAPB"
"NBR1"	"GABARAPL1"
"NBR1"	"CEP55"
"NBR1"	"SSH3"
"NBR1"	"CEP135"
"NBR1"	"SCGN"
"NBR1"	"GTSE1"
"NBR1"	"CORO6"
"NBR1"	"SPPL2B"
"NBR1"	"LYPD4"
"PAFAH1B2"	"ZFP36L1"
"PAFAH1B2"	"PAFAH1B3"
"PAFAH1B2"	"CRK"
"PAFAH1B2"	"EIF4H"
"PAFAH1B2"	"CCT3"
"PAFAH1B2"	"BAG3"
"PAFAH1B2"	"OGT"
"PAFAH1B2"	"CDK2"
"PAFAH1B2"	"YWHAB"
"PAFAH1B2"	"EIF6"
"PAFAH1B2"	"STAT3"
"PAFAH1B2"	"NDEL1"
"PAFAH1B2"	"HNRNPA2B1"
"PAFAH1B2"	"PPP5C"
"PAFAH1B2"	"FN1"
"PAFAH1B2"	"PAFAH1B1"
"PAFAH1B2"	"VARS"
"PAFAH1B2"	"LDHB"
"PAFAH1B2"	"ARFIP1"
"PAFAH1B2"	"IDE"
"PAFAH1B2"	"NAE1"
"PAFAH1B2"	"HECW2"
"PAFAH1B2"	"ACIN1"
"PAFAH1B2"	"PSMG1"
"PAFAH1B2"	"PRRC1"
"PAFAH1B2"	"SHMT2"
"PAFAH1B2"	"RPLP0"
"PAFAH1B2"	"GINS3"
"PAFAH1B2"	"RTCB"
"PAFAH1B2"	"TUFM"
"PAFAH1B2"	"TIMM50"
"PAFAH1B2"	"PPP1R12C"
"PAFAH1B2"	"GSS"
"PAFAH1B2"	"BZW2"
"PAFAH1B2"	"TATDN1"
"PAFAH1B2"	"WDR4"
"PAFAH1B2"	"PDIA4"
"PAFAH1B2"	"ABHD14A"
"PAFAH1B2"	"NAPRT"
"PAFAH1B2"	"FAM98B"
"PAFAH1B2"	"REXO1"
"ACTB"	"VCL"
"ACTB"	"ILF3"
"ACTB"	"MLH1"
"ACTB"	"VASP"
"ACTB"	"SHC1"
"ACTB"	"MORF4L1"
"ACTB"	"RUVBL2"
"ACTB"	"CDK2"
"ACTB"	"MYC"
"ACTB"	"ERBB3"
"ACTB"	"HDAC6"
"ACTB"	"YWHAQ"
"ACTB"	"EEF1A2"
"ACTB"	"RUVBL1"
"ACTB"	"EIF6"
"ACTB"	"PPP1CB"
"ACTB"	"CFL1"
"ACTB"	"CDKN2A"
"ACTB"	"CTNND1"
"ACTB"	"SP1"
"ACTB"	"GRB2"
"ACTB"	"HSP90AA1"
"ACTB"	"ACTA1"
"ACTB"	"FHOD1"
"ACTB"	"EPS8L1"
"ACTB"	"EPS8L2"
"ACTB"	"MORF4L2"
"ACTB"	"APOE"
"ACTB"	"IQGAP1"
"ACTB"	"BCAP31"
"ACTB"	"FEZ1"
"ACTB"	"PLD1"
"ACTB"	"DMAP1"
"ACTB"	"RPS6KA5"
"ACTB"	"PPP1CC"
"ACTB"	"RNF2"
"ACTB"	"ST3GAL3"
"ACTB"	"PRSS23"
"ACTB"	"MYH9"
"ACTB"	"EEF1A1"
"ACTB"	"WASL"
"ACTB"	"FN1"
"ACTB"	"GIT2"
"ACTB"	"TNIK"
"ACTB"	"ADRB2"
"ACTB"	"SH3GL2"
"ACTB"	"MYOC"
"ACTB"	"RBX1"
"ACTB"	"DUSP19"
"ACTB"	"LIG4"
"ACTB"	"GAN"
"ACTB"	"CAP1"
"ACTB"	"CAP2"
"ACTB"	"WIPF1"
"ACTB"	"TRAF3IP1"
"ACTB"	"UCHL5"
"ACTB"	"GZMA"
"ACTB"	"COTL1"
"ACTB"	"FAF2"
"ACTB"	"SUZ12"
"ACTB"	"MEPCE"
"ACTB"	"UBL4A"
"ACTB"	"HIST1H3E"
"ACTB"	"MRGBP"
"ACTB"	"UBE2Q2"
"ACTB"	"LRRK2"
"ACTB"	"MAPK6"
"ACTB"	"MCPH1"
"ACTB"	"FBXO6"
"ACTB"	"UBASH3B"
"ACTB"	"AICDA"
"ACTB"	"HSP90AB1"
"ACTB"	"RPS6KB2"
"ACTB"	"NDRG1"
"ACTB"	"CCDC8"
"ACTB"	"ERRFI1"
"ACTB"	"FBXO25"
"ACTB"	"GZMK"
"ACTB"	"LIMA1"
"ACTB"	"CAD"
"ACTB"	"DSTN"
"ACTB"	"DBN1"
"ACTB"	"CORO1C"
"ACTB"	"CORO1B"
"ACTB"	"CFL2"
"ACTB"	"ANLN"
"ACTB"	"RC3H1"
"ACTB"	"TSGA10"
"ACTB"	"CCDC22"
"ACTB"	"MYO5C"
"ACTB"	"CAPZA2"
"ACTB"	"ACTBL2"
"ACTB"	"YARS"
"ACTB"	"LGR4"
"ACTB"	"EHHADH"
"ACTB"	"BRK1"
"ACTB"	"MYO18A"
"ACTB"	"MYO19"
"PDE9A"	"TRIM32"
"PDE9A"	"UNC119"
"PDE9A"	"BAG3"
"PDE9A"	"CLK1"
"PDE9A"	"NPHP3"
"PDE9A"	"PRKG2"
"PDE9A"	"CRY2"
"PDE9A"	"TRPV6"
"PDE9A"	"TFAP4"
"PDE9A"	"UTP23"
"PDE9A"	"NAA38"
"PDE9A"	"PHYHIPL"
"PDE9A"	"RSPRY1"
"KPNA3"	"ARRB1"
"KPNA3"	"ZCCHC10"
"KPNA3"	"NCBP1"
"KPNA3"	"FTL"
"KPNA3"	"TP53BP1"
"KPNA3"	"BARD1"
"KPNA3"	"HDAC1"
"KPNA3"	"ERCC3"
"KPNA3"	"CANX"
"KPNA3"	"MYOD1"
"KPNA3"	"RBBP4"
"KPNA3"	"MTA1"
"KPNA3"	"COIL"
"KPNA3"	"KPNA2"
"KPNA3"	"CUL3"
"KPNA3"	"GRP94"
"KPNA3"	"SIRT1"
"KPNA3"	"GATA6"
"KPNA3"	"NFE2L2"
"KPNA3"	"B2M"
"KPNA3"	"GTF2H1"
"KPNA3"	"HSPB1"
"KPNA3"	"KIF22"
"KPNA3"	"KPNB1"
"KPNA3"	"NUP153"
"KPNA3"	"EPHA2"
"KPNA3"	"NUP50"
"KPNA3"	"ACTR1A"
"KPNA3"	"APEX1"
"KPNA3"	"RCC1"
"KPNA3"	"MVP"
"KPNA3"	"KPNA4"
"KPNA3"	"KPNA6"
"KPNA3"	"POLDIP3"
"KPNA3"	"CLGN"
"KPNA3"	"MECP2"
"KPNA3"	"PPM1D"
"KPNA3"	"MEPCE"
"KPNA3"	"USP42"
"KPNA3"	"GTF2IRD1"
"KPNA3"	"KMT2E"
"KPNA3"	"IPO8"
"KPNA3"	"UBXN7"
"KPNA3"	"NACC1"
"KPNA3"	"ZNF131"
"KPNA3"	"TSSC4"
"KPNA3"	"MAT2B"
"KPNA3"	"TEX37"
"KPNA3"	"IPO9"
"KPNA3"	"DDX21"
"KPNA3"	"FAM50B"
"KPNA3"	"GNL1"
"KPNA3"	"MMS19"
"KPNA3"	"ZBTB24"
"KPNA3"	"RPRD1A"
"KPNA3"	"FAM204A"
"KPNA3"	"APOL6"
"KPNA3"	"IER2"
"KPNA3"	"TMCO1"
"KPNA3"	"CTDSPL2"
"KPNA3"	"SLC5A11"
"LASP1"	"TRIM27"
"LASP1"	"EHMT2"
"LASP1"	"U2AF2"
"LASP1"	"FHL3"
"LASP1"	"CRK"
"LASP1"	"LZTS2"
"LASP1"	"NFYA"
"LASP1"	"NXF1"
"LASP1"	"POT1"
"LASP1"	"SNAI1"
"LASP1"	"NCL"
"LASP1"	"EZR"
"LASP1"	"SPTAN1"
"LASP1"	"TINF2"
"LASP1"	"ACD"
"LASP1"	"DCTN1"
"LASP1"	"ZYX"
"LASP1"	"STAT3"
"LASP1"	"DNMT1"
"LASP1"	"TES"
"LASP1"	"LGALS1"
"LASP1"	"CD81"
"LASP1"	"TERF1"
"LASP1"	"HSPB1"
"LASP1"	"HSPE1"
"LASP1"	"FN1"
"LASP1"	"ARP3"
"LASP1"	"EIF4B"
"LASP1"	"ZDHHC17"
"LASP1"	"G3BP2"
"LASP1"	"PSMA3"
"LASP1"	"DDB1"
"LASP1"	"UHRF1"
"LASP1"	"HIST1H3A"
"LASP1"	"HAX1"
"LASP1"	"CCDC8"
"LASP1"	"FYTTD1"
"LASP1"	"SH2D2A"
"LASP1"	"ZC2HC1A"
"LASP1"	"CDK12"
"LASP1"	"PGK1"
"LASP1"	"NAT10"
"LASP1"	"API5"
"LASP1"	"AHNAK"
"LASP1"	"MAP4"
"LASP1"	"SNRNP27"
"LASP1"	"AP3M1"
"LASP1"	"PDIA5"
"LASP1"	"SEPT3"
"LASP1"	"ZBTB9"
"LASP1"	"CEP170"
"LASP1"	"RDH12"
"LASP1"	"SLC25A32"
"LASP1"	"SLC25A44"
"LASP1"	"C11orf65"
"LASP1"	"TAS2R41"
"LASP1"	"SCLT1"
"CIAO1"	"GLRX3"
"CIAO1"	"SF1"
"CIAO1"	"WDR5"
"CIAO1"	"MLF2"
"CIAO1"	"GAS8"
"CIAO1"	"SRPK1"
"CIAO1"	"DNAAF5"
"CIAO1"	"TOE1"
"CIAO1"	"UGDH"
"CIAO1"	"USP11"
"CIAO1"	"YAE1D1"
"CIAO1"	"POLA2"
"CIAO1"	"POLD1"
"CIAO1"	"TSC1"
"CIAO1"	"TSC2"
"CIAO1"	"WBP1"
"CIAO1"	"ELP3"
"CIAO1"	"ELP2"
"CIAO1"	"GOLGA3"
"CIAO1"	"IREB2"
"CIAO1"	"WT1"
"CIAO1"	"MEOX1"
"CIAO1"	"ABCE1"
"CIAO1"	"CDC73"
"CIAO1"	"LEO1"
"CIAO1"	"CTR9"
"CIAO1"	"PAF1"
"CIAO1"	"CCAR2"
"CIAO1"	"PLEKHA5"
"CIAO1"	"CHD1L"
"CIAO1"	"WDR61"
"CIAO1"	"FBXL5"
"CIAO1"	"CTU1"
"CIAO1"	"POLE"
"CIAO1"	"NSRP1"
"CIAO1"	"EEPD1"
"CIAO1"	"FMNL2"
"CIAO1"	"FMNL3"
"CIAO1"	"NARFL"
"CIAO1"	"PRIM1"
"CIAO1"	"FAM96B"
"CIAO1"	"MMS19"
"CIAO1"	"PPIL4"
"CIAO1"	"RGS13"
"CIAO1"	"PHAX"
"CIAO1"	"PPAT"
"CIAO1"	"PRIM2"
"CIAO1"	"ELP6"
"CIAO1"	"DPP8"
