gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Ldlrap1	-0.34666608966177	0.4218532340812
Nipal3	0.14445327138083	0.83025019536927
Cep192	0.00334548741083	0.99539956999716
Anapc2	-0.08971074114056	0.72658128657244
Asap1	-0.13946257308403	0.80305693836672
Hat1	-0.04596319197778	0.93765681823875
Relt	-0.08750534955913	0.92474519215053
4930579G24Rik	-0.26805991528482	0.55211533126393
Creg1	-0.13244091514646	0.82707465314472
Aknad1	-0.30388266809765	0.63950932917765
Aatf	-0.17914138047188	0.6505086485735
2610005L07Rik	-0.11037737510384	0.87261083139358
Pde6d	0.20807650776047	0.53917044727656
Ddit4	-0.23923276474527	0.73821537617912
I830012O16Rik	0.30621062712027	0.64279188059976
Xpo7	-0.171681870204	0.62957255600403
4933426M11Rik	-0.15847072104795	0.71466995150943
Phf13	-0.20162064503734	0.69895410410212
Fam114a2	-0.12151804955985	0.75464557576921
Strn4	-0.01467966369299	0.98019472468735
Strn	-0.21100351233499	0.70751527032543
Eno1	-0.57112012280407	0.25952668923723
Psmb1	-0.020276004042	0.96483787117302
Rnf24	-0.20782802069787	0.5502124075707
Arhgef3	0.16673120899907	0.64006983550788
Rpl4	-0.12363800169343	0.75096842832386
B4galnt4	-0.52675903395976	0.39487957969332
Nebl	-0.33917285199106	0.61925380216158
Atf1	-0.15131180237514	0.75464557576921
Ctr9	-0.18920182305977	0.69083302415308
Fancb	0.26327924102212	0.64101711347857
Farp2	-0.27409890543562	0.53564944022349
Carf	0.16362951056158	0.79394128393942
Cnih1	0.02640552289678	0.95654679162991
Rbpms2	0.10148372934938	0.89362180418882
Zfp667	0.01397209234904	0.98462941605305
Dguok	0.17754243685125	0.73263981116544
Apba2	-0.01479717435188	0.98980935061372
Frmd4a	0.03491761553608	0.93274132120317
Fkbp15	0.0894987483521	0.75914422797969
Pde10a	-0.2033346588557	0.72026152908576
Tsr2	-0.15627178636245	0.69895410410212
Syt12	-0.51585735224146	0.41981340416907
Tmbim1	-0.11841333706088	0.8315817634287
Rnf146	-0.08510903944569	0.84061216070027
Pydc3	0.02536334735733	0.98107687340848
Foxa3	-0.4775985652727	0.45916342235661
Stard7	-0.05818905689698	0.84682759572744
Ints12	-0.17470951469162	0.69263693642171
Crlf1	0.14573409758557	0.85694596091581
Vps51	-0.03863133876853	0.94689087363704
Tsen2	0.04497290974532	0.94631636292368
Myh1	0.17084254187452	0.69250586493294
Zbtb44	-0.12426812301439	0.84141455697872
Pex11g	-0.01632361570091	0.98842010889046
Atp5g3	0.01540422367857	0.97848505616976
Hbegf	0.56005666624807	0.22785613271663
Acsbg1	-0.50706890908012	0.42804877861582
Sufu	-0.0856560540231	0.83617562812228
Ret	0.22998936424774	0.7240942661375
Abhd13	0.11433462272359	0.67643477761778
Fcho1	0.2429719006786	0.72262477462036
Tlr13	-0.07854578169736	0.92988638839649
Mmp28	0.05798512217562	0.93939645479774
Manea	0.00669338369677	0.9928374282479
B330016D10Rik	-0.01756479552108	0.98557891592798
Eif2s2	-0.01379877434727	0.98249065351808
Hsf4	0.0526252330458	0.95499215280441
Rpp40	0.05854168203528	0.95278438055636
Nrros	-0.33000288941244	0.56222571824255
Sptbn5	0.37943591098305	0.57156531354391
Krr1	-0.20332933431592	0.64006983550788
Nin	-0.10892046831857	0.75914422797969
Thada	-0.18391883041232	0.73683355241562
Ric3	-0.26666221211753	0.66831683437631
1700025G04Rik	-0.34512494319516	0.53585335000514
Pja2	-0.13610558046253	0.74324817186463
Stap2	0.26739112034591	0.68335532916216
Irgm2	0.06441365235535	0.94304891150065
Derl1	-0.16382544325602	0.64142118760244
Gpihbp1	0.18527263056686	0.78929467656576
Il17d	-0.37814672671777	0.49382487962382
Arl6ip6	-0.1866533764727	0.64101711347857
Tigd2	0.06767139009486	0.8809918841606
Mvb12a	-0.02741318546276	0.95860202037048
Fgfrl1	-0.47266871630084	0.44211639758796
Trim35	-0.0183872871044	0.95720513909543
Nnt	-0.05009572398626	0.90897730742602
Pms1	-0.1833380080154	0.74324817186463
Tecpr2	-0.05404324700035	0.9129083402035
Nrap	0.55155194109736	0.37087658791345
Usp6nl	-0.32937350082436	0.53585335000514
Alg9	0.12941417104731	0.84299811028529
Capn15	-0.03301715224394	0.95535384061927
Bcan	-0.37665409550303	0.53963939725423
Tenc1	-0.20713296489647	0.62215927914755
Cabin1	-0.03296426212454	0.95265531070883
Ube2v1	0.00784314651075	0.98712134282851
Zbtb46	0.08542365333876	0.90276311740076
Rhbdf1	0.1380931925301	0.83513429708968
Fam83g	-0.17584048156263	0.82643445884422
Mrc2	-0.22714160236711	0.63260667080306
Cops4	-0.12027132211455	0.71317953249239
Tra2b	-0.04395295252415	0.93349831717161
Kri1	0.0896009893215	0.90153193598808
Tapt1	-0.15307221737855	0.72156061013204
Stk10	-0.08994680517006	0.87746356700647
Rhoc	0.14525072546121	0.72268065596238
Nefm	0.63656928350821	0.26693586946169
Glcci1	-0.06229487170746	0.94720355228255
Nav2	-0.03423109277754	0.9646031743985
Gbp4	0.00968988681103	0.99292785315534
Psmg1	-0.10346732805043	0.81708044265673
Klf7	0.12428436354538	0.77620348770644
Gapdh	-0.38246371748715	0.4075168978612
Vdac3	0.07808828156632	0.86624954994959
Stk35	-0.05211651588631	0.92769529833299
Thap7	-0.03671524236949	0.95589963236056
Ubfd1	-0.26557945400106	0.53582545896654
Kdelc1	-0.19624737974762	0.5743201149732
Fkbp5	-0.15958421666781	0.73463524924447
Mcm3ap	0.01897017710656	0.96656464650151
Usp22	-0.16105953766532	0.63789176107306
Ehd4	0.20863470107093	0.70474103500609
Gm15500	0.06106932956492	0.92474519215053
Cage1	-0.00425654329381	0.99718860908034
Lonrf3	0.22715933084879	0.74191810448527
Gale	-0.48411658150506	0.26693586946169
Ncapd3	-0.01409989701503	0.98355365323415
Rad54l	-0.07442028845508	0.93469386770165
Gm15542	0.15577946512906	0.75464557576921
Nxpe4	-0.2758338865084	0.66943867468001
Ampd3	0.11414033712689	0.84592141195758
Ighm	0.09855764430353	0.90588187640674
Cnep1r1	0.19290646407431	0.56222571824255
Myoz2	0.31298123617271	0.62215927914755
Pde1b	-0.27006227318631	0.47486907988202
Psg23	-0.38979409630659	0.55965416823088
Psenen	0.13122815239856	0.7488775822241
Mmadhc	0.13373680405256	0.80223093561816
5031439G07Rik	0.02661223306226	0.95674815769526
Gabpa	0.01385075917834	0.98769596097083
Fam118b	-0.00050136834096	0.99989756775916
Ndufb2	-0.04587229693232	0.94131725087446
Fbln2	0.38136160527559	0.47387912943571
Chpt1	-0.06339899253831	0.91920493998863
Gm10654	0.0941426857989	0.91710580283955
Bco1	0.16363597818422	0.83009676532658
Rpp14	0.18185720147588	0.81735008502534
Mboat7	-0.15544765839978	0.68785280783339
Tpmt	-0.23299096410622	0.72405789294123
Fam101b	0.1894682741209	0.68504811265962
Ctnnal1	-0.18221397053386	0.7845226333086
Mien1	0.10810364105838	0.86358048332515
Mospd3	-0.0526587565986	0.92910556233186
Mapk7	0.12781485049517	0.79244467027748
Xk	-0.32047259285458	0.63792057329288
Map3k7cl	0.1117634030086	0.87527064656518
Inpp5e	-0.150538996947	0.75678512978575
Phactr1	0.49965900580579	0.36669960756511
Brd3	-0.19378406815722	0.5882349000996
Eya2	0.15423141719922	0.82752711961293
Adssl1	-0.19847965802754	0.78743748087567
Ndufa8	0.04838574133627	0.93760456835198
Tshr	0.0713325076311	0.94131725087446
Surf2	0.38087606475001	0.32117151544754
Map1lc3b	0.03190772018537	0.9455747593311
Celf2	0.2206374662048	0.64207201847423
Aph1b	0.0914059165848	0.84480690072444
Plekha3	-0.00756178077687	0.98980935061372
Ppp1r7	-0.16570573131051	0.75464557576921
Mipep	-0.14625917147131	0.74000847846862
Ccdc137	0.18988706861618	0.68462548110617
Stau1	0.05436938609685	0.90041309183421
Sh3tc1	0.39953565074162	0.45500589818004
Prokr1	-0.26395898441633	0.68668414254963
Adam17	0.07201571454447	0.84592141195758
Stk36	0.12016830887847	0.89195397648207
Rabac1	-0.11406343485579	0.77843789934542
BC026585	-0.12665239754176	0.74813253379751
Vps45	0.02123687194497	0.98019472468735
Hddc2	0.18389009430091	0.74934296274776
Mmp2	-0.18494419546509	0.74771152112636
Cox18	0.35461012572821	0.3888142714859
Aldh16a1	0.06900913012445	0.92013918539142
Gtf2f2	-0.36311104590687	0.53564944022349
Mpv17l2	0.06496147424627	0.91414793080677
Mtmr7	0.19457096868048	0.75464557576921
Gm8730	-0.11309092420636	0.89414116508483
Frmd5	-0.14852630851818	0.85865510861055
Actc1	0.36029316403002	0.55799635163222
Mbip	0.16550208488528	0.67861448054091
Pafah1b1	-0.13324318477351	0.80404498066877
Tlk1	0.00717823782336	0.99148102999459
Unc13b	0.47791433491174	0.45916342235661
Ncam1	-0.45050750689829	0.3696676405699
Cdk3-ps	0.1048462019671	0.90945626209172
Zfp955b	0.15274089183082	0.80491157301229
Zfp532	0.14169877674562	0.81107942542696
Zfp128	0.08926261688724	0.9047779130357
Papd5	0.02175554520397	0.97209354286217
Cdyl	-0.0840900268782	0.84780743151307
Chmp3	0.37076061366941	0.27927655389703
Atg7	-0.16149549851019	0.77620348770644
Sgcd	-0.16973927593653	0.74895361815459
Gm3883	-0.17835150992631	0.80838511876616
Mcam	0.11564125287624	0.83761395205082
Ppfibp2	0.01497940025172	0.98653783510134
Pramef8	-0.35019837106265	0.53564944022349
PRAMEF8	-0.35019837106265	0.53564944022349
Cox7c	0.11123807398257	0.84780743151307
Cnksr2	-0.03049893036646	0.97408223262979
D3Ertd254e	0.00927397811237	0.98713940783568
Sv2c	0.44262203991547	0.46917352620116
C530008M17Rik	-0.194054165769	0.76053624171003
Cxx1a	0.07110852291376	0.87512037074053
Fdx1	-0.00557951803669	0.99424546269183
Rps6ka1	-0.41785423921897	0.4218532340812
Sec11c	0.20500850653339	0.57975749719724
Itga11	-0.23902053390829	0.69083302415308
Brms1	0.14675696596949	0.75223303530342
1110059G10Rik	0.1565985472146	0.74324817186463
Lztfl1	-0.05087646241525	0.92929548754523
Gnaq	-0.04501267873084	0.92254619145011
Fancm	0.07975231866945	0.86315260101969
Ago1	0.19207936923597	0.5743201149732
Cnnm1	0.36793293776151	0.57925578334777
Gm2897	0.19939066970557	0.78940646600391
Usp14	0.13746920198117	0.67765097845006
Npm1	-0.01668172880548	0.98111767708958
Dhx37	-0.20223585466602	0.6138390589261
Setd6	0.14019262338065	0.85694596091581
Ulk1	-0.02224543082848	0.9670098101471
Slc35c2	-0.18032722496124	0.58994225825096
Ndrg2	-0.28622807151655	0.63142102157941
Tmem238	-0.05941673216672	0.9455747593311
Mecp2	-0.10464924018251	0.68519710706122
9130023H24Rik	0.1671205961663	0.71728724335992
Frg1	0.12595127197072	0.73716146693851
Ubtf	-0.03304064447742	0.92180138280926
Exoc3l	0.36987134524568	0.54797583510838
Tbc1d20	-0.13616893398509	0.57667645326975
St3gal4	-0.21025784709017	0.5893323325989
Eno3	0.15882826165526	0.80442558360517
Sox17	0.26188437024779	0.70751527032543
Cdc45	-0.07944233911187	0.89326787762441
Pnck	0.30782808928206	0.65270500397108
Gm10110	-0.21648166065257	0.7240942661375
Scrn2	0.0142583892857	0.98609777782299
Ssb	0.01295401959251	0.98111767708958
Espl1	0.06530948111896	0.9120824861368
Gemin2	0.13276081188635	0.82257366492612
Tspan14	-0.19303868100251	0.46306411148248
Ssrp1	-0.14681925404745	0.60371958459791
Sri	0.25177607740899	0.32117151544754
Atxn7l3	-0.00914140797308	0.98348500720169
Arid5a	0.05861022804867	0.94868603725388
Srgap2	0.24516072592825	0.61208435635458
Hmgb1	0.01986132811563	0.96828890108559
Agtr2	0.03252924197067	0.95693147761638
Naa35	-0.01759521277944	0.98009925955732
Gm21833	0.0241531611337	0.9818422605091
Nme4	-0.21824812860751	0.71272831382942
Palmd	0.38526944498969	0.47313607247807
Adamtsl3	0.5248490186493	0.16479448199672
Gpalpp1	0.00894334464116	0.98771306088183
Sdr42e1	0.04664996592573	0.95791679774831
Atp2b1	-0.24006623105055	0.61708467486143
Sugct	-0.2918324471264	0.6746758297002
Plekho1	0.23462980386482	0.67999551589256
Tmem175	-0.067603914438	0.89813442579179
Arl5c	0.15533201444606	0.83293924241242
Btc	0.48474594497522	0.36039140949931
Cpsf3l	-0.0091274714991	0.9928374282479
2700062C07Rik	0.06707335594082	0.91007359961526
Paqr7	-0.16007091506993	0.80635010056393
Zfp810	0.28712402128013	0.63101315802367
Tfcp2l1	0.21018749640807	0.77761132441783
Ift57	-0.14753751865584	0.72947720899141
Phip	0.10645108059185	0.84141455697872
Pram1	-0.47148772039296	0.46069753319579
Txnl4b	-0.10639882448783	0.88292955035688
A930033H14Rik	-0.10398626611515	0.8912630465371
Ints1	-0.13020218940962	0.69865739655695
Dpf1	-0.0170411076258	0.98373978884859
Sik1	0.13963786122679	0.84819068020562
Gm13212	0.17489692217022	0.82643445884422
Krt75	-0.2152137988101	0.77450575509106
Magohb	0.21386198263787	0.72697562167909
Atrip	0.09072836042929	0.89628138323296
Hsd3b7	0.28103980607097	0.53686941940137
Zfp747	0.03527319714078	0.95499215280441
Nceh1	0.14198019677516	0.77620348770644
Ctif	-0.0799196993783	0.90059488304342
Fbxl22	0.01570984996534	0.98873189760258
Lemd3	-0.0978282268371	0.86223570470695
2810459M11Rik	-0.5597052266739	0.3696676405699
mt-Co2	0.4872541285669	0.45013363582943
Mt3	-0.39887526853704	0.54797583510838
Zfp213	0.09493868954717	0.87947435482321
Zbtb11	-0.05250823422424	0.9455747593311
Tnfrsf1a	-0.20337787775871	0.7240942661375
Fam71e1	-0.04949360732338	0.95764025923056
Mrpl15	0.06536750427393	0.88664156958957
Jmjd7	0.07309991088851	0.92657878376452
Bche	0.03387007578705	0.97401089055979
Lef1	-0.67080361739514	0.24430338942059
Kcnh2	-0.49362988348326	0.31338149204614
RP24-559D1.1	-0.02492731211605	0.9800882369994
Bmf	0.09582108959935	0.83617562812228
Ddr1	-0.26436762333362	0.63154564554262
Laptm4b	-0.06010206555395	0.90788025828558
Rpl36a-ps3	-0.19363013022327	0.78542199379936
Kifc1	-0.14268854056122	0.76381814107384
Fam117b	-0.09240904667684	0.84266536434212
Mrpl28	0.15797067244208	0.78068896643746
Asf1b	-0.14035293911362	0.76867362334618
Babam1	-0.06819181249592	0.88995218607592
Kpna1	-0.15915965643606	0.73238518971582
Rnf38	0.00907061669035	0.9928374282479
Dnmt3a	-0.3059889080695	0.43963673862162
Dohh	0.15223297312172	0.78511458010874
Agap3	-0.12922632342491	0.71241421442477
Tor1aip1	-0.06220411908321	0.90701156856488
Gm20518	0.21260856789423	0.77474950652273
Alg1	-0.12608602732865	0.67747325596541
Mnda	0.34378699541236	0.55430983106326
Nmnat1	0.04730165717283	0.94868603725388
Creld2	-0.10077976280154	0.8221147252676
Phyh	-0.22313437844167	0.71592930390049
Sf1	-0.03058678954553	0.96037791185129
Slc28a2	0.34311922091595	0.5066307046919
Pik3c2a	0.04076553197429	0.91042388842577
Iws1	0.19707181996328	0.58966088509262
Sun1	-0.25285560084537	0.59234083076283
Fkbp1b	-0.20229709589744	0.64279188059976
Gfra4	-0.17407944925981	0.7391333286596
Entpd6	-0.53315443765093	0.3696676405699
Nos3	0.25145679632404	0.68424855557663
Dok2	-0.18961417932154	0.77843789934542
Ogfod3	-0.15569659815489	0.7391333286596
Klhl11	-0.36734853284334	0.53632640183073
Rps25	0.08453242920968	0.89905431993704
Ino80c	0.42030225231359	0.26609759615563
Polr3g	-0.86262464294484	0.06446135338717
Gfm1	-0.03358725532141	0.9551793362257
Actn1	-0.06157925785168	0.8893588465702
Nme7	0.01609903737597	0.98063994337275
Cdc40	0.1366614405299	0.65719377289611
Zfp874b	0.21972106897526	0.68944727138186
Xirp2	0.39173421801364	0.53585335000514
Ndufc1	-0.18166080928314	0.75464557576921
Glrx	0.12378014844919	0.79873558379328
Gypc	-0.01546932594807	0.9781554148305
Pdk2	-0.04324446613838	0.95499215280441
Sephs2	-0.07205577194908	0.91963977756785
Wnt16	-0.09421045751191	0.91651962626313
Alcam	-0.11073048150752	0.89905431993704
Setd7	-0.15519782140109	0.56659733180002
Fam217b	0.27121473400144	0.55799635163222
Tmcc1	-0.0397992168388	0.95141784993385
Sclt1	0.10131200093558	0.82233199271916
Il18	-0.18864818998385	0.80223180733901
Itga4	0.01655129782134	0.98309481196291
Pde4dip	-0.3505925168853	0.53862491436825
Bnc2	-6.08728862927297e-05	0.99995847418036
Rabgap1	0.09337860950206	0.80223180733901
Cdc26	0.06180842265742	0.89844787022493
Wibg	0.03663501768577	0.95335066815171
Camk2n2	-0.17582499164426	0.81169927064129
Alox5ap	0.24551804634226	0.66945561324361
Arhgef10l	-0.06882445047077	0.9047779130357
Ddc	0.01869054653588	0.98557891592798
Myd88	0.01850372456739	0.98069691252323
Samd14	0.0277578193049	0.96364295618651
Adm	0.0203785076066	0.98255455968215
Tmem41b	-0.17823687125963	0.74121198056475
Det1	0.08974751419011	0.89146007733744
Rbm10	0.10602698459974	0.78191792728072
Swi5	-0.00826197386767	0.9928374282479
Zfp217	0.16749582600755	0.79296734033186
Ephb6	-0.32093266403073	0.62722226158015
Golm1	-0.19038948054641	0.63101315802367
Pcbp4	0.22546768337604	0.63894608530704
Ccne2	-0.01753213918008	0.98151071689483
Ptchd1	0.15258253877525	0.85491638639317
Abca8b	0.27546797269954	0.63894608530704
Acss2	-0.07811001118446	0.9146363761203
Tsr1	-0.08413479428583	0.86012675663087
Map4k5	-0.10678622182479	0.77809998028728
Hhipl2	0.03318963526339	0.97308930396443
Zfp641	-0.11848114280082	0.89362180418882
Spast	0.01605892201587	0.96263186697942
Tnnt1	0.41791454952201	0.52440064237263
Bcl10	0.06654047581154	0.86358048332515
Ccdc25	0.00618298219795	0.99112373185134
Lmf2	-0.09943088436988	0.77710840978036
Mtg2	-0.05541263669788	0.9364970986735
Fam204a	-0.00862013625685	0.98936864692362
Map3k10	-0.08142213873644	0.85315873153633
Pafah2	0.18970555052138	0.65267683937429
Ap5m1	0.17525747258953	0.71728724335992
Isoc2b	0.1333028115013	0.83877290927249
Ano8	0.0456580401975	0.95331947201282
Wapal	0.20506050878106	0.64680880752664
Hadhb	-0.03082013036325	0.94877472005787
Ston1	0.04873475989158	0.94011045594459
Ltbp3	-0.04985397694629	0.94287341907241
Suv420h1	0.05274336738742	0.93299416581852
Prune2	-0.426907539	0.51512127076333
Unc119	-0.24843471049189	0.60029977013092
Cdkn2b	-0.28057227551109	0.69083302415308
Dcp1b	0.19683538696674	0.71317953249239
Bbc3	0.07831812439859	0.9225050529288
Ndufb7	0.06550977347521	0.9229290619138
Lrrc25	-0.41516458063763	0.52200223391976
Mdga2	-0.02776783214909	0.97874317594834
Camkk2	-0.00196519240828	0.99718860908034
Plcd1	-0.18482488300966	0.58462528808606
Fam149b	-0.03768190341817	0.93274132120317
Gm20604	-0.00136259095522	0.99881803284411
Akap13	0.02664321816257	0.96729338595054
Ercc4	0.0884192563601	0.83849780597445
Snip1	-0.02623424532965	0.95858726413076
Nol9	0.02503402488483	0.95499215280441
Ndc1	-0.14785563463696	0.77620348770644
Ddx19a	-0.07610951909355	0.82865483546127
Cox4i2	-0.51949862713468	0.38189331318966
Reep3	-0.06506094474744	0.89618771005692
Pomk	-0.06002952947922	0.93103335711918
Stmn4	0.01091007377179	0.9928374282479
Mmp25	-0.28379440658791	0.6799981021522
Nr2f2	0.1254084956864	0.84298183364506
Irf6	-0.10255614700261	0.90819284836922
Bst1	0.10087402173643	0.9120824861368
Tbl1xr1	-0.13979859108365	0.62957255600403
Pdpr	-0.12996902384397	0.74781809177579
Nrip2	0.1677439897238	0.82529557696969
Mapk11	0.06197819879398	0.93915536318014
Taf6	-0.15592146485434	0.73038901644815
Shroom3	-0.42071734180922	0.47387912943571
Elovl4	-0.07940648546075	0.91680988298157
Poll	-0.13119427341106	0.73166901433171
Nol3	-0.24732564870566	0.69895410410212
Gnptab	-0.16928843230042	0.73812115003215
Hspb1	0.56124791988774	0.32820207395186
Stat5b	-0.25026701752554	0.38943855972334
Gm12751	-0.08707852854407	0.90148766485826
Nbn	-0.04516257891842	0.91042388842577
Prorsd1	0.10262725886552	0.85472830052433
Tmem259	-0.03951856694328	0.93486105280733
Ythdc2	0.02702821762445	0.96656464650151
Necap1	-0.03957955182178	0.9346227426423
Rqcd1	-0.12341645275941	0.71466995150943
Epn2	0.16697588839965	0.55674258060255
Gdpgp1	-0.04364959424805	0.95975016138559
Ecscr	0.4050126368213	0.532333501783
Zfp931	0.22845139663889	0.66050619770836
Gskip	0.12599191400309	0.7514918819622
Rhoq	0.1185941396285	0.76837285126912
Prnd	0.5637061265182	0.24430338942059
Ttc39c	0.2352661215171	0.6851949677749
Dynlt1a	0.28467917546365	0.63623043592457
Yipf6	-0.26263218290885	0.63255349666651
Tlr6	0.17712535016134	0.78956973687705
Fibin	-0.22092991458663	0.69083302415308
Vac14	-0.08833211257344	0.84891379900008
Mis12	-0.13133000237571	0.80523075713023
Wdyhv1	-0.04220378049783	0.95331947201282
Ctsf	-0.25004877780642	0.62722226158015
Aar2	-0.05427851391483	0.92857439560728
Mtmr12	-0.11966677824304	0.816115501618
Gm14698	0.20188083182841	0.58075335003525
Lsp1	0.1651895572946	0.65778742808013
Xlr3a	-0.2204392846565	0.71407924743815
Efcab2	0.25213330830374	0.71592930390049
Map2k2	-0.05537261010099	0.88457647772485
Zfp865	-0.08753895635253	0.83026994185993
Ppic	0.00369314024608	0.99352172864404
Gm266	-0.20866572530802	0.75464557576921
Kifc5b	-0.10622698329705	0.89029751436044
Eif4a1	-0.14589593146861	0.64006983550788
Myo1g	0.2205056452214	0.73626367068031
	-0.11338181019912	0.86448887489397
Glmp	0.01720363618742	0.98226414520254
Ppp3cb	0.12122622553899	0.63537766457178
Apbb1	0.05361648538492	0.93765681823875
Ankrd32	0.27771323468452	0.62957255600403
Dnm2	0.10448567444965	0.75678512978575
Apopt1	0.08634451417693	0.87481641848555
Rbm28	0.00621500429327	0.9928374282479
Kcnma1	-0.33425771262839	0.53564944022349
Vps52	0.07831272188897	0.83938160348089
Tex264	-0.07584201674613	0.88732829622769
Gimap1	0.42793400813916	0.50884214247098
Dpysl4	-0.30381743208755	0.59991544887329
Klhl20	0.16365256094834	0.65836407018122
Adamts8	0.24503439563119	0.64645071141025
Cnbp	0.03766029412507	0.93469386770165
Arhgap18	0.02770010425628	0.96838135371264
Xpnpep3	-0.29629720855624	0.45737915818171
Ppil1	-0.06143508501418	0.9225050529288
Dock2	-0.19084586523151	0.77620348770644
Gnl2	0.01618451227502	0.98074820014101
Gm3512	0.30767260841102	0.65452941200935
Scarf2	-0.19368154533047	0.65085800726889
Acly	-0.22918882214784	0.6548221744191
Rif1	0.06459862226143	0.90059488304342
Dtd1	-0.18333587702281	0.78191792728072
Ndufa1	0.16764654680753	0.70854107140099
Sorcs2	-0.31111175808146	0.59344742032395
Abcb4	-0.19939830081542	0.7845226333086
Zfp719	0.11804110118841	0.80960847785642
Rwdd1	0.12334198153619	0.82650498224623
Fhl1	0.3920907195224	0.31668321383252
Ascc1	-0.10446252042003	0.82643445884422
Ramp2	0.36810798473038	0.45697499483973
Txlng	0.01074669460531	0.99084088917411
Aamdc	-0.0634731146945	0.92700056829371
Cnot3	-0.0619378558242	0.89905431993704
Epha8	-0.82647539407217	0.09868992692565
Git1	0.17506334581476	0.69963205759253
Leng1	-0.24364386634755	0.61142873702172
Rpusd3	0.46008703269853	0.39592160863484
Prpf4	-0.14369783313106	0.71320609092645
Aktip	0.10171774734044	0.85722451368677
Trim16	0.40627094923675	0.47951985826716
C1ra	-0.08676752844567	0.89628138323296
Upf2	0.08305239907355	0.86760416644247
PCDHGB6	0.01780840770741	0.98653783510134
Pkig	-0.09968656586585	0.84870689712519
Cxcl9	0.26416820980755	0.68910582532415
Cyp3a13	0.10396869681249	0.90428113533646
Slbp	-0.08866871639532	0.84891379900008
Yes1	-0.12164890690888	0.74324817186463
Snx11	0.37520863914152	0.25606922766367
Efnb3	-0.34766320038518	0.52581742141781
Cnih4	0.12073634176351	0.71775357143396
Adamtsl1	-0.17741669161723	0.79547746166222
9130008F23Rik	0.30632657787228	0.65270500397108
Mcur1	0.01593973877979	0.97156393179551
Vamp7	0.03183688392962	0.96088927308199
3110009E18Rik	0.17902867170309	0.82241387444962
Zfp114	-0.04153144469093	0.963727350581
Nudt17	-0.04580413864154	0.96094732069985
Fam180a	-0.31922634945882	0.59264176593438
E130308A19Rik	-0.40949401027753	0.43216701871282
Creb1	-0.10466076954838	0.82044994835786
Rac3	0.18105603565625	0.76084656566506
Pfdn6	0.01810503668355	0.97837337929571
Ss18	-0.11962486631331	0.70751527032543
Sart1	-0.00357535928957	0.99498577263593
Tanc2	0.00960494311284	0.98936864692362
Zfp449	0.08321432202209	0.86039912293807
Blzf1	-0.10234775899717	0.86459190733442
Rarres2	0.52768316250582	0.27927655389703
Trappc12	-0.055736568954	0.8808590456328
Gm9978	0.02234667754998	0.98408013103262
Eva1a	-0.34347887378057	0.53096866754056
Arid1b	-0.08485434412949	0.85507410503635
Sipa1l3	-0.05278651439384	0.93469386770165
H2-T23	-0.02037087864554	0.98462941605305
Cpne8	-0.23569170063741	0.7142155219435
Tada1	-0.12716270637358	0.75678512978575
Glb1l2	-0.48875961954444	0.45013363582943
Tada2a	0.05512255550104	0.91309002443938
Zfpm2	-0.39459648847394	0.55406443884034
Nrxn2	-0.22446390348146	0.75508946263569
Slc6a6	-0.05809423805542	0.80838511876616
Cmtr1	0.05524064850568	0.9346227426423
Paqr6	-0.16239395098641	0.83243027490735
Acot9	0.32528959377172	0.41317137972806
Apoo	-0.01268870717831	0.98712134282851
Mcat	-0.23603268840342	0.51164394263366
Ndufc2	-0.038727187901	0.94399624575779
S1pr2	-0.10446078308053	0.78772093281357
Fam219a	0.06648020480045	0.94046007300851
Lrrc29	0.12039912184841	0.89247924842364
Igflr1	-0.0121584419165	0.99149105763976
Gm16039	0.27843881790383	0.42804877861582
Rsbn1l	0.17496033909308	0.65836407018122
Ints4	-0.12503865929876	0.66350924319424
Hpgd	-0.51246878563871	0.27481356997275
Fam212b	-0.28932562158184	0.60371958459791
Cenpu	-0.04347140586227	0.96113856200961
Hivep3	-0.38072018022129	0.38895141064408
Mrpl1	0.03723739806812	0.94131725087446
Fitm2	-0.06329149044214	0.91651962626313
Snai1	-0.33711787188088	0.54797583510838
Cd81	-0.00639881415484	0.99251532559731
Ccar2	-0.04135835936876	0.91920493998863
Gm715	-0.29611907867612	0.66710235325304
Cklf	0.14144629464808	0.80831435845211
Hmmr	-0.11410038237887	0.76210444161321
Cdc42bpg	0.109380100092	0.85085540465757
Plxnb1	-0.4097243033436	0.44824962688201
Myo9b	-0.1925933249785	0.57265212869193
Kifap3	0.14433309972	0.61534562671585
Prpsap2	-0.07766911408163	0.89362180418882
Sept1	0.38826526755012	0.46770993600678
Heyl	-0.31014904563326	0.53845388412667
Sec24b	0.09675709916802	0.86223570470695
Klhdc2	-0.06350183997128	0.83943610250954
Uck1	0.09946309204172	0.83642454222713
Efna1	-0.15683813139693	0.65034143608845
AI413582	0.22098081735041	0.72283089399863
Pom121	-0.24235622979771	0.54075985093639
Zfp518b	-0.03113651647502	0.95499215280441
Synj2bp	0.11429245248296	0.74191810448527
Cyc1	-0.10363740186724	0.77843789934542
Dio2	-0.15798350686234	0.77290823962276
Rtn2	0.40805650139546	0.53582545896654
Fam195b	0.02563037769594	0.95674815769526
Slc25a36	-0.02707626925875	0.97622839472409
Tcta	-0.04053855850757	0.9455747593311
Tor3a	-0.22721537630999	0.5743201149732
Rcor3	-0.01345803762912	0.98069691252323
Cfh	-0.43419801017914	0.47313607247807
