ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
A230069J08Rik	0.00286410305730911	0.0459136194432528	0.145754265837533
A230069K02Rik	0.0495216907401099	0.0292364262493869	0.0888819726488901
A230069K20Rik	-0.0338374444409997	-0.0517403788520259	-0.0192615653023047
A230070D14Rik	-0.126893437740774	-0.162792290123683	-0.0138691380142291
A230072B04Rik	0.188738342195932	-0.0711274248276297	0.225377119689321
A230074B11Rik	0.111959860811018	0.00768571326169543	0.0139903334473086
A230074L19Rik	0.040965646416284	0.0762669974415422	-0.0080486573383185
A230075C01Rik	-0.0733790925189144	-0.125887222020594	-0.0597852093697639
A230077G12Rik	-0.0105006457545471	-0.0436964149964165	-0.0832695769558374
A230077I10Rik	0.0608705584389888	0.0561373522431978	-0.00932707342420791
A230078D05Rik	-0.0518269709844308	-0.0257191408234174	0.0311860785401148
A230078H02Rik	-0.072323106674796	-0.0735650769354539	-0.0775854072460245
A230078I01Rik	0.0342583597377306	-0.110568488167496	-0.0450572411397747
A230079E18Rik	0.0423226668030203	0.0680810702700771	-0.000617293127973539
A230079K17Rik	-0.0316434616576675	-0.0280301228012902	0.0244479671865498
A230080D12Rik	0.0165027501687263	-0.073268160916415	0.0325902562523588
A230080K19Rik	0.0197334928647397	-0.131809245522684	-0.0402831646104254
A230081P14Rik	0.0220804045936713	-0.105933853444396	-0.0177441293341847
A230083G16Rik	-0.0147129503079473	-0.00368429495805067	-0.0317983270968529
A230083H22Rik	-0.0138451658308973	0.0299581657571117	0.0265880984229057
A230084A06Rik	-0.0809183963087179	-0.144427007396036	-0.0896344332256014
A230084N10	-0.179294506297678	-0.208334237360063	-0.180185957556571
A230085B16Rik	-0.0656314675841205	-0.119641445622273	-0.0529367153332725
A230086C11Rik	-0.0693756828475021	-0.0442533228445328	0.05374421595039
A230087F16Rik	-0.148833593194917	-0.0889971620744134	-0.0289992545764655
A230088G02Rik	-0.0580966981831832	-0.169192799076595	-0.114172147352984
A230090K04Rik	-0.0810597606613452	0.056155183566597	-0.035798441832771
A230091B22Rik	0.0285114108458107	-0.0223581558013919	0.108555735488874
A230091C07Rik	-0.013171521438907	0.0652512391209799	-0.00359924607064421
A230092L08Rik	-0.0158524646932765	-0.03262718004558	0.0328133699691229
A230093N12Rik	-0.0140247272613205	0.0618456091912467	-0.0176589655651238
A230095E03Rik	0.0647670077187765	0.042808321868895	-0.00189093342969571
A230095P17Rik	0.164455526142943	0.147019466271747	0.245986923051374
A230097B02Rik	0.0196853231037792	0.11453214768984	0.167550834574488
A230097C02	0.0719033597022829	0.0465459998092896	0.0795562763621493
A230101J17Rik	0.0186520998919901	-0.00944300806520015	0.000354700241408601
A230102B06Rik	-0.106816473713119	-0.0483465601271487	-0.0613573623791499
A230104G09Rik	0.0138098096106631	-0.0294699574562749	-0.0245000758647915
A230104N20Rik	0.0910188585632401	0.154637051214157	0.0390388835247695
A230106D06Rik	-0.127203868053182	-0.157175731472988	-0.0962216696169715
A230106F01Rik	0.0762430587311389	0.363004552663275	-0.0412273114630288
A230106J09Rik	-0.592443447758448	-1.16319986304555	-0.622124065971542
A230106L22Rik	0.00574057132950845	0.0102667531141849	0.0824864355880228
A230106M20	-0.0828709248311545	-0.123032762359196	-0.0875922506024391
A230106M20Rik	-0.0644194352000387	0.0274272271100564	-0.0258078632986241
A230107C01Rik	-0.133961095374421	-0.109399906119918	-0.0298608419988895
A230109H16Rik	0.0115479977333468	0.0261159481161179	0.0162996474498271
A2bp1	-0.0347953134640697	-0.0315159526368785	-0.0310887626520007
a2ld1	-0.0623200410473608	-0.0904115409385344	0.241819284505116
A330004N04Rik	-0.0364341914466735	-0.0113741476766958	-0.0837543466225732
A330008C21Rik	-0.0696166091563679	-0.00506132684190419	-0.0787210288433275
A330008J08Rik	-0.0498701010531537	-0.160043260737829	-0.0727525912481575
A330008L17Rik	0.0324585389112784	0.0530481652011758	0.0746687597253999
A330009E21Rik	0.0288974947806153	-0.0259903914161477	0.0582489865884899
A330009N23Rik	0.0119472345647225	-0.0650558433308106	-0.105134971411513
A330017A19Rik	0.217979572418349	0.0629730088157299	0.529436763020913
A330019B12Rik	0.0250127930971562	-0.138121936571267	-0.0808599713821962
A330019P12Rik	-0.00253011907439582	0.0201341045304524	0.0916733271451022
A330021D07Rik	0.178317498343436	-0.0544797985319008	0.322028248592162
A330021E22Rik	0.107689978611134	0.0573208152067988	0.0807405922998985
A330023F24Rik	0.000732413012757505	-0.031608717891368	0.0224131413256803
A330027C19Rik	0.0250089365359347	-0.0557489155509785	0.0853269556649732
A330029H11Rik	-0.037731745639773	-0.0170155621835359	-0.106819275464785
A330030K22Rik	0.0216151798437725	0.0377063477194159	0.0287793096587983
A330035P11Rik	-0.0310976530502867	-0.0141570227496164	-0.0300506736304147
A330037I16Rik	0.0432566283453166	-0.0164006534169658	0.0665009932495906
A330038H24Rik	0.0570862765643092	0.0223671841498643	-0.123968819995742
A330039C13Rik	-0.0072311532451117	0.0210514909909207	-0.0146524623818998
A330040H08Rik	-0.0350649882428851	-0.0351235133587107	-0.0643709874024943
A330041J22Rik	-0.0117607198167953	0.139857539887947	-0.000174742167738273
A330042I05Rik	0.04720855191335	-0.0726624366347881	0.000836360399283365
A330042I21Rik	-0.0120076593910703	-0.0126477269161791	0.0336713411610905
A330043C08Rik	0.0524655811673416	0.216508465529381	0.067953631190691
A330043C09Rik	0.0472416334961192	0.0929265586158152	0.0195138413137581
A330043L12	-0.0718279139520899	-0.0353182101170564	-0.0702437878957713
A330044H09	0.0557638944164909	0.177978687117851	0.122081485603834
A330044P14Rik	0.0166060450298531	-0.0477486263807787	-0.011227109771685
A330045B10Rik	-0.0493136753884986	-0.0529691800266372	-0.0790154370791081
A330045L03Rik	-0.108228999579077	-0.180315713720894	-0.10957248560643
A330046D11Rik	-0.0581760513016185	0.125970794623628	0.0491443347110163
A330046P14Rik	-0.164458888044651	-0.10300249960051	-0.170898751717068
A330049H05Rik	0.0465614729430275	0.370534603937339	0.341240292408216
A330049M08Rik	0.0245604674880564	-0.346117412297559	1.04459892520812
A330050F15Rik	-0.100463752980154	-0.0944626888100935	-0.0390555615837691
A330055I17Rik	0.0363310547773974	0.0441113517174827	0.0529244805453501
A330055K22Rik	-0.0440539101966522	-0.0523492131047831	-0.0533101782397978
A330057G13Rik	0.355596579004445	0.45267743773535	0.726273978839759
A330058L12Rik	0.11616975025033	-0.0371277634359579	-0.0411056806746206
A330058M23Rik	-0.0504969394035708	-0.163786006862317	-0.129762645842765
A330060E23Rik	-0.00262710496685337	-0.103053852943219	0.0403058180514062
A330067K20Rik	0.0709420055058647	0.0333195681445808	-0.0464339026952185
A330068P14	-0.0483506984149695	-0.0742416520155054	-0.0496921014566638
A330068P14Rik	-0.102183991364026	-0.223044714019345	0.140941695907863
A330070K13Rik	-0.0285433141371243	0.0470185198414317	-0.0174667219435065
A330072B11Rik	0.138082523934405	0.219620970905669	0.107560106462327
A330072G01Rik	0.0887959590401586	-0.135652066914417	-0.107657706105639
A330073P05Rik	-0.111171075603931	-0.162814282543576	-0.100933799275599
A330074K22Rik	-0.0512015753297437	-0.150731272238833	-0.102068595633748
A330078B09Rik	-0.107523857321938	-0.109902730969047	-0.0762586779009204
A330078I11Rik	0.0802093411020053	0.0190628931289236	0.0581947798037685
A330079A07Rik	-0.12752747900543	0.108372638341271	0.160285819967546
A330080J22Rik	-0.0357374529948018	-0.150769471818734	-0.0810660695879388
A330081F11Rik	0.223435105884318	0.175298194261379	0.438552255117687
A330083M20Rik	-0.0258702391785075	-0.118871313346141	0.0392598570301441
A330084H10Rik	-0.157830130061093	0.109136401475002	-0.0466236108616229
A330084N02Rik	0.0488656145319037	-0.00147900362518527	0.00379998300526552
A330086O21Rik	0.148529289626561	0.464117496101727	0.631562655562982
A330088F01Rik	-0.140599762641175	-0.0867645512722586	-0.139361097450648
A330089M16Rik	-0.0715929936243223	-0.190829801833218	-0.107099563954326
A330094N15Rik	0.0388448337851663	-0.072410281834828	-0.0102662998844343
A330096O15Rik	0.0924243432633816	-0.011735817545194	-0.0423572611488012
A330097B12Rik	-0.0584615609228525	-0.0620135243259803	-0.130108699900157
A330102I10Rik	-0.225568761377993	-0.371715177746324	-0.340074067142307
A330102K04Rik	-0.0619545332046503	-0.0913845702104634	-0.0699542614896238
A330102L03Rik	0.0200899339848846	0.116096967759654	-0.049170873856653
A330104J06Rik	-0.0224612925314656	-0.126877213848381	-0.0740512160928333
A330105M11Rik	-0.0148376520445019	-0.0343673823653496	-0.0137421362075401
A330106H01Rik	0.00129675006431107	0.0393364706234323	0.0907605476433577
A3galt2	0.0356306991061839	-0.00139453747097562	-0.0547450652220043
A430002G09Rik	-0.0933452778571677	-0.0423535778945912	0.0429090363403324
A430005L14Rik	0.0323952078404979	0.36830153601403	0.263943438158453
A430006M23Rik	-0.00592093110335057	-0.106222019461391	-0.0853834102556945
A430010E21Rik	-0.115564841189448	-0.0393655546917326	-0.0694475039601183
A430010J10Rik	-0.114117717569053	-0.0964603793512619	-0.0496846240851259
A430013B18Rik	-0.061823967454929	-0.162931587414582	-0.0987948124121125
A430015E08Rik	0.0374549493260901	-0.0438226271320143	-0.0871992603953622
A430016A09Rik	-0.0357814892396515	-0.0532724482558518	-0.0652997488032163
A430019G17Rik	-0.0354408342641968	-0.0743179174667521	-0.132268528859962
A430023D23Rik	0.0512300077473729	0.119239604360367	0.534656921928706
A430024H01Rik	-0.0959033529721651	0.179513864169994	0.0849974815919907
A430028D19Rik	0.0457149535298029	-0.00424660820220346	-0.0850300444797369
A430031C20Rik	0.0206352093465316	-0.030645797315211	0.0428368402972712
A430031F07Rik	-0.102555309655003	-0.172426522722926	-0.230154309999106
A430033K04Rik	-0.0358337989144193	0.0401848601876065	-0.0229951028686965
A430034C19Rik	-0.0572929523864758	-0.0335536675564576	-0.0281864652653496
A430034D21Rik	-0.0640708155055876	0.25799913258724	-0.053594620041479
A430034O11Rik	-0.0460420691917589	-0.00267466797983484	-0.0742922585455936
A430035B10Rik	-0.0335987280342529	-0.0739718743365589	0.0548848935347532
A430037M23Rik	0.318520733946814	0.499931600947662	0.512005053594063
A430038C16Rik	-0.0142327911151963	-0.0659602200435714	0.00658449984294585
A430041B07Rik	0.0782121029483527	0.396440461712579	0.16073550662783
A430042F24Rik	0.223923797237862	-0.0750161377864638	0.206381838468996
A430043M19Rik	-0.104053675786481	-0.0939698586232414	0.0113577027471496
A430046P16Rik	-0.0292905552360523	-0.0595492841910126	0.0145935131728798
A430048G15Rik	-0.144381904804439	-0.205779768969311	-0.128672225681774
A430049M06Rik	-0.0314555006477875	-0.121786125619085	0.0025436184256975
A430054B03	0.0977790968715784	0.0468449578012837	0.0134913376771575
A430056C07Rik	-0.0611417940600987	-0.113261358682712	-0.0953253128757865
A430057M04Rik	0.0201336917228634	-0.0677488070654286	-0.0308718483320183
A430057O09	0.0310256948362024	0.0223114486082014	0.0111961670467871
A430059D01Rik	0.0101858632783784	-0.0411223164362324	-0.0449929709209238
A430060D24Rik	-0.00316338547941442	0.11299497357235	-0.023161882722615
A430060F13Rik	-0.0662748287111832	-0.000387676587969565	-0.027653219907446
A430061O19Rik	-0.0175813295361715	-0.0789236075202613	0.0107538742184188
A430063E22Rik	-0.0944945990758086	-0.122929221329921	-0.0632169463954728
A430065P19Rik	-0.20322850592312	-0.1547332250755	-0.121218263195868
A430068O14Rik	-0.0524310530153986	-0.0564544159219249	0.0360363162729644
A430069L09Rik	-0.13963148839151	-0.0877225158719241	-0.0536498697899273
A430069M06Rik	-0.0525734684726356	0.0148352291680443	-0.00956257181851505
A430070A22Rik	0.190260823690446	0.452272909202195	0.376844815683469
A430071O12Rik	0.0211777629282768	-0.0146781088953052	-0.0301023562266316
A430072C10Rik	-0.024056905925212	-0.050341767964202	-0.109156060841929
A430072D10Rik	0.0458723522093845	0.01385889688693	0.0795606498527555
A430072H19Rik	-0.0161854690417496	0.105017004567237	0.00258108587623962
A430073A17Rik	0.212258711865051	-0.2081677621722	-0.344232906826299
A430075F05Rik	-0.0665220213501208	-0.053351886129164	-0.0862903729814963
A430075I06Rik	0.0487044320967662	0.151299245729692	0.0795704795512595
A430075K18Rik	-0.0748129095172416	-0.128547024635019	-0.0773110642814228
A430076E10Rik	-0.016131075540665	-0.121074199676471	-0.0488929299501848
A430077H08Rik	-0.0650031489607681	-0.0981352667735447	-0.0887454686868914
A430077H15Rik	0.0350704654115592	-0.103423819834273	-0.0486700345764746
A430078G23Rik	-0.0542902588465086	-0.0392616436564168	-0.0843172192672732
A430079D01Rik	0.0430528522435925	0.0896980846464643	0.137674872678691
A430079E08	-0.0402656852928942	-0.00207987032583912	0.0895829300732069
A430079P20Rik	0.0706134461919001	-0.0716928338511638	0.0387121029376134
A430080F05Rik	-0.0537378688259764	-0.154248920660858	-0.0538135407060807
A430080K08Rik	0.0701712630323001	0.0498297091648876	0.00469239448549708
A430080N03Rik	-0.038330891388858	-0.0585313525627935	0.000817362688540157
A430082A11Rik	-0.00578600819987152	0.0422420868482458	0.00446553142142037
A430083A02Rik	-0.0524313267590681	-0.0860380656867132	-0.0289741660099825
A430083B19Rik	-0.138475215923785	-0.119122316480041	-0.121296918201784
A430083F12Rik	-0.0873183622150009	-0.197964898111527	-0.0718540689005582
A430083G20Rik	-0.0609370394390814	0.0114998267791337	0.0171156006450017
A430083I17Rik	0.0787049784943346	-0.0161781945134507	0.0477933329532689
A430084P05Rik	0.0303385121542199	-0.0323236000365466	-0.050819899924333
A430085C19	-0.0187554016468034	0.00858339835663813	-0.0864038464035932
A430087B05Rik	0.085393507445886	0.469891583791508	0.329412987957237
A430087M16Rik	-0.00506979886362124	0.0950741029419744	0.0206463497380485
A430088A22Rik	-0.0366996931072308	0.00517454950781016	0.00717458976576957
A430088H15Rik	-0.0690319450089518	-0.129420411939398	-0.0907192422118666
A430089I07Rik	-0.0175586273503958	-0.0786568347581298	-0.0551166580002445
A430089I19Rik	-0.0572921080717439	-0.0636149107539659	-0.0438384077866463
A430090E18Rik	-0.130947264614969	-0.149574560487089	0.0357242756149265
A430090G16Rik	0.167865530135867	0.204812341386431	0.0931903777932472
A430090J22	-0.0760893115361228	-0.103735017587155	-0.0402122100288675
A430090L17Rik	0.00519902472104761	0.0423694002212631	0.00756933901483059
A430091G03Rik	0.00518671547595417	-0.124246149884279	0.107683900703487
A430091O22Rik	0.268138323117379	0.118337184034472	-0.00918337694801963
A430092C21Rik	0.0759350580978637	-0.0293761572419511	-0.000764184155234382
A430093B03Rik	-0.0401968193909799	-0.160287163282559	-0.0231113082164285
A430093F15Rik	0.0555642880823921	0.00811197730602231	0.0608557933351417
A430093P11Rik	-0.0456501687106563	-0.0256090810606606	-0.0224661059935869
A430095M13Rik	-0.115870056651163	-0.117640883945121	-0.10055548525022
A430096A09Rik	0.0851348084960915	0.260484259945326	0.169712659095218
A430096B05Rik	-0.0395617333137626	0.0170334539073895	-0.0520913985894893
A430099B18Rik	-0.0351907603233155	-0.200361022887751	-0.110332770989194
A430103B12Rik	0.173211054683524	-0.212672634104837	-0.142139093618534
A430103M24Rik	-0.0200759371951591	-0.0779237080587087	-0.0286601879107664
A430104D08Rik	-0.128633341277935	-0.14086898943509	-0.0173681938081396
A430104L24Rik	-0.0300736732107403	0.129922468427846	0.0156158660218964
A430105C13Rik	0.160299061413832	-0.0923563132943359	0.0453881192269048
A430105D21Rik	-0.0307057105608557	-0.078717439850541	-0.0348233752052192
A430105I19Rik	-0.0874099049125352	-0.083824270440287	-0.0611066648649743
A430106B04Rik	0.0862087015406896	0.484226423528398	0.205995183314235
A430106D13Rik	0.306049731030713	0.418828987474654	0.515576676008889
A430106G13Rik	1.01190976504779	0.30402574913812	0.57207337217562
A430106H13Rik	0.608315895996023	0.0994525298903959	1.02806323102912
A430106J12Rik	0.00997804009099923	-0.0297208337682875	0.0259100425812289
A430106P18Rik	-0.0607199927912374	-0.0275047807186155	0.0637483130887695
A430107D22Rik	-0.0316706258616559	-0.0631171644341659	-0.0782018936979965
A430107J10Rik	-0.0386183517589664	-0.0112529082670463	0.133870975605291
A430107N10Rik	0.0258221651719417	-0.0214850955632997	-0.0439860629107365
A430107N12Rik	0.49937742834217	0.335090683795709	0.253009405222517
A430107O13Rik	-0.100918896372214	-0.0475951321031527	-0.0592907730912255
A430107P09Rik	-0.0882859257505615	0.0260779204953678	-0.124809938744367
A430108E01Rik	-0.021421742348446	-0.10573201317038	-0.0918019661437626
A430109E24Rik	-0.0535398840916077	-0.0168709221976826	0.0721354870885182
A430110D14Rik	0.0332642542053154	0.029310375952722	0.0204809967581507
A430110L20Rik	0.108148550760392	0.161668707395121	0.0996382577857364
A430110M15Rik	-0.0305163244442888	0.0681671955628236	0.0377335291100334
A430110N23Rik	-0.0374763288452939	0.0788313613271416	0.0256260467422909
A430110O13Rik	0.140936715334075	-0.0528594859661879	-0.0678048463060428
A4galt	-0.530976160054726	-0.355102218871965	-0.353850822167271
A4gnt	-0.0280827136096455	-0.0168832832477221	-0.0629249740432787
A530006F08Rik	-0.0250921801486648	-0.0573880882643003	0.0257013389839091
A530006G24Rik	0.0653827893928085	0.0104307882863548	-0.0486528799801818
A530008A08Rik	-0.177550679374141	-0.131450693717504	-0.150788825262204
A530010F05Rik	0.105815496796113	0.0100601090711567	-0.00187898480949578
A530010L13Rik	0.123472084113505	0.029512239506122	0.0134820504529074
A530010L16Rik	-0.00233706685803625	-0.0505536799222703	-0.0520238479278614
A530012E19Rik	0.0213014309149759	-0.0687972329595468	-0.01824597282498
A530013C23Rik	-0.0254776667510086	0.0033419463492006	0.00423290896799422
A530014K09Rik	-0.0805094971079718	0.0278129258659217	-0.0695534309740555
A530016E13Rik	-0.0377586248615707	-0.017482827370868	-0.00817575040455942
A530016O06Rik	-0.0301390377208239	-0.0115641407436051	-0.0351372026057533
A530017D12Rik	0.0406160288481221	-0.00284047738624693	0.0884611270815672
A530017D24Rik	0.0219359536181436	-0.135060906697806	-0.0164083330660247
A530017F20	-0.0104466595620352	-0.0784535509474438	-0.0138758500389322
A530018G09Rik	-0.0878421074074112	-0.135499423166928	0.041614428227609
A530019I06Rik	0.0302285235036948	0.0195589041112321	0.0799923644692182
A530020A01Rik	0.0597844733211996	-0.464969364875786	0.0188969422222609
A530020G20Rik	0.0281338519468868	0.0721858708797978	0.00148474272454635
A530020H22Rik	-0.145425896048705	-0.374693013261824	-0.358184349686802
A530020O12Rik	0.0913770197035024	0.0471867688700254	0.0730090750422292
A530021E08Rik	0.0686049625453187	0.113279488122283	0.0642930713291356
A530021J07Rik	-0.00775268169814503	-0.0616560235181112	-0.0221057960151505
A530021N07Rik	0.0437667629469267	0.0148982440772603	0.0317355555793064
A530021P12Rik	0.121969846518681	0.248567196220629	0.116746369203699
A530023B05Rik	0.0509584678853958	0.386093579449218	0.0698529103187475
A530023O14Rik	0.0220445669629807	0.00162347067942115	-0.00764412360028288
A530024C08Rik	0.187851953930981	0.249115310084779	0.392642884514613
A530025E09Rik	0.030647340942231	-0.0222898578550481	0.155604835759629
A530025K05Rik	-0.0554848475650385	-0.014687285181731	-0.0071297735378959
A530026G17	-0.00562889510567466	-0.0758535715229289	-0.0125784981160226
A530026H04Rik	-0.0445317770791487	0.17168190678186	0.0569213116663931
A530026M20Rik	-0.0508573741563563	-0.0581187861732992	-0.0137180018015712
A530029A01Rik	-0.00340903132968684	-0.00610444496654061	-0.046602165318772
A530029H06Rik	0.00884898796268629	0.0755621319945483	0.00195570672784662
A530030B07Rik	-0.0251397491756311	-0.08721534798668	0.266360269653743
A530031I11Rik	-0.084916531995777	-0.0299334224412586	-0.0845083036708498
A530032D15Rik	-0.0488330995675188	-0.0303326695674304	0.024092144445417
A530032J19Rik	-0.0294329867571372	0.017335458712795	-0.0778951849464935
A530038O16Rik	-0.0414324448713597	-0.141106846137481	-0.116267069992114
A530041J03Rik	-0.0485402842441793	-0.0207957472420226	0.00266189983426557
A530041M22Rik	-0.0685881898901251	-0.117049904886695	-0.108843728383324
A530045M11	0.0125648770574749	0.0581495193702732	0.0705237297224528
A530046M15	-0.0216899115065665	0.13427798686245	0.0912111927627421
A530050D06Rik	-0.281986839360119	-0.305944783018438	-0.0973328959164199
A530050E01Rik	0.0763069588995169	-0.0118663286083596	0.0353201440757989
A530050N04Rik	-0.0796480770771542	-0.125418430886407	-0.141849169032483
A530051J20Rik	-0.0475875125170528	-0.057861478367025	-0.024642490380467
A530052I19Rik	-0.070887698475266	-0.121835451604937	-0.0803372258898047
A530052K23Rik	-0.063656711949946	-0.0505054080534535	-0.0822815104704038
A530053G22Rik	-0.0840532059256933	-0.132858760337031	-0.038161995455356
A530054K11Rik	0.00829797209012284	-0.0756050808610045	0.0156726476382119
A530055J02Rik	-0.0410135998998236	-0.0979645021500151	-0.0190128471637436
A530057A03Rik	-0.0973657376664274	-0.0477904619243912	0.00125879906214621
A530058G07Rik	0.0590888753735284	0.0274201856199232	0.0304936876988746
A530058H06Rik	-0.0121086347330097	-0.0979898876546637	0.00830003669063828
A530058L02Rik	0.00510889418730898	-0.0589541375862925	-0.0631468358117644
A530058N18Rik	-0.174450049089986	-0.233882352460927	-0.117257845729586
A530059G24Rik	-0.0863440360767473	-0.00345535763198512	-0.0747296025437301
A530060E10Rik	0.0686615670077781	0.0508412001033864	0.107384104518585
A530060J09Rik	0.0460999982701331	0.0210293350931714	0.0176601006252124
A530064D06Rik	0.0032714453394167	-0.00703537123405873	0.0273485795414494
A530064K17Rik	0.039577413729333	-0.0153730881814376	0.0263211794068923
A530064L23Rik	0.138525135001384	0.198353740740458	0.367625690635034
A530065E19Rik	-0.0229186177147032	-0.0106626093335862	-0.0582462021845158
A530065H22Rik	-0.509832673688425	-0.601866086909725	0.0532703420229641
A530075A22Rik	-0.0967470856346271	-0.0726894344885132	-0.0749530878605214
A530076E23Rik	0.205172991584022	0.422235257913496	0.16656543654989
A530078M04Rik	-0.0354005267114346	-0.122944232806871	-0.0868969010118805
A530078N03Rik	-0.0112089597525422	0.00619279953092366	0.0391780852173067
A530079D03Rik	0.0206575175601085	0.13851426867282	0.0645565594048918
A530079E22Rik	-0.111137364252533	0.0418307575303292	-0.00790579863845586
A530080P10	-0.0762088234587477	0.0485649489836675	0.0123302718513258
A530082C11Rik	0.160758714200682	0.287377896468355	0.0789033624398812
A530082L16Rik	-0.0356222378317419	-0.202071244625492	-0.0356593990247926
A530083B17Rik	0.0377752412819135	0.120653618028038	-0.0226928001699189
A530085O15Rik	-0.0751491925883752	-0.109376967967515	-0.0926006298977278
A530088H08Rik	-0.0309985879311032	-0.0598577524500925	-0.0349275697588798
A530088I07Rik	-0.00930271945700234	-0.0535266487999895	-0.012492994022006
A530088L04Rik	-0.0819896654399326	0.0371954869453806	-0.0695850529348458
A530089A20Rik	0.0262993436912087	0.445418000582718	0.720065008363182
A530092L01Rik	-0.0741011478041553	0.131500105762104	0.178526069113772
A530093H06Rik	1.05027615602944	0.0327369339185299	-0.0469219750652226
A530095A18Rik	0.15983637382537	0.149066623060604	0.0967940891280845
A530095B06Rik	0.114886759791271	0.379327980058972	0.235885895962298
A530095I07Rik	0.016169243892783	0.0565585299936302	0.0248056640231962
A530097J15Rik	0.00916820391756445	-0.0134081272679758	-0.00464155444285907
A530098C11Rik	0.0250004648077802	-0.0462099636865716	-0.0023550539646422
A530098M07Rik	-0.104455876227346	-0.152909758027858	-0.0991821203136229
A530099J19Rik	0.000715995953771476	-0.0318305500269078	-0.0253644040600287
A630001G21Rik	0.0182285961561384	-0.00361243129801814	0.151103154097758
A630002C06Rik	-0.0539443217798841	-0.192751021355109	-0.0961543469049921
A630002D19Rik	-0.0546626884007555	0.0141372460619973	-0.0367643791559527
A630004A15Rik	-0.254917403221606	-0.283095413336158	-0.256898775725871
A630004K05Rik	-0.00632162099709355	-0.108102552574861	-0.0249389697609912
A630004L17Rik	0.058288794611661	-0.0974862278406938	0.0420848703347207
A630005A06Rik	-0.0391220162264947	0.195523570060118	-0.0306644108081269
A630005I04Rik	-0.113741607535358	-0.161817513654798	-0.0889865443425677
A630006E02Rik	0.0198340295533992	-0.02263690732123	-0.0276698406345517
A630006M12Rik	0.0452996181062009	-0.0537664211686835	0.0528455053985608
A630007B06Rik	-0.0328021382583543	0.0370927591332357	-0.0446842946399606
A630007M06Rik	-0.0137804294759665	0.301299816500315	-0.065967549494796
A630008E13Rik	-0.0383940847679991	-0.0231878255463407	-0.000394563457533081
A630008H02Rik	0.0212833567899597	0.194755169528237	0.134138502678192
A630010I05Rik	0.0593885715501266	0.0223019643323497	0.0510225837271605
A630012P03Rik	0.0361086059938867	0.0612109522672917	0.0117233841860056
A630013A09Rik	-0.0324997663401323	-0.0861093741302312	-0.0483323730730252
A630014C11Rik	0.11660393134483	-0.0429042155973196	0.0563771851208665
A630014I05Rik	-0.0194424129129818	-0.140263495361274	-0.0962931446914164
A630014N10Rik	-0.0388776281524166	-0.0660292659333344	-0.0394129926334656
A630018P17Rik	0.0305200376859212	0.00217217527091229	0.0148941250150223
A630019B22	-0.0289754753793119	-0.0889264479787588	-0.0565123244033749
A630020I15Rik	-0.0983181632366623	0.385523429800338	0.148612667865097
A630021K08Rik	0.0810138061255214	-0.0633817539219903	0.0245874299713673
A630023D23Rik	-0.00432920044256946	0.0578234534426141	0.0585806389599011
A630023P12Rik	-0.144411362510377	-0.188900430295654	-0.165847085196463
A630024B12Rik	-0.123191690525879	-0.169061845346	-0.255423087056624
A630024K09Rik	0.0301098677971599	0.224339386146678	0.122916578822045
A630025C20Rik	-0.0873091886216013	-0.08419987068417	-0.0483115839058144
A630025D22Rik	-0.042244726146988	-0.111678693902149	-0.0614598121617629
A630025O09Rik	-0.0968969074862063	-0.0864127831179822	-0.0365115268885763
A630026F04	-0.0446853988123213	-0.0615377906132064	-0.118243340520459
A630028O16Rik	-0.148240969764311	-0.102187189522585	-0.138865580643628
A630029G22Rik	0.0335072919038577	0.11021483901534	0.103262789483814
A630029M15Rik	0.0378344155283763	-0.0238783274906087	0.113212323127071
A630031M04Rik	-0.0234684646382224	-0.055371140177515	-0.0195598306961902
A630032B19Rik	-0.0469344834513077	-0.151999114152396	0.0030741865162387
A630032F01Rik	0.118699852684991	0.396446093587712	0.173098835981468
A630032G22Rik	-0.0266133440110057	-0.0476888614904496	0.01198070687159
A630032M05Rik	-0.00274096211712838	0.0304131979507698	-0.0108245066707067
A630033E08Rik	-0.176893976435393	-0.243358399601195	-0.109203627002703
A630033H20Rik	-0.0337295978579668	-0.00728968113034156	-0.0276575005112516
A630034D18Rik	-0.0879668179497077	0.0600737521914905	0.000318271684671245
A630034E16Rik	0.0562942133976847	0.125990653847671	0.0323812020821226
A630034I12Rik	0.0397514656207729	0.285640253075638	0.139891742602894
A630036G19Rik	0.0559292777859977	0.0127809996423149	0.106988718455421
A630036P20Rik	0.0414514616484603	0.317497334924525	0.0970866378651483
A630038E17Rik	-0.0707636622831238	-0.0360116665460861	-0.17510814873264
A630038M18Rik	-0.0682415959449933	-0.192471702361326	-0.0985321537986934
A630038P11Rik	0.299562447349199	0.0517165143031821	-0.00672573839514179
A630039F22Rik	0.0319724120824265	-0.0425756616845607	-0.0560593280236521
A630040J04Rik	0.0831227311446368	0.149322206707637	0.0345603365032368
A630040K04Rik	-0.0510155332441435	-0.0167995590422727	0.0967045616707942
A630042L21Rik	-0.0665067168115527	0.149365847488792	0.439422980445482
A630042M04Rik	0.0479644737048641	-0.0140655158663598	0.021396949666002
A630043I05Rik	-0.10475037989926	-0.0711932257585737	-0.00483443746485257
A630043I21Rik	0.055870417112061	-0.0295610165591675	-0.0156153448777996
