ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
Bcl10	-0.261504712211021	0.0165880208890404
Bcl11a	-0.0808336110337802	0.668956750472588
Bcl11b	-0.038175132292432	0.869649531923252
Bcl2	0.112171483779987	0.887979091388776
Bcl2a1b	-1.22503508585725	0.00758907447666697
Bcl2a1c	-0.0298770889239783	0.910004775274633
Bcl2a1d	-0.806385944441017	0.000873369856599512
Bcl2l1	0.0813145048026502	0.669218051671491
Bcl2l10	-0.0540844263624756	0.755710016022048
Bcl2l11	0.00944058131269898	0.970439686045532
Bcl2l12	-0.172081715773897	0.304813565702331
Bcl2l13	0.00795038434671369	0.980133795871517
Bcl2l14	-0.107323443699899	0.428619321146609
Bcl2l2	0.0907571368825613	0.542511196505658
Bcl3	0.499475401736763	0.0287192387528675
Bcl6	-0.180473164186283	0.711060264444443
Bcl6b	-0.643273260066961	0.0103994071596166
Bcl7a	-0.745663095977196	0.000118667055577278
Bcl7b	-0.0894889131058019	0.658045305337453
Bcl7c	-0.0553387241229775	0.826915612791746
Bcl9	-0.0789648597622339	0.711457252169016
Bcl9l	0.29916649050721	0.149683314711788
Bclaf1	0.0133034805658507	0.963324223401596
Bclp2	-0.0421875822698201	0.842733815689112
Bcmo1	0.0163767253511899	0.963047829686407
Bcor	0.0568147345833978	0.711564473705969
Bcorl1	0.0306112002563204	0.899691390608838
Bcr	-0.0829777104692884	0.808254123446404
Bcs1l	0.262454253759627	0.461570836245485
Bdh1	-0.397702530984688	0.015526872894148
Bdh2	0.24724763890344	0.743776801772005
Bdkrb1	-0.0287073538430054	0.942808853371442
Bdkrb2	0.0642832168280538	0.784873946593039
Bdnf	0.0408452006728819	0.823789973353722
Bdp1	-0.00999428198862873	0.966440219281481
Bean	-1.09073451479647	0.000460100391095878
Becn1	-0.0342420676668986	0.947612325277881
Bend5	-0.0769433650253895	0.805852198956223
Bend7	0.0598381825714025	0.840551731237279
Best1	-0.0615764187445365	0.784096935219524
Best2	-0.0488711354324618	0.832770402070233
Best3	0.047067970570799	0.786521652030983
Bet1	0.950419008149752	0.0272957950649354
Bet1l	0.949587684540655	0.0157205075388529
Bex1	-0.0614968622119463	0.768126815039425
Bex2	0.207178312064737	0.0848968775983305
Bex4	-0.0908147402638519	0.803326058174686
Bex6	0.0647990048776421	0.865023960605688
Bfar	-0.209375448260328	0.248696478957462
Bfsp2	0.0292434961848347	0.906251122522511
Bglap1	0.0191687678323653	0.959983232131637
Bglap2	0.0268121486409072	0.990185239997537
Bglap-rs1	0.325605432278723	0.86575973622991
Bgn	-0.573090189993739	0.0928802660803145
Bhlhb2	-0.349916439736431	0.216681330186739
Bhlhb3	0.0744270561813778	0.759465452779221
Bhlhb4	-0.00317113816863213	0.991453650867278
Bhlhb5	-0.0864746941740542	0.748905869635919
Bhlhb8	0.0276951181839191	0.928192866547571
Bhlhb9	-0.124606303657808	0.762867371057879
Bhmt	-0.0146974002284121	0.960943618646635
Bhmt2	-0.0620556179676317	0.822109486024737
Bicc1	0.205235357059797	0.728449599996552
Bicd1	-0.145662189441147	0.367659058050133
Bicd2	0.123061832107792	0.755464901825594
Bid	-0.017443464455166	0.946427802176119
Bik	-0.414386632386471	0.203756674319965
Bin1	-0.0534478896746506	0.795000711741818
Bin3	-0.00868972354603592	0.980592897621411
Birc1cl	0.293007873781466	0.682322059912699
Birc2	-0.185961796392117	0.37089383657691
Birc3	0.0352428365201458	0.893306748803274
Birc4	-0.0953880898000481	0.460851875927894
Birc5	-0.398540261457544	0.0642658807188005
Birc6	0.0451506057035527	0.819724588938922
Birc7	0.0587282463536489	0.791475789109138
Bivm	0.0044118667541877	0.990134725637847
Blcap	-0.200399887108707	0.129818666627584
Blk	-0.0035391929748041	0.992246494240022
Blm	-0.16772856998119	0.356062423516102
Blmh	0.473628041020994	0.0364105255049324
Blnk	-0.0919963698802881	0.582747377059551
Bloc1s1	-0.468999529244318	0.311394509331099
Bloc1s2	0.00559305637310281	0.996138093098192
Bloc1s3	0.071946133669373	0.601194901207807
Blvra	-0.736682147741059	0.00016023608236561
Blvrb	-0.430211402366552	0.0799042546449516
Bmf	0.620158739694643	0.244507993462249
Bmi1	-0.00258464704600669	0.994591450560633
Bmp1	-0.56468396082477	0.155128461710394
Bmp10	0.0100382545736259	0.96781433936639
Bmp15	-0.0615619053611614	0.860637459764061
Bmp2	-0.0703296015924462	0.756394896419425
Bmp2k	-0.0228073426436346	0.912431989010689
Bmp3	0.144733678753063	0.616486396862911
Bmp4	-0.0429277475541863	0.882476506363894
Bmp5	0.0348043422282958	0.931399885178988
Bmp6	-0.695961143008798	0.0175435823955907
Bmp7	0.281793039521185	0.017604639384444
Bmp8a	0.444639937790102	0.594138865194699
Bmp8b	0.0736407587879597	0.657705080690348
Bmper	0.471799512872507	0.239560808087141
Bmpr1a	0.107628283249342	0.669218051671491
Bmpr1b	-0.0607007646787139	0.805979160483848
Bmpr2	-0.049395087373334	0.811070406799394
Bms1	0.512481265535163	0.206882253616295
Bmx	0.00603051999299709	0.982326347874367
Bmyc	-0.0501134094300628	0.881795169846589
Bnc1	-0.0592468598640501	0.742768218743048
Bnc2	-0.00833494489078568	0.978354797938484
Bnip1	0.398216147621598	0.0197871480094479
Bnip2	-0.124533269529675	0.554601543470739
Bnip3	-0.119179235776809	0.72441907734907
Bnip3l	-0.0449610503525602	0.930381665525872
Bnipl	0.00458285680349135	0.987365244307723
Boc	0.0483122387196246	0.775615741200023
Bok	-0.329117430220085	0.166288336524741
Bola1	0.80143042804557	0.109758948921448
Bola2	-0.404326265821933	0.0139533052239244
Bola3	-0.0431343146281051	0.956208400111169
Boll	-0.047552173464517	0.889458762661494
Bop1	0.22246772823538	0.08981898546023
Bpgm	-0.0592603264172702	0.661005876988405
Bphl	-0.110683876344902	0.406411904803205
Bpi	-0.0177751531945898	0.950305006795958
Bpil1	0.0577915889050633	0.789885352610596
Bpil2	-0.087842953546307	0.743812772504127
Bpil3	-0.0793196158198288	0.622100971568202
Bpnt1	0.13944407838809	0.331834022800728
Bptf	-0.000356583666814458	0.999417217337695
BraDnm8	-0.126800446164358	0.447859234444998
Braf	0.128231340670292	0.34332554445944
Brap	0.142610158178615	0.57676801055361
Brca1	-0.0636188242738136	0.675655925532589
Brca2	0.0614264923232817	0.774586452818056
Brcc3	0.050402290195958	0.89941085020024
Brd1	0.195869059085494	0.380713239704985
Brd2	0.693663881304737	0.289940302252681
Brd3	-0.530495412980962	0.0243220022338059
Brd4	0.0310598874368857	0.911050643028358
Brd7	0.105216098738339	0.457121904067923
Brd8	0.0770050029113314	0.768807149364107
Brd9	-0.310734940978078	0.00784734901107177
Brdt	-0.0160607336353831	0.956208400111169
Bre	0.237903830488071	0.206007853125791
Brf1	0.309631748328412	0.185000098411415
Brf2	-0.111146137209722	0.530284476593924
Bri3	0.048943555954267	0.839287702376421
Bri3bp	-0.0750793607746676	0.688783042856313
Brip1	-0.0677023582351222	0.873973187291225
Brms1	-0.180309783602747	0.830184314864165
Brp16	0.0770699643686132	0.596787880034815
Brp17	-0.188293972475829	0.236618016963314
Brp44	0.00433782061915622	0.991450026013174
Brpf1	0.489696891087869	0.0334013896923788
Brrn1	-0.345402260029037	0.210499438874733
Brs3	-0.194944070112721	0.12679526578664
Brsk1	-0.0377779089662571	0.906133957172727
Brsk2	0.0300160013906234	0.92134773028063
Brunol4	-0.220745998846352	0.0672184535434135
Brunol6	0.0154684935458764	0.968402873867321
Brwd1	0.776809452358146	0.000130798945223801
Brwd2	0.624155890894514	0.00981483048129172
Brwd3	-0.0568402087450668	0.695852724705282
Bscl2	0.350851566053956	0.273933427976038
Bsdc1	2.21283144631088	0.000118919750387913
Bsg	-0.0405321900235158	0.834821372996942
Bsn	-0.143809015608374	0.257220417489392
Bsnd	-0.0617773211046604	0.689547475532319
Bspry	-0.00315823477315647	0.990684514518519
Bst1	-0.10029793991275	0.776169800469052
Bst2	0.0519673168870538	0.952705788321887
Bsx	0.168032423735523	0.209615696228905
Btaf1	0.829270948488935	0.154137850403862
Btbd1	-0.55207511039022	0.0277057179044718
Btbd10	-0.059441370014417	0.887250868474706
Btbd11	0.345671055379466	0.070385591273505
Btbd12	-0.0518864824257754	0.899425196011104
Btbd16	-0.0424991197800484	0.821397575162515
Btbd2	0.0480991003555964	0.826191246722461
Btbd3	0.503636471233886	0.027599588738577
Btbd6	0.167096955489749	0.570591413184564
Btbd7	0.0119395061824719	0.975053175049168
Btbd9	0.201953615766669	0.214609041637088
Btc	-0.0802936459765657	0.708352621169999
Btd	0.812908663381023	0.0056658594922672
Btf3	0.191318794047035	0.264803887875861
Btf3l4	-0.0345423405908534	0.932078437747522
Btg1	-0.54403746341524	0.0742850196452433
Btg2	-0.00120969038440855	0.997190424168223
Btg3	-0.154580599890357	0.269046223450199
Btg4	-0.00547936931189241	0.986395286860349
Btk	-0.0730795291608679	0.798518938480387
Btla	-0.644948222549262	0.0276574918138045
Btn1a1	-0.115725225023509	0.495797563135788
Btn2a2	0.0572758221742102	0.799510237199074
Btnl2	-0.053186272663913	0.786521652030983
Btnl7	-0.212071246591684	0.29548617125916
Btnl7-pending	0.0212610051404525	0.953212115271491
Btnl9	0.156173430959665	0.545863906529954
Btrc	-0.0929093401013716	0.679828178086686
Bub1	0.0100172415867466	0.9706145154921
Bub1b	-1.07772744833332	0.000755167021121391
Bub3	-0.0163452919044893	0.96181601499329
Bud13	-0.56421574072883	0.110132970581139
Bud31	0.0918107165869397	0.946554379496613
Butr1	0.0503596030274984	0.894426881071202
Bves	-0.0424173997593851	0.853751015070007
Bxdc1	0.0636957850404674	0.623463672165288
Bxdc2	0.963975041689416	0.00243312932112806
Bxdc5	0.0506557805489614	0.845848235859272
BY080835	-0.0925264243331956	0.502525242914799
Bysl	-0.156297584695157	0.746373162199693
Bzrap1	0.127065462711968	0.248149855655518
Bzrpl1	-0.166429904916745	0.650563759726875
Bzw1	-0.3659639835888	0.587402817885744
Bzw2	0.627844180042107	0.0459771059918524
C030002B11Rik	-0.00937677620521526	0.990134725637847
C030002J06Rik	-0.00110631027302688	0.99645236963564
C030003A18Rik	-0.00555414899156226	0.990867565450053
C030003D03Rik	-0.0821752966113234	0.889641656828276
C030003H22Rik	0.0327815358931396	0.939235382380758
C030003K17Rik	0.0315969540053365	0.931046727608726
C030003M13Rik	-0.0212439251467913	0.920866862509503
C030004B10Rik	-0.0899003792503397	0.634062868631246
C030004L23Rik	0.0683531520373606	0.763390274000299
C030005D05Rik	-0.021678421489483	0.952230307755089
C030005K15Rik	0.0234932388448037	0.929462008472398
C030006K11Rik	0.644266842649083	0.000132190366272416
C030007B13Rik	-0.0402859478493358	0.869475333578411
C030007I09Rik	0.0317847516892211	0.936082510191309
C030009H01Rik	0.0621869273625819	0.812396415189226
C030009J22Rik	-0.0353536693765513	0.891339739004211
C030010B13Rik	0.0845845498529521	0.820828181848553
C030010C08Rik	0.0126040409637476	0.95672304123438
C030011I11Rik	-0.0460713994212636	0.935556139367299
C030011O14Rik	0.551614278956709	0.0792809014662968
C030013C21Rik	0.0910473365473852	0.895373458711689
C030013D06Rik	-0.058274350963055	0.8868544534771
C030013F01Rik	0.217173056937586	0.428084679220404
C030014C12Rik	0.0133491723701695	0.968375041836006
C030014F05Rik	-0.0379147976731122	0.913070984354036
C030014I23Rik	0.0330997423683339	0.93843546339178
C030014K22Rik	-0.109981257168917	0.564146820859565
C030015H18	-0.219960240126102	0.528720283705998
C030016D13Rik	-0.0263705425864966	0.929462008472398
C030016K15Rik	0.0484672163408284	0.902701497390771
C030017I19Rik	0.043523229866147	0.897440480997708
C030017K20Rik	0.0396822643933668	0.878452894859057
C030018G13Rik	0.04545991486075	0.828880755222814
C030018L16Rik	-0.0360097042751146	0.929748948394799
C030019G06Rik	0.00867545112580892	0.984325105496892
C030019I05Rik	-0.0249643427540569	0.959983232131637
C030019P07Rik	-0.0636716005490392	0.7887678202458
C030021G16Rik	0.039070719787178	0.854775489548263
C030023A16Rik	-0.129852438855139	0.567110791083968
C030024F02Rik	-0.0181187210104294	0.9426379360104
C030024L24Rik	-0.270259359554501	0.313961668450861
C030025P15Rik	-0.0678055341558714	0.714651584401189
C030026E19Rik	0.333122793139578	0.498800886382553
C030027H14Rik	-0.187048721022414	0.336591588774025
C030027L06Rik	0.00279474461542861	0.995046773678495
C030030A07Rik	-0.097713039998931	0.589526331436847
C030030G16Rik	-0.0360942927133667	0.889909914837647
C030030I18Rik	-0.18382576201549	0.273933427976038
C030032C09Rik	-0.0357231071489252	0.878999837069974
C030032F19Rik	0.0523328680111126	0.863915235986924
C030032G21Rik	0.210580613276761	0.686246528113211
C030033M12Rik	0.169255329231645	0.273815977291819
C030033M19Rik	-0.0932059998907846	0.665902590703001
C030034I22Rik	0.403757826835516	0.0108676213321309
C030034J23Rik	0.301936908249607	0.24277596341627
C030037D09Rik	0.0389185023020531	0.929462008472398
C030038O19Rik	0.0209692900073524	0.925348181235549
C030039L03Rik	0.0370075171854509	0.862090948309128
C030044F15Rik	0.0112623460697101	0.973144154642886
C030044K08Rik	0.0181180490217479	0.959983232131637
C030044M21Rik	-0.0682736278269136	0.762123219078292
C030045D06Rik	-0.00786582207056341	0.983330112557743
C030046E11Rik	0.0775029711230246	0.803940598260374
C030046I01Rik	0.250959808673375	0.0475099471504979
C030046K23Rik	-0.0417104991654433	0.900671327094034
C030047E14Rik	0.0807473323111676	0.66615796857984
C030048B08Rik	0.342959300811195	0.158485917042534
C030048B12Rik	0.00948116341549543	0.976076155689107
C030048H21Rik	0.0341045141496128	0.883813415611562
C130002K18Rik	0.0465751571300217	0.9706145154921
C130002N06	-0.0404081018657934	0.93670350149402
C130005N09Rik	-0.120590825008117	0.379473554890288
C130007D14	-0.0325506892185885	0.913833206174188
C130007P11Rik	-0.0735670203797198	0.798722657678359
C130008L17Rik	0.008546290066759	0.975800581558431
C130010K08Rik	-0.0830837959786628	0.649339243773672
C130013B13Rik	0.0685319787681333	0.717610306595517
C130015E15Rik	-0.121157460400294	0.800807234288146
C130015I21Rik	0.0247760527655778	0.933696012129969
C130017D06Rik	-0.0592717752133343	0.832290240287245
C130017I15Rik	-0.00113288288860147	0.997863040547888
C130018E23Rik	-0.134744999085031	0.394885453267801
C130018J17Rik	0.0855655218345017	0.581624418049689
C130019M09Rik	0.497650737385882	0.00153690756328939
C130020A06Rik	0.0116044755670437	0.962629309041423
C130020C07Rik	0.377256216959216	0.033436483141655
C130020C13Rik	0.126365314128584	0.857006088347139
C130020N16Rik	0.125510000827299	0.652363714722567
C130020O07Rik	0.286059130113259	0.55117806278053
C130020P08Rik	0.0141668548273568	0.967472640904742
C130021C16Rik	0.193585291369887	0.305420865950689
C130021I20	0.233301619167042	0.499434273199879
C130021K03Rik	0.0914004076322392	0.778160947416561
C130021O09Rik	0.0295554147762083	0.905569467108619
C130022E19Rik	0.958776672159138	0.00454639431334711
C130022K22Rik	-0.405430492941315	0.083601015413795
C130022M03Rik	-0.0838326667364164	0.562696360674149
C130023A14Rik	-0.129978738336018	0.859719677444958
C130023D01Rik	0.0420979652482387	0.843700075110319
C130023I09Rik	0.195090457937755	0.312886167382388
C130023O10Rik	-0.138151297031547	0.296749151103519
C130025D13Rik	-0.00325241015547384	0.990134725637847
C130026I21Rik	0.0329056107334083	0.830184314864165
C130026L21Rik	-0.0130381597824085	0.957122729813662
C130027E04Rik	-0.487424203214296	0.0339800782071882
C130028D08Rik	-0.00782391554651518	0.980111965988994
C130031L21Rik	-0.0555918319714017	0.710349727602256
C130032B16Rik	0.144243845458194	0.437926044400366
C130032J12Rik	-0.284347389021328	0.238998274124866
C130032L16Rik	0.0737627721235103	0.794460969401825
C130032M10Rik	-0.0454916479613825	0.90173029993243
C130032N06Rik	0.28414057871162	0.0731194157168386
C130033H03Rik	0.0220261158309647	0.940138122747985
C130034A22Rik	-0.0470173258237141	0.849900246193629
C130034B06Rik	0.00519340160551174	0.982198072494372
C130035G06Rik	0.170144841442522	0.464868169565697
C130035K09Rik	-0.0960514231167338	0.658166342217254
C130036G20Rik	-0.0647642483341855	0.764893414999478
C130036J11	-0.0275079273301344	0.915256648805323
C130037I06Rik	-0.0297142630070892	0.890661418312938
C130037N15Rik	-0.0222844607938741	0.94853989063713
C130038G02Rik	0.0673511232104858	0.799278045407815
C130038I05Rik	0.0382910684545958	0.889641656828276
C130039D01Rik	0.0157945106974626	0.949435371279241
C130039E17Rik	0.0356124330237524	0.872773632319568
C130039O16Rik	0.392966450731455	0.0739768551781456
C130040D06Rik	-0.0538502622142811	0.805779337794306
C130040J09Rik	-0.143391303878289	0.187167913186873
C130040J23Rik	0.194960196634231	0.256660853882278
C130041A08Rik	0.0186044454136507	0.957122729813662
C130042E02Rik	0.113076265433024	0.685561662750714
C130042F01Rik	-0.0105136489353672	0.975920862427014
C130043I17Rik	-0.117018672496821	0.581507573100341
C130043L16Rik	-0.0718680274510106	0.709599449010353
C130043P10Rik	0.041167917632821	0.923821674770726
C130044B04Rik	-0.0309253895061055	0.897147635894457
C130045I22Rik	0.0419540266640457	0.959905916938105
C130046B21Rik	-0.0372113484677152	0.899785984718946
C130046K22Rik	-0.00368115415254167	0.99274741416722
C130046N05Rik	0.000137916093212453	0.999756950856032
C130047K18Rik	0.0318483843557313	0.944062931194412
C130048C12Rik	0.0129922726927791	0.959574813372313
C130048M12Rik	-0.0549953311220754	0.898769405807017
C130048P03Rik	0.0610134673298521	0.775043216591838
C130050F24Rik	-0.207324658614612	0.0857393862668991
C130050O18Rik	-0.387264787315631	0.376580319474161
C130052O15Rik	0.0170094726389234	0.960808463484542
C130053D24Rik	-0.0545799324757361	0.798546491881237
C130053K05Rik	-0.0558501282962318	0.880280440391366
C130054H24Rik	0.00914338294376016	0.974097488700131
C130054P18Rik	-6.50087341655947e-05	0.999764174954548
C130057D23Rik	-0.00617786183138413	0.989850973785707
C130057N11Rik	-0.0470465958102295	0.863915235986924
C130058C04Rik	0.157086024688589	0.611889563460148
C130058G02Rik	-0.065118357980829	0.765113842144916
C130060B01Rik	0.173457502344544	0.452392542053672
C130060G18Rik	0.0608018215601458	0.740704514730171
C130060K24Rik	-0.116049149588278	0.820828181848553
C130061D10Rik	0.337961712466429	0.051596683615924
C130063H03Rik	-0.0975686732322671	0.70046802001145
C130063I20Rik	-0.0379012245323826	0.905296541509521
C130064E22Rik	0.054362636205795	0.870714167509235
C130065N10Rik	0.017334989223512	0.967864711201181
C130066B05Rik	0.0793052912185326	0.723403890182622
C130066G14Rik	0.230617986812442	0.346640931051167
C130067A03Rik	0.755355997759404	0.0655813908743745
C130069I09Rik	0.0223498628819101	0.943650261229059
C130070B15Rik	0.0570212224880375	0.857355804815931
C130071C03Rik	-0.0901913573672832	0.756889589145862
C130071E11Rik	0.0299685479423548	0.937707936741003
C130071M06Rik	-0.0878007823078217	0.656864024423674
C130071N01Rik	-0.0391925324261315	0.869030555237481
C130072A16Rik	-0.0391714663499823	0.919962312432109
C130072C03Rik	0.199535185245761	0.486884783425279
C130072N01Rik	-0.0252025139670753	0.943650261229059
C130073D16Rik	-0.0134433195692569	0.967259171948409
C130073D23Rik	-0.0257785576562792	0.930383962749252
C130073F10Rik	-0.0920349902154811	0.566814389635637
C130073O12Rik	0.271519251266833	0.563074067086968
C130074G19Rik	0.271450131712017	0.498860379839486
C130074O09Rik	-0.0254349340764985	0.944890168843697
C130075H21Rik	0.115701074311896	0.706477258477036
C130076O07Rik	-0.0303604374552684	0.90173029993243
C130078A06Rik	0.0213887370164549	0.939214988651002
C130078B07Rik	-0.0623184960152745	0.89485168816529
C130078D09Rik	-0.0598146293699138	0.864837386115175
C130078N17Rik	0.308524396018591	0.195803933768101
C130079G13Rik	-0.0776640648860543	0.789763903569905
C130079K02Rik	0.0300526351401622	0.906656232854977
C130080K17Rik	0.103952346157723	0.601164743661677
C130081M21Rik	-0.0434159362001809	0.872773632319568
C130082I06Rik	0.049150365297546	0.864194035787136
C130083B15Rik	0.261619545491468	0.189894652122069
C130084G10Rik	0.157549619935224	0.582747377059551
C130085D15Rik	0.477654659256936	0.254530878781605
C130085G02Rik	0.0185288758074993	0.955467631910677
C130086J11Rik	0.159921825309764	0.480190004156027
C130086K02Rik	0.0329753515895597	0.876488465315983
C130087D21Rik	0.00433489692054856	0.989168398482993
C130087G11Rik	0.0242962894375509	0.93167329143747
C130087I15Rik	-0.10400737939943	0.538332810010626
C130087O04Rik	-0.0521522679980038	0.820543704377804
C130089K02Rik	0.141908096839506	0.53553106694418
C130090G16Rik	0.383109977937677	0.126258846461858
C130090K21Rik	0.0610268513952192	0.868256081871976
C130090K23Rik	-0.00181747846578162	0.993628009714187
C130092E12	0.274188733241697	0.463229719465911
C130092F19Rik	0.171346249890956	0.596696742727034
C130092O11Rik	-0.103841071252152	0.708352621169999
C130093G08Rik	0.0180487343527727	0.959983232131637
C130093N16Rik	0.0432699593249719	0.924625627365054
C130094K23Rik	-0.0210715046734027	0.931399885178988
C130099A20Rik	0.045168338545885	0.839437631842574
C130099E04Rik	-0.0216180928271363	0.952808912618739
C1d	-0.0644065876632514	0.750550941597547
C1galt1	-0.035310891699714	0.936311717850935
C1galt1c1	0.0816644489325888	0.823789973353722
C1qa	-0.282264584959853	0.623633803465461
C1qb	-0.0893225227176799	0.747382309090096
C1qbp	0.455490852236544	0.0329621838120862
C1qc	-0.0580632794926608	0.83224028142821
C1qdc1	-0.0509982638502269	0.850968324968494
C1ql1	-0.166234855397901	0.25898233221596
C1ql2	0.0629060018604193	0.784873946593039
C1ql3	-0.0524916050093172	0.811074291902023
C1ql4	-0.0905033296397946	0.674477284890168
C1qtnf1	-0.125684789382657	0.736331432352052
C1qtnf2	-0.0842375889566185	0.71081997037972
C1qtnf3	-1.21931720654606	0.00449294320350996
C1qtnf4	0.185717723922318	0.394705420833807
C1qtnf5	-0.0787840593915341	0.768807149364107
C1qtnf6	-0.0485839386990605	0.90308109164358
C1qtnf7	-0.0443525662732238	0.809049181526023
C1qtnf9	-0.0929214954899464	0.496980320432206
C1r	-0.0315267531663341	0.862943218250696
C1rl	0.262677246860795	0.0292638684747415
C1s	0.0845598573178687	0.704027493629437
C2	-0.339755496335526	0.472657540434765
C230002E15Rik	0.165788893043867	0.147061889086584
C230004E12Rik	-0.0544797854885726	0.820239290264073
C230004F18Rik	-0.240700524295912	0.0930362468627735
C230004H03Rik	0.281414771465585	0.0525908188183398
C230004L04	-0.130416915713898	0.51084285071505
C230009B13Rik	-0.0775627275846187	0.733517300518119
C230009C22Rik	1.33306543553404	0.0120054760324028
C230011D12Rik	0.0305476403637215	0.897261428518499
C230011J16Rik	-0.0963875188261216	0.754614100673794
C230011P08Rik	-0.047995121551299	0.801086142106873
C230012D11Rik	-0.091716624823337	0.658504493341309
C230012O17Rik	-0.061853882549455	0.78397135239278
C230013L11Rik	0.0298774420233627	0.924961118340259
C230015M01Rik	0.0849652683389639	0.572640995280166
C230015M18Rik	-0.0603980863269244	0.79455674133679
C230016C14Rik	-0.0918344790848842	0.556507720505734
C230021J06Rik	-0.07257155641385	0.810827319989047
C230021P08Rik	0.076732620360211	0.734136703600595
C230023B21Rik	-0.0108177841019952	0.966755064904437
C230023D16Rik	-0.140328187707228	0.248025068765941
C230024C17	0.119671238197589	0.606857034442569
C230026M06Rik	-0.0428745961889412	0.891706631769459
C230027D02Rik	0.0499845139957174	0.863811711914936
C230027G13Rik	-0.0231985604204539	0.935556139367299
C230029D21Rik	-0.156916779233518	0.437577561202703
C230029F24Rik	-0.00456232753849228	0.990185239997537
C230029M16	0.0580640927707243	0.860978049892212
C230030N03Rik	-0.00808326819877969	0.982509230842411
C230033C19Rik	0.0252064824874783	0.915085503768292
C230035G09Rik	0.0247403517565932	0.946962009174381
C230037E05Rik	0.356568094939421	0.00757034287692375
C230038F01Rik	-0.132050904083647	0.448987123938027
C230040D10Rik	0.0847498050932884	0.705085652675494
C230040D14	0.0430035395522292	0.844540941813624
C230040D17Rik	0.0825956345653402	0.753903923901758
C230040G06	-0.00987257402336716	0.9704176197934
C230042N14Rik	-0.0870554688449703	0.505507654304999
C230043E16Rik	-0.0476934780296343	0.825498563787848
C230043F19Rik	0.0224075444709779	0.926716968020641
C230043G09Rik	0.258537406059006	0.102277773857311
C230046E07Rik	0.0280180503170158	0.899324407914925
C230048N02Rik	0.347728583211747	0.110132970581139
C230049M14Rik	-0.146497112305958	0.573437952946834
C230052I12Rik	0.170152118586984	0.314693453068722
C230053B09Rik	-0.198232847369734	0.494539895483889
C230053I19Rik	0.0273416202861405	0.887711695509174
C230055K05Rik	0.0153357143090087	0.961482384676754
C230055K21Rik	0.174311380369327	0.498095407038714
C230057L10Rik	-0.0499277189866127	0.897088852343426
C230057M02Rik	0.026578017650392	0.918303769260873
C230058N13Rik	-0.153710366104775	0.397215307847117
C230058O15Rik	0.104444183198471	0.622959436133667
C230059B01Rik	-0.00190033872025808	0.994860852081669
C230059C13Rik	0.00714179341333043	0.981004883665202
C230059I24Rik	-0.126979991064925	0.435590464820787
C230060D12Rik	0.0609133476194259	0.727501653102941
C230060E24	-0.0525826255494604	0.70723185319968
C230060F13Rik	-0.0834779544008022	0.687349650334083
C230060L03Rik	-0.000988240473841273	0.998159662552215
C230062L16Rik	-0.117790043261538	0.592416799139995
C230064B05Rik	-0.0273600247955734	0.939235382380758
C230064B13Rik	-0.0502095423718618	0.887275824194859
C230064E07Rik	-0.0118091425987847	0.9694763247504
C230064E22Rik	0.0712675481673646	0.594135886172482
C230066C21Rik	0.0629532673885604	0.667002379265643
C230066G19Rik	-0.0208950416476856	0.956566303851431
C230066G23Rik	-0.0192154289435447	0.957773195482776
C230066H01Rik	-0.0295940422672913	0.934065122093683
C230066H16Rik	-0.0225834901915754	0.960316011490013
C230066I17Rik	0.0127824115198027	0.965486542406994
C230067J07Rik	0.292176291782098	0.049327021836535
C230067O06Rik	0.0634673260285741	0.690743834654413
C230069K22Rik	-0.0201687511479731	0.942808853371442
C230070D10Rik	0.345412490888341	0.429051425226769
C230070I11Rik	-0.0785882849265773	0.705979590795503
C230071H18Rik	-0.0422829599455667	0.893322130907521
C230071H21Rik	-0.0882963909061889	0.773116352155955
C230071P17Rik	-0.0856976203878599	0.662315214519611
C230072O15Rik	-0.141468945609164	0.448313488164233
C230073G03Rik	0.0121470766333172	0.955181195613327
C230074H09Rik	-0.0790814296943605	0.628555069669837
C230074J23Rik	0.0825621328938411	0.745726891070545
C230075M21Rik	0.742837371396512	0.251531683083075
C230076M22Rik	-0.0427533640127287	0.890561504680474
C230077B03Rik	-0.149506227608326	0.399445886378961
C230077C18Rik	-0.0545131333236313	0.863179103844075
C230078D13Rik	0.0163297960249906	0.952438398295743
C230078J11Rik	0.256076916069974	0.286466139528476
C230078M08Rik	-0.683468120418592	0.0199978770071698
C230078M14Rik	0.000285153048213971	0.999568192788095
C230078O04Rik	0.0453960280787626	0.906357887601296
C230079O04Rik	-0.00862998204830845	0.981155075887205
C230080E09Rik	-0.0329959082483509	0.915256648805323
C230080I20Rik	-0.0521890689559932	0.834187925790072
C230081A13Rik	0.0176762049678967	0.960316011490013
C230081G24Rik	0.128848359194473	0.486677077336668
C230081H03Rik	-0.0741522845802329	0.679893427574187
C230081J16Rik	-0.0534770827649798	0.72029648815959
C230082I21Rik	-1.48125433108139	7.44580611176331e-05
C230084K08Rik	-0.0124040543400117	0.985023958242876
C230084O18Rik	0.185683568483476	0.66652867857758
C230086A09Rik	-0.0389299510792647	0.899950114549552
C230089D15Rik	-0.0633340934244266	0.863189988128751
C230090D14	-0.0100070989271455	0.977812681946317
C230090G04Rik	-0.0101182692331463	0.972536456306806
C230091E03Rik	-0.0203207629321245	0.939446884856909
