ORC5	ORC5
XPO1	SKA2
XPO1	NUP85
XPO1	PAFAH1B1
XPO1	AURKB
XPO1	CENPP
XPO1	CENPK
XPO1	YWHAZ
XPO1	RAD21
XPO1	CBY1
XPO1	NDE1
XPO1	NDC80
XPO1	SEH1L
XPO1	INCENP
XPO1	CDCA5
XPO1	SMC3
XPO1	SMAD7
XPO1	AHCTF1
XPO1	NUF2
XPO1	KIF18A
XPO1	CASC5
XPO1	BUB1
XPO1	MAPRE1
XPO1	NMD3
XPO1	NUDC
XPO1	RCC1
XPO1	APITD1
XPO1	PDS5A
XPO1	CENPC1
XPO1	KNTC1
XPO1	SEC13
XPO1	PLK1
XPO1	CENPN
XPO1	ZW10
XPO1	BUB1B
XPO1	RCC2
XPO1	CENPT
XPO1	MIS12
XPO1	CLASP1
XPO1	SMC1A
XPO1	NUP43
XPO1	NUP133
XPO1	NUP88
XPO1	SKA1
XPO1	ERCC6L
XPO1	RANGAP1
XPO1	CENPE
XPO1	NUP160
XPO1	NUP37
XPO1	NUPL2
XPO1	STAG2
XPO1	NUP107
XPO1	KIF2C
XPO1	ESPL1
XPO1	NUP214
XPO1	TGFB1I1
XPO1	NUP98
XPO1	CENPH
XPO1	BIRC5
XPO1	CDCA8
XPO1	BUB3
XPO1	ANP32A
XPO1	SMURF1
XPO1	CENPQ
XPO1	DOK1
XPO1	SPC24
XPO1	CKAP5
XPO1	MAD2L1
XPO1	DSN1
XPO1	SET
XPO1	B9D2
XPO1	TRP53
XPO1	CLIP1
XPO1	CENPL
XPO1	RANBP1
XPO1	AHR
XPO1	KIF2A
XPO1	ZWILCH
XPO1	STAG1
XPO1	ITGB3BP
XPO1	CENPO
XPO1	STAT3
XPO1	CENPA
XPO1	CENPF
XPO1	CLASP2
XPO1	RPS27
XPO1	TNFSF12
CDC34	CUL1
CDC34	SKP1A
CDC34	CACUL1
CDC34	SKP2
CDC34	FBXW7
CDC34	UBC
CDC34	UBE2G2
ASB3	ASB3
FSTL3	INHBA
CCNG1	CCNG1
CCNG1	TRP53
HMMR	CD44
HMMR	HYAL2
HMMR	GM20056
HMMR	HMMR
HMMR	SLC9A1
HMMR	LYVE1
HMMR	STAB2
HMMR	TRP53
POLRMT	TOP1MT
POLRMT	POLRMT
POLRMT	TFAM
POLRMT	LRPPRC
POLRMT	GM1818
HCN2	SRC
HCN2	PRKG2
PPP2CA	SMG5
PPP2CA	CCT3
PPP2CA	AKT1
PPP2CA	PPP2R5D
PPP2CA	RPL8
PPP2CA	RPS5
PPP2CA	MAP2K1
PPP2CA	RPS9
PPP2CA	PPP2R1A
PPP2CA	RPLP1
PPP2CA	RPS18
PPP2CA	PPP2CB
PPP2CA	STRN3
PPP2CA	PPP1CB
PPP2CA	CASC3
PPP2CA	CACNB1
PPP2CA	STK3
PPP2CA	STRN4
PPP2CA	MKNK1
PPP2CA	WDR82
PPP2CA	SMEK2
PPP2CA	SMG8
PPP2CA	CACNG4
PPP2CA	PPP2R5E
PPP2CA	RYR2
PPP2CA	SPRY2
PPP2CA	TOX4
PPP2CA	CCT5
PPP2CA	MYC
PPP2CA	NCBP2
PPP2CA	MAPK1
PPP2CA	ETF1
PPP2CA	PPP2R2B
PPP2CA	RPS14
PPP2CA	PPP2R5B
PPP2CA	RELA
PPP2CA	SHOC2
PPP2CA	CCT8
PPP2CA	STK25
PPP2CA	NFKB1
PPP2CA	NCBP1
PPP2CA	MAGOH
PPP2CA	CCT7
PPP2CA	ITPR1
PPP2CA	SMG1
PPP2CA	PPP4C
PPP2CA	PPME1
PPP2CA	IGBP1
PPP2CA	IRAK1
PPP2CA	JAM3
PPP2CA	PPP2R1B
PPP2CA	RPL4
PPP2CA	CCT2
PPP2CA	UPF3A
PPP2CA	RPS29
PPP2CA	PPP1CA
PPP2CA	PPP2R2D
PPP2CA	SMG7
PPP2CA	CBL
PPP2CA	F11R
PPP2CA	SMG6
PPP2CA	RBM8A
PPP2CA	RPL37
PPP2CA	PPP2R4
PPP2CA	EIF4G1
PPP2CA	CACNA2D1
PPP2CA	MAPK3
PPP2CA	PPP3CA
PPP2CA	PPP1R15B
PPP2CA	UPF2
PPP2CA	PTPN11
PPP2CA	TGFBR2
PPP2CA	PRKCA
PPP2CA	PPP4R2
PPP2CA	RPS15
PPP2CA	PPP1R12A
PPP2CA	YAP1
PPP2CA	PRKCB
PPP2CA	INTS1
PPP2CA	RPL26
PPP2CA	AXIN1
PPP2CA	IRAK4
PPP2CA	GM4945
PPP2CA	UPF1
PPP2CA	UPF3B
PPP2CA	CTTNBP2NL
PPP2CA	CACNB4
PPP2CA	GM10036
PPP2CA	STK24
PPP2CA	RPL3
PPP2CA	PPP2R5C
PPP2CA	RPL31
PPP2CA	PPP2R2A
PPP2CA	CTTNBP2
PPP2CA	SRC
PPP2CA	FGFR1OP
PPP2CA	RPL22
PPP2CA	MTOR
PPP2CA	ARRB2
PPP2CA	PRKCI
PPP2CA	CTDNEP1
PPP2CA	AKT3
PPP2CA	CACNA1D
PPP2CA	CACNA1C
PPP2CA	GSPT2
PPP2CA	JAM2
PPP2CA	RPS10
PPP2CA	WWTR1
PPP2CA	UBC
PPP2CA	TCP1
PPP2CA	RPS6KB1
PPP2CA	RPS20
PPP2CA	STRN
PPP2CA	MAP2K2
PPP2CA	MOB4
PPP2CA	PPP3CB
PPP2CA	PPFIA1
PPP2CA	RPL9-PS6
PPP2CA	GM17669
PPP2CA	GM9843
PPP2CA	SMEK1
PPP2CA	GM10269
PPP2CA	GM5428
PPP2CA	RPS27
PPP2CA	GM8730
PPP2CA	CCT4
PPP2CA	RPL7A-PS10
PPP2CA	GM9825
CNOT6	CNOT8
CNOT6	CNOT7
CNOT6	TOB1
CNOT6	CNOT1
CNOT6	CNOT10
CNOT6	CPEB3
CNOT6	RQCD1
CNOT6	CNOT2
CNOT6	CNOT6L
CNOT6	CNOT4
HSPA4	HSPA4
HSPA4	HSP90AB1
HSPA4	TTI1
HSPA4	BAG1
HSPA4	BAG3
HSPA4	HSPH1
HSPA4	TRP53
HSPA4	UBC
HSPA4	HSPA1B
MAPK9	GNAI3
MAPK9	MAP2K7
MAPK9	DUSP3
MAPK9	FOSB
MAPK9	RALB
MAPK9	TRAF6
MAPK9	MAPK14
MAPK9	MAP2K1
MAPK9	RHOA
MAPK9	RALA
MAPK9	ELK1
MAPK9	CRK
MAPK9	RAC3
MAPK9	MAP2K3
MAPK9	DUSP9
MAPK9	DUSP6
MAPK9	FOS
MAPK9	GNG4
MAPK9	DUSP1
MAPK9	FOSL1
MAPK9	TRAF2
MAPK9	DUSP2
MAPK9	ITCH
MAPK9	NRAS
MAPK9	CDC42
MAPK9	GNB1
MAPK9	FOSL2
MAPK9	GNG11
MAPK9	KRAS
MAPK9	GNAO1
MAPK9	RAC2
MAPK9	MAP2K4
MAPK9	DUSP10
MAPK9	GNG12
MAPK9	GNGT2
MAPK9	DUSP5
MAPK9	DUSP8
MAPK9	FOXO3
MAPK9	MAPK8IP1
MAPK9	JUN
MAPK9	GNG2
MAPK9	FOXO1
MAPK9	GNAI2
MAPK9	ATF2
MAPK9	FOXO4
MAPK9	IRS1
MAPK9	JUNB
MAPK9	RAP1B
MAPK9	NFATC2
MAPK9	GNAI1
MAPK9	GNB5
MAPK9	GNG8
MAPK9	HSPA2
MAPK9	RAC1
MAPK9	HSPA1A
MAPK9	MAPK8IP3
MAPK9	MAPK12
MAPK9	RAP1A
MAPK9	JUND
MAPK9	MAP3K5
MAPK9	DUSP16
MAPK9	GNB4
MAPK9	TRP53
MAPK9	NFATC3
MAPK9	MAPK8
MAPK9	DUSP7
MAPK9	HSPA1B
MAPK9	NFATC1
MAPK9	MECOM
CANX	PRKCSH
CANX	CALR
CANX	H2-K1
CANX	PDIA3
CANX	H2-AB1
CANX	H2-AA
CANX	CFTR
CANX	GANAB
CANX	B2M
CANX	H2-T23
CANX	H2-Q6
CANX	H2-D1
RUFY1	AP3B1
RUFY1	RAB14
RAD50	RAD50
RAD50	RAD21
RAD50	NBN
RAD50	RINT1
RAD50	WRN
RAD50	MRE11A
RAD50	SMC4
RAD50	H2AFX
RAD50	TERF2IP
RAD50	ATM
RAD50	TERF2
SAR1B	SEC24B
SAR1B	SEC23A
SAR1B	SREBF2
SAR1B	SEC13
SAR1B	SEC24D
SAR1B	H2-AB1
SAR1B	SEC24C
SAR1B	H2-AA
SAR1B	PREB
SAR1B	SEC31A
SAR1B	SCAP
SAR1B	B2M
SAR1B	H2-T23
SAR1B	SEC24A
UBE2B	UBA1
UBE2B	UBE2A
UBE2B	RNF20
UBE2B	RNF40
UBE2B	UBA6
UBE2B	STUB1
UBE2B	FANCM
UBE2B	UBE2N
UBE2B	TRP53
UBE2B	UBR2
UBE2B	UBXN7
UBE2B	UBC
KREMEN1	LRP6
MED7	MED6
MED7	MED29
MED7	NCOA2
MED7	MED15
MED7	MED22
MED7	MED24
MED7	MED11
MED7	MED8
MED7	MED31
MED7	MED10
MED7	MED4
MED7	CREBBP
MED7	MED20
MED7	MED27
MED7	FABP4
MED7	POLR2B
MED7	CDK8
MED7	MED17
MED7	HDAC3
MED7	CTDP1
MED7	CDK19
MED7	MED30
MED7	MED13
MED7	MED26
MED7	EP300
MED7	CDK11B
MED7	RXRA
MED7	THRAP3
MED7	MED9
MED7	NCOA1
MED7	NCOR2
MED7	NCOA3
MED7	MED23
MED7	MED14
MED7	MED13L
MED7	MED18
MED7	MED19
MED7	CCNC
MED7	MED1
MED7	POLR2C
MED7	MED28
MED7	PPARGC1A
MED7	MED16
SLU7	CRNKL1
SLU7	NCBP2
SLU7	DHX8
SLU7	PRPF18
SLU7	PPIL3
HUS1	RPA1
HUS1	RPA3
HUS1	HUS1
HUS1	RAD17
HUS1	RAD1
HUS1	RFC4
HUS1	FEN1
HUS1	P4HB
HUS1	RFC3
HUS1	RPA2
HUS1	PCNA-PS2
PTTG1	PSMB4
PTTG1	CDC20
PTTG1	ANAPC1
PTTG1	PSMB1
PTTG1	PSMD3
PTTG1	PSMD11
PTTG1	PSMB6
PTTG1	PSME3
PTTG1	UBE2D1
PTTG1	PSMC5
PTTG1	PSMD12
PTTG1	AURKB
PTTG1	PSMA6
PTTG1	PSMC1
PTTG1	PSMD6
PTTG1	PSMC6
PTTG1	PSMB5
PTTG1	PSMB8
PTTG1	ANAPC11
PTTG1	PSMD13
PTTG1	PSMD1
PTTG1	PSMB7
PTTG1	PSMD5
PTTG1	PSMD14
PTTG1	ANAPC2
PTTG1	AURKA
PTTG1	PSMA7
PTTG1	DECR1
PTTG1	PSMB2
PTTG1	PSMC2
PTTG1	ANAPC4
PTTG1	ANAPC7
PTTG1	PSMC4
PTTG1	PSMA1
PTTG1	PLK1
PTTG1	PSMD10
PTTG1	PSMB10
PTTG1	PSMA4
PTTG1	ANAPC13
PTTG1	PSMF1
PTTG1	PSMD7
PTTG1	PSMA8
PTTG1	PSME4
PTTG1	CDC16
PTTG1	ANAPC10
PTTG1	PSMD8
PTTG1	ESPL1
PTTG1	PSMC3
PTTG1	GM8394
PTTG1	ANAPC5
PTTG1	UBE2C
PTTG1	CDC27
PTTG1	PSMD9
PTTG1	PSMD4
PTTG1	UBC
PTTG1	FZR1
PTTG1	CDC23
PTTG1	PSMA3
PTTG1	PSMA2
PTTG1	PSMB9
PTTG1	PSME1
PTTG1	GM5422
BTG2	PRMT1
BTG2	TRP53
IGFBP3	KLK1B11
IGFBP3	F2
IGFBP3	MMP2
IGFBP3	IGF1
IGFBP3	IGF2
PES1	RBM28
PES1	DDX27
PES1	GTPBP4
PES1	BRIX1
PES1	BOP1
PES1	CEBPZ
PES1	NOC3L
PES1	PA2G4
PES1	WDR12
PES1	EIF6
PES1	RPF1
PES1	EBNA1BP2
PES1	GNL2
PES1	SDAD1
PES1	DDX54
PES1	NIP7
PES1	RPF2
PES1	WDR18
PES1	WDR74
PES1	NOP2
PES1	DDX55
PES1	NSA2
PES1	NOC2L
GABRA1	GABRB2
GABRA1	GABARAP
GABRA1	TRAK2
GABRA1	GABRB1
GABRA1	GABARAPL1
GABRA1	GABARAPL2
GABRA1	GABRB3
GABRA1	CREB1
GABRA1	NSF
GABRA1	GPHN
GABRA1	GABRA6
TCN2	CD320
ARF5	GOSR2
ARF5	ARFGAP1
SMTN	ZWINT
SMTN	MIS12
SMEK2	PPP2R1A
SMEK2	PPP2CB
SMEK2	PPP1CB
SMEK2	WDR82
SMEK2	PPP2CA
SMEK2	TOX4
SMEK2	SHOC2
SMEK2	ITPR1
SMEK2	PPP4C
SMEK2	PPP1CA
SMEK2	PPP2R2D
SMEK2	PPP3CA
SMEK2	PPP1R15B
SMEK2	PPP4R2
SMEK2	PPP1R12A
SMEK2	PPP2R5C
SMEK2	CTDNEP1
SMEK2	PPP3CB
SMEK2	SMEK1
PNPT1	EXOSC10
PNPT1	SUPV3L1
PNPT1	PNPT1
PNPT1	PRKDC
PNPT1	EXOSC7
PNPT1	EXOSC9
PNPT1	EXOSC8
PNPT1	EXOSC3
PNPT1	MPHOSPH6
PNPT1	DIS3
PNPT1	EXOSC2
PNPT1	GTPBP1
PNPT1	EXOSC4
PNPT1	EXOSC1
PNPT1	EXOSC5
PNPT1	DIS3L
EFEMP1	MFAP3
EFEMP1	FBLN5
EFEMP1	FBLN2
EFEMP1	FBLN1
EFEMP1	EFEMP2
EFEMP1	MFAP4
EFEMP1	MFAP2
EFEMP1	MFAP1A
EFEMP1	MFAP5
DBNL	TPM4
DBNL	DBNL
DBNL	LPXN
DBNL	PTPN12
DBNL	FERMT3
DBNL	LYN
DBNL	SH3PXD2B
DBNL	SYK
DBNL	TPM3
DBNL	SH3PXD2A
DBNL	SRC
DBNL	CASP3
DYNLL2	DYNC1H1
DYNLL2	STRN4
DYNLL2	SNX4
DYNLL2	DYNC2LI1
DYNLL2	DCTN4
DYNLL2	DCTN2
DYNLL2	DCTN3
DYNLL2	DCTN5
DYNLL2	DYNLT3
DYNLL2	DCTN6
DYNLL2	DYNC1LI1
DYNLL2	ACTR1A
DYNLL2	H2-AB1
DYNLL2	DYNC1LI2
DYNLL2	H2-AA
DYNLL2	DYNC2H1
DYNLL2	ACTR1B
DYNLL2	OSBPL1A
DYNLL2	DYNLRB2
DYNLL2	BMF
DYNLL2	RAB7
DYNLL2	DYNC1I2
DYNLL2	DYNLRB1
DYNLL2	MAPK8
DYNLL2	TPR
SKA2	RANBP2
SKA2	SPC25
SKA2	CDC20
SKA2	PDS5B
SKA2	TAOK1
SKA2	NDEL1
SKA2	ZWINT
SKA2	XPO1
SKA2	NUP85
SKA2	PAFAH1B1
SKA2	AURKB
SKA2	CENPP
SKA2	CENPK
SKA2	SKA3
SKA2	RAD21
SKA2	CREBBP
SKA2	NDE1
SKA2	NDC80
SKA2	SEH1L
SKA2	INCENP
SKA2	CDCA5
SKA2	SMC3
SKA2	ARL3
SKA2	SEPT2
SKA2	AHCTF1
SKA2	NUF2
SKA2	KIF18A
SKA2	CASC5
SKA2	BUB1
SKA2	MAPRE1
SKA2	NUDC
SKA2	APITD1
SKA2	PDS5A
SKA2	CENPC1
SKA2	KNTC1
SKA2	SEC13
SKA2	PLK1
SKA2	POLB
SKA2	CENPN
SKA2	ZW10
SKA2	BUB1B
SKA2	RCC2
SKA2	CENPT
SKA2	MIS12
SKA2	CLASP1
SKA2	SMC1A
SKA2	NUP43
SKA2	TUBG1
SKA2	NUP133
SKA2	SKA1
SKA2	ERCC6L
SKA2	RANGAP1
SKA2	CENPE
SKA2	NUP160
SKA2	NUP37
SKA2	STAG2
SKA2	NUP107
SKA2	KIF2C
SKA2	ESPL1
SKA2	NUP98
SKA2	CENPH
SKA2	BIRC5
SKA2	CDCA8
SKA2	BUB3
SKA2	CENPQ
SKA2	KLHL21
SKA2	SPC24
SKA2	CKAP5
SKA2	MAD2L1
SKA2	DSN1
SKA2	B9D2
SKA2	CLIP1
SKA2	CENPL
SKA2	KLHL22
SKA2	KIF2A
SKA2	ZWILCH
SKA2	STAG1
SKA2	ITGB3BP
SKA2	CENPO
SKA2	CENPA
SKA2	CENPF
SKA2	CLASP2
SKA2	CUL3
SKA2	RPS27
SMG8	SMG5
SMG8	RPL8
SMG8	RPS5
SMG8	RPS9
SMG8	PPP2R1A
SMG8	RPLP1
SMG8	RPS18
SMG8	CASC3
SMG8	PPP2CA
SMG8	NCBP2
SMG8	ETF1
SMG8	RPS14
SMG8	NCBP1
SMG8	MAGOH
SMG8	SMG1
SMG8	RPL4
SMG8	UPF3A
SMG8	RPS29
SMG8	SMG7
SMG8	SMG6
SMG8	RBM8A
SMG8	RPL37
SMG8	EIF4G1
SMG8	UPF2
SMG8	RPS15
SMG8	RPL26
SMG8	GM4945
SMG8	UPF1
SMG8	UPF3B
SMG8	GM10036
SMG8	RPL3
SMG8	RPL31
SMG8	PPP2R2A
SMG8	RPL22
SMG8	GSPT2
SMG8	RPS10
SMG8	RPS20
SMG8	RPL9-PS6
SMG8	GM17669
SMG8	GM9843
SMG8	GM10269
SMG8	GM5428
SMG8	RPS27
SMG8	GM8730
SMG8	RPL7A-PS10
SMG8	GM9825
MRPL22	MRPL4
MRPL22	MRPL19
MRPL22	MRPS2
MRPL22	MRPL16
MRPL22	MRPL13
CNOT8	CNOT6
CNOT8	CNOT7
CNOT8	TOB1
CNOT8	CNOT1
CNOT8	CNOT10
CNOT8	CPEB3
CNOT8	RQCD1
CNOT8	CNOT2
CNOT8	CNOT6L
CNOT8	CNOT4
SAP30L	SIN3A
MFAP3	EFEMP1
MFAP3	FBLN5
MFAP3	FBLN2
MFAP3	FBLN1
MFAP3	EFEMP2
MFAP3	MFAP4
MFAP3	MFAP2
MFAP3	MFAP1A
MFAP3	MFAP5
PPM1D	RUNX3
PPM1D	HIST1H3E
PPM1D	TRP53
PPM1D	RUNX2
PPM1D	HIST2H3C2
ACACA	RAD23A
ACACA	UBQLN4
ACACA	NEDD8
ACACA	CAD
ACACA	MLX
ACACA	SIK1
ACACA	MARK1
ACACA	RAD23B
ACACA	PRKAA2
ACACA	PRKAG2
ACACA	PRKAB1
ACACA	OASL1
ACACA	OASL2
ACACA	PRKAB2
ACACA	SIK2
ACACA	EPRS
ACACA	UBQLN1
ACACA	UBQLN2
ACACA	PRKAA1
ACACA	OAS1A
ACACA	PIKFYVE
ACACA	MARK3
ACACA	ISG15
ACACA	MARK4
ACACA	GM11808
ACACA	AI314180
ACACA	UBL4B
ACACA	ZFAND4
ACACA	MARK2
ACACA	UBC
ACACA	SIK3
ACACA	PRKAG1
TWISTNB	RPA1
TWISTNB	POLR2E
TWISTNB	POLR2H
TWISTNB	DKC1
TWISTNB	POLR2F
TWISTNB	POLR2K
TWISTNB	POLR1D
TWISTNB	POLR1A
TWISTNB	POLR1C
TWISTNB	POLR1B
TWISTNB	ZNRD1
TWISTNB	POLR1E
NAMPT	ARNTL
NAMPT	NPAS2
NAMPT	CLOCK
MATN3	COMP
MATN3	MATN4
MATN3	MATN1
ROCK2	RHOC
ROCK2	PIP4K2A
ROCK2	RHOA
ROCK2	PPP1R12C
ROCK2	PIP4K2C
ROCK2	PPP1CB
ROCK2	LIMK1
ROCK2	RND3
ROCK2	PIP4K2B
ROCK2	ROCK2
ROCK2	DPYSL2
ROCK2	MAPK1
ROCK2	MYL12A
ROCK2	PIP5K1B
ROCK2	MDK
ROCK2	SLC9A1
ROCK2	GAB1
ROCK2	BRCA2
ROCK2	MYL12B
ROCK2	MAPK3
ROCK2	RHOB
ROCK2	PPP1R12A
ROCK2	ROCK1
ROCK2	PIKFYVE
ROCK2	PPP1R12B
ROCK2	MYL9
ROCK2	SHROOM2
ROCK2	LIMK2
ROCK2	PIP5K1C
ROCK2	PIP5K1A
E2F6	SENP3
E2F6	PRPF31
E2F6	KANSL1
E2F6	PELP1
E2F6	E2F6
E2F6	RING1
E2F6	RBBP5
E2F6	EPC1
E2F6	TEX10
E2F6	RUVBL1
E2F6	KAT8
E2F6	RUVBL2
E2F6	HCFC1
E2F6	PHF20
E2F6	MCRS1
E2F6	TAF6
E2F6	DNMT3B
E2F6	PURA
E2F6	TAF7
E2F6	ASH2L
E2F6	RNF2
E2F6	LAS1L
E2F6	CHD8
E2F6	SMARCA4
E2F6	TAF1
E2F6	MAX
E2F6	MGA
E2F6	WDR5
E2F6	INO80C
E2F6	TFDP1
E2F6	TFDP2
E2F6	PRC1
E2F6	PURB
SDC1	COL6A1
SDC1	COL6A2
SDC1	COL1A1
SDC1	APOE
SDC1	APOC2
SDC1	COMP
SDC1	COL5A3
SDC1	LPL
SDC1	SDC4
SDC1	MMP9
SDC1	ITGB3
SDC1	THBS4
SDC1	SDC2
SDC1	COL2A1
SDC1	COL5A1
SDC1	ITGAV
SDC1	EXT2
SDC1	THBS3
SDC1	COL24A1
SDC1	TNC
SDC1	COL1A2
SDC1	GPC4
SDC1	BGN
SDC1	COL4A1
SDC1	COL4A2
SDC1	GLCE
SDC1	CSPG5
SDC1	FGF2
SDC1	CSPG4
SDC1	TNN
SDC1	NDST2
SDC1	HS2ST1
SDC1	COL27A1
SDC1	LRP1
SDC1	HPSE
SDC1	THBS1
SDC1	GPC1
SDC1	GXYLT1
SDC1	HS3ST1
SDC1	FN1
SDC1	B3GALT6
SDC1	GPC3
SDC1	SDC3
SDC1	B4GALT7
SDC1	ITGB5
SDC1	EXT1
SDC1	LRP2
SDC1	COL5A2
SDC1	COL11A2
SDC1	COL3A1
SDC1	HS6ST2
SDC1	HS6ST1
SDC1	COL11A1
SDC1	HS3ST3B1
SDC1	DCN
SDC1	LRP8
SDC1	VCAN
SDC1	COL4A5
SDC1	GPC6
SDC1	NDST1
SDC1	THBS2
SDC1	HSPG2
SDC1	COL6A3
SDC1	AGRN
RGS9	GNAI3
RGS9	RGS9
RGS9	DRD3
RGS9	GNB1
RGS9	GNAT2
RGS9	GNAI2
RGS9	PRKCA
RGS9	RGS7BP
RGS9	GNAI1
RGS9	GNB5
HS1BP3	HS1BP3
ARSG	SUMF1
ARSG	ARSI
ARSG	ARSB
ARSG	ARSJ
ARSG	ARSK
ARSG	SUMF2
GNA13	IGF1R
GNA13	AVPR1A
GNA13	ITGB3
GNA13	GNG4
GNA13	EDNRB
GNA13	GNAL
GNA13	GNA14
GNA13	GNB1
GNA13	EDNRA
GNA13	ADRA2A
GNA13	ARHGEF11
GNA13	GNA11
GNA13	CXCR4
GNA13	GNG2
GNA13	CD14
GNA13	F2R
GNA13	ADRA1B
GNA13	PLA2G4A
GNA13	AGTR1A
GNA13	GNB5
GNA13	GNG8
GNA13	GNAS
GNA13	SRC
GNA13	PLA2G4D
GNA13	AKAP6
GNA13	ARHGEF1
GNA13	ITGA2B
GNA13	GNB4
GNA13	PLA2G4C
GNA13	ARHGEF12
SMC6	CRNKL1
SMC6	SMC6
SMC6	NSMCE1
SMC6	NSMCE2
SMC6	SMC5
SMC6	NDNL2
SMC6	NSMCE4A
NRCAM	NRCAM
NRCAM	ANK2
NRCAM	DLG3
NRCAM	NFASC
NRCAM	NRP2
NRCAM	ANK1
RNASEH1	RNASEH2A
FKBP1B	CACNB1
FKBP1B	FKBP1B
FKBP1B	RYR2
FKBP1B	SMDT1
FKBP1B	CCDC109B
FKBP1B	SMG1
FKBP1B	CATSPER2
FKBP1B	ACVR1
FKBP1B	CACNB4
FKBP1B	HSPA2
FKBP1B	RYR3
FKBP1B	MTOR
FKBP1B	CACNA1D
FKBP1B	CACNA1C
FKBP1B	CACNA1A
FKBP1B	MICU1
CMPK2	DCTPP1
RSAD2	DDX41
ID2	RB1
ID2	MYC
ID2	PDLIM5
ID2	BMP4
ID2	ZBTB16
ID2	TCF3
ID2	TRP53
ID2	IFI204
BCAP29	BCAP31
RRM2	CDC45
RRM2	CDT1
RRM2	POLA1
RRM2	FBXO5
RRM2	CDK1
RRM2	RRM2
RRM2	DHFR
RRM2	TYMS
RRM2	RRM1
RRM2	CDC6
RRM2	E2F1
RRM2	CCNE1
RRM2	TFDP1
RRM2	PCNA-PS2
KLF11	KLF11
ADCY3	GNAI3
ADCY3	ADCY4
ADCY3	PRKACB
ADCY3	PRKACA
ADCY3	ADCY9
ADCY3	GNG4
ADCY3	ADCY2
ADCY3	ADCY8
ADCY3	GNAL
ADCY3	GNB1
ADCY3	GNG11
ADCY3	GNAO1
ADCY3	PRKX
ADCY3	GNG12
ADCY3	GNGT2
ADCY3	GNG2
ADCY3	GNAI2
ADCY3	PRKCA
ADCY3	PRKCB
ADCY3	CAMK2G
ADCY3	PRKG1
ADCY3	GNAI1
ADCY3	GNB5
ADCY3	CALML3
ADCY3	GNG8
ADCY3	GNAS
ADCY3	RAPGEF4
ADCY3	ADCY6
ADCY3	ADCY7
ADCY3	CAMK2D
ADCY3	GNB4
ADCY3	CALM1
ADCY3	PRKCD
ADCY3	RAPGEF3
ADCY3	PRKG2
DNMT3A	DNMT3L
DNMT3A	DNMT1
DNMT3A	ZBTB17
DNMT3A	H3F3B
DNMT3A	SUZ12
DNMT3A	DNMT3A
DNMT3A	MYC
DNMT3A	HELLS
DNMT3A	RBBP7
DNMT3A	DNMT3B
DNMT3A	EZH2
DNMT3A	RBBP4
DNMT3A	EED
SH3YL1	SH3YL1
SH3YL1	INPPL1
KIF3C	KIF3B
KIF3C	KIFAP3
KIF3C	KIF3A
RAB10	RAB8A
RAB10	RALB
RAB10	RAB10
RAB10	RAB14
RAB10	RRAS
RAB10	RAB2A
RAB10	RAP2C
RAB10	RRAS2
RAB10	RAB13
RAB10	TBC1D1
CCL7	CCL3
CCL7	CCL4
CCL7	CCR1
CCL7	CXCR3
CCL7	CXCR4
CCL7	CX3CR1
CCL7	CCR6
CCL7	CCR5
ITGB3	CAV2
ITGB3	COL6A1
ITGB3	COL6A2
ITGB3	COL1A1
ITGB3	ITGA3
ITGB3	AKT1
ITGB3	LAMB1
ITGB3	COMP
ITGB3	COL5A3
ITGB3	CAV1
ITGB3	TSPAN32
ITGB3	SRF
ITGB3	CRK
ITGB3	LAMA4
ITGB3	SDC1
ITGB3	GNA13
ITGB3	ITGB3
ITGB3	ACTN1
ITGB3	THBS4
ITGB3	PARVB
ITGB3	COL2A1
ITGB3	ITGA5
ITGB3	LAMC1
ITGB3	ITGA8
ITGB3	COL5A1
ITGB3	ITGAV
ITGB3	ITGA6
ITGB3	FBN1
ITGB3	PTPN1
ITGB3	THBS3
ITGB3	ITGA10
ITGB3	COL24A1
ITGB3	TNC
ITGB3	TLN1
ITGB3	IBSP
ITGB3	COL1A2
ITGB3	VASP
ITGB3	PARVA
ITGB3	ILK
ITGB3	COL4A1
ITGB3	COL4A2
ITGB3	CSK
ITGB3	TLN2
ITGB3	FERMT3
ITGB3	TNN
ITGB3	COL27A1
ITGB3	LAMA1
ITGB3	ITGA9
ITGB3	THBS1
ITGB3	FLNB
ITGB3	FN1
ITGB3	FOXC2
ITGB3	SYK
ITGB3	PRKCA
ITGB3	ACTN4
ITGB3	RAP1B
ITGB3	SOS1
ITGB3	DMP1
ITGB3	LAMB2
ITGB3	PRKCB
ITGB3	ITGA1
ITGB3	COL5A2
ITGB3	PXN
ITGB3	SPP1
ITGB3	COL11A2
ITGB3	COL3A1
ITGB3	ITGB1
ITGB3	FLNC
ITGB3	RAP1A
ITGB3	LAMA3
ITGB3	COL11A1
ITGB3	SRC
ITGB3	LAMA2
ITGB3	SHC1
ITGB3	ITGA7
ITGB3	ACTB
ITGB3	FLNA
ITGB3	ITGA2B
ITGB3	ITGA4
ITGB3	PDPK1
ITGB3	ADAM8
ITGB3	PTK2
ITGB3	COL4A5
ITGB3	THBS2
ITGB3	BCAR1
ITGB3	PARVG
ITGB3	COL6A3
METTL2	TRIP12
DDX42	PHF5A
DDX42	SF3B2
DDX42	SF3B1
DDX42	SF3B3
DDX42	SF3B5
DDX42	TRP53BP2
