ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
Clcn7	1.06442894592566	0.000295886029497523	0.0543991514308892	0.781131367739353	1.00620907055368	4.00317032857251e-05
Clcnk1	-0.00673802851557959	0.991798106580413	-0.00332237430202831	0.98106499158987	-0.0749864825678905	0.6176400093968
Clcnka	0.0751218729435728	0.827180884422159	0.0530289349775668	0.71173228564809	-0.00878321755786615	0.977812681946317
Clcnkb	0.00133278341410481	0.997917233489314	0.232239952067134	0.0504139247560762	0.144623552361397	0.300736997994252
Cldn1	-0.0132129015224969	0.990650677902511	-0.101214133609762	0.594044290761806	-0.134465824059573	0.582754131551646
Cldn10	0.291750969356787	0.166804481997807	-0.253713914293353	0.11949148795482	-0.274361509505407	0.110132970581139
Cldn11	-0.128895759350257	0.802199577056669	-0.0214477238599287	0.934728992979935	-0.0561403971014069	0.895954840921394
Cldn12	-0.149248524392441	0.889165265039896	-0.133010600099061	0.723219205681352	-0.0124017493033328	0.989413428241803
Cldn13	-0.0620328079111294	0.910427957626857	-0.0958132983903619	0.57135355062432	0.0322361836665692	0.931814697802455
Cldn14	-0.190572072754909	0.690938766549797	-0.234536267390308	0.297814981721208	-0.235842633767874	0.387708795274677
Cldn15	-0.136227690984301	0.668351048010226	-0.164716997910073	0.282513508037275	-0.122325467296127	0.565859276621554
Cldn16	-0.0613584235559514	0.838184171878785	0.000296586268675014	0.998299769420682	-0.0688616762753362	0.671365982745332
Cldn17	0.0164169657130167	0.979942413293606	-0.111131322298736	0.346451236120686	-0.0793342896304363	0.656275680904677
Cldn18	0.0337434673142116	0.95978633023318	-0.0670018588134482	0.688794394623472	-0.00537455520048447	0.989668501928841
Cldn19	-0.0963851222538512	0.586175030193869	-0.0257511890748745	0.828323150505712	-0.0411938543032164	0.81628704167409
Cldn2	0.00126318720777263	0.997885608661614	-0.0586823403475893	0.607862229656608	-0.024873059945909	0.917252632302299
Cldn22	0.00909335799816624	0.991783888132277	-0.0827768512658729	0.567439501595351	0.0333272759969905	0.911905183332586
Cldn23	-0.033384396232389	0.959335298173057	0.0440428675781011	0.798715715045319	-0.187873391160711	0.234138687868138
Cldn3	-0.0932004108347897	0.890968638300151	0.124834952998253	0.576223018648995	0.0125862910953334	0.981155075887205
Cldn4	-0.0445660620730308	0.910310129246318	-0.0150098786487174	0.918722731908319	-0.0598055513060309	0.752900527721027
Cldn5	0.354570612258929	0.904151823516065	-2.65422769205269	0.00323755044846128	-2.60686088560582	0.00431778045035808
Cldn6	0.0322730508988371	0.95460551711633	0.0730192372981051	0.609285043470604	-0.0387479261354304	0.889458762661494
Cldn7	0.173729005305479	0.416210049368754	0.163357237130366	0.234997459179866	0.0700330609802196	0.771746762013655
Cldn8	0.00959493636931796	0.986596842811065	0.00176982251085711	0.989327704003863	-0.00126646206183878	0.995945828701032
Cldn9	-0.0565264865526487	0.907845782292513	-0.0647706550053559	0.680963352498493	-0.0559204135223581	0.833049499072569
Cldnd1	0.332043865518555	0.131133178567506	0.307047719427057	0.075735100903004	0.176461655837777	0.427534596909348
Cldnd2	0.0355558697010085	0.961771839302625	0.00265161185339835	0.99022974752884	0.0147875710397685	0.969570812516221
Clec11a	0.0832676338066012	0.947080167013431	-0.849788607966902	0.00651933457888079	-0.397815745498056	0.235690457587587
Clec12a	0.0385166877138357	0.952760275637645	-0.177703671168283	0.236175353478693	-0.0602770918101729	0.836332149161411
Clec14a	-0.0745771159170037	0.890309814531747	-0.110563526200497	0.526110947083585	-0.0373970855600465	0.921806558595072
Clec16a	-0.0161641774596664	0.980701657515535	0.07220992577302	0.578146731534344	0.00452220962976391	0.98956264525301
Clec1a	0.0589643792537924	0.838184171878785	0.00737922982170502	0.958357541973369	0.0345699786737992	0.868256081871976
Clec1b	-0.05877095631838	0.863132883762126	-0.0105833499998376	0.943801248666566	-0.0294632477340109	0.903837734658719
Clec2d	0.108008860118378	0.716636083108951	-0.288612557197938	0.0286748503107312	-0.183801875620908	0.209988737527322
Clec2e	0.00313035876589574	0.995978346240812	0.0420908581710986	0.752724600230764	-0.0541844527544679	0.788577611441121
Clec2g	0.0340238498780785	0.945643199013775	0.00823447817382217	0.961236249642722	0.0192682628622496	0.947207147124885
Clec2i	-0.146829785728041	0.614771326066998	-0.185061640668941	0.215767617021191	-0.186465711277688	0.27577155122565
Clec3a	-0.418912805026661	0.402162216602479	-0.845629030347437	0.0107436950273051	-0.666453537867275	0.0436959835636442
Clec3b	0.00273494682538011	0.996594131004933	-0.0631395153689311	0.696089946957908	0.125571995019289	0.499522501425926
Clec4a1	-0.097856678666437	0.756093330307784	-0.265475488833586	0.0404579686109291	-0.0576743154156478	0.812846561762052
Clec4a2	0.0367482731857454	0.947080167013431	0.109153670115051	0.429242092012762	-0.0172185694307156	0.958718832831854
Clec4a3	-0.0427416630757733	0.923747414660765	-0.0483946497606631	0.728830954213992	-0.0769328419185449	0.682322059912699
Clec4a4	0.00547788673527982	0.992425996468502	-0.0150090311693827	0.909594701412196	-0.121125542951601	0.296074489751533
Clec4b1	-0.053539641804635	0.900554880447062	-0.0680163886776981	0.621155150266131	-0.141542826930655	0.331834022800728
Clec4d	-0.0148484685962718	0.98503394100654	-0.125409230679169	0.390613434841558	-0.015266907124337	0.965768418167098
Clec4e	0.039500504244403	0.937149759467072	0.0627251127372954	0.66449299124677	0.0794993482499606	0.700120959796584
Clec4f	-0.112466665252562	0.828060944501721	-0.120316146536746	0.548322318022289	-0.0817930871783936	0.810348859122742
Clec4g	-0.103227014577943	0.683049179357868	-0.0742037946299643	0.568231785863177	-0.0226688864059383	0.936639860479233
Clec4n	0.16113554786245	0.76367970591623	-0.296451749325595	0.17508495894085	-0.301927280601559	0.212166368155559
Clec5a	-0.047303361757443	0.903403667224816	0.0684057830581413	0.575131368904218	-0.0598930316951893	0.753851730142125
Clec7a	0.0186874732169642	0.980276623505301	-0.0432018635323903	0.790646502325594	-0.0720089387560066	0.754614100673794
Clec9a	-0.124702455246585	0.504855350397924	-0.146940928976357	0.180334883767284	-0.0977497726334171	0.506432879343956
Clecsf12	0.081273429955961	0.76619265882312	-0.0475417202433919	0.71535098812131	0.0135026328820489	0.960808463484542
Clecsf5	-0.0469703980480416	0.917839820191368	-0.0353552087516835	0.816533625636637	-0.0601087766213899	0.784453784316448
Clecsf9	-0.0186676888706314	0.983025641111722	0.059062894234116	0.761779988037029	-0.0367477770176778	0.924568538392985
Clgn	-0.0135659462424709	0.986596842811065	-0.130230303700813	0.352399927147863	-0.145754047807296	0.382412469013543
Clic1	-0.44228765354692	0.288394179558002	-0.201939774214384	0.532679522062292	-0.586290260642484	0.0542797790806305
Clic3	-0.276338904313612	0.457897155734585	0.272746950583855	0.236589400062037	0.124398035205946	0.753302812516063
Clic4	0.233864569620373	0.833890633498777	-0.512274232082371	0.188349818274917	-0.144336924428471	0.857006088347139
Clic5	0.0639913817524445	0.86437183939673	0.0559800198459737	0.685106705439235	-0.00409138641013662	0.990134725637847
Clic6	-0.00785859132473909	0.992866385138057	-0.0828833202028854	0.619198486078833	-0.153634507742913	0.411882921813567
Clint1	-0.039614046609957	0.956295880431736	0.130717173541566	0.434792229566587	-0.0896607325830221	0.742338348706577
Clip1	-0.118679716124728	0.862146209458997	-0.00747651620347867	0.980634269993767	-0.248887732064578	0.340792236384218
Clip2	0.0112326044186464	0.986077769501278	-0.00402439639974261	0.979520820354221	3.93586637059684e-05	0.999804930119316
Clip3	-0.0115027149787661	0.988537841110695	0.0533052347517717	0.732553920343735	-0.0360075536179068	0.9022857384724
Clip4	0.00558877012097625	0.995900082093408	0.0975981436678737	0.602363656589807	0.172737832830858	0.414355802669055
Clk1	-0.0401926208213705	0.970385769211524	-0.0729396216100504	0.768965814198165	0.0165488588896672	0.974097488700131
Clk2	0.022003152051024	0.981386797867863	-0.0249455444959867	0.914472140533969	0.131744704363015	0.604527126032587
Clk3	0.135011562003372	0.651961654786094	0.0216858821794865	0.910791713475638	0.031863105149748	0.928192866547571
Clk4	-0.0214228222002983	0.988203855857201	0.190183938648985	0.452950363356872	0.154747658694033	0.687040431907561
Clm3	-0.0641230920510214	0.867589649044251	-0.0917759636209556	0.47814953614155	-0.0853736253590931	0.644909134876884
Clmn	-0.0863719366027382	0.633712415578462	-0.0117723240199261	0.922943862417855	0.0794755225366917	0.515499153936108
Cln2	-0.00767342172250807	0.992241861738517	0.0192370890683868	0.904539146306625	-0.00243312045048683	0.993519079678507
Cln3	0.0219415345834229	0.989310460290849	-0.313191520398366	0.230205908465141	-0.886629273258286	0.00243312932112806
Cln5	0.166365363854428	0.735808519009486	0.882249091592112	0.000541260738959798	0.227949145320332	0.38579677915829
Cln6	-0.071475318055116	0.867396815883036	-0.067971148905098	0.657209878243453	0.00576069505563304	0.989071791465364
Cln8	-0.0406291490455608	0.917839820191368	-0.0196334158607367	0.885864158092441	0.00844770103779524	0.974367205771099
Clnk	-0.101864568556483	0.678821539156421	-0.0923904942854765	0.447665987823373	-0.116631759940789	0.425954219067188
Clns1a	-0.134878691945822	0.789095689594069	0.142901996371638	0.494625645778366	0.0947419566080754	0.789344841279145
Clock	-0.174573818193844	0.522754713450742	-0.106070528519297	0.535166358064285	-0.0321513715441188	0.933297482694993
Clp1	-0.00508118266174762	0.993361985424505	0.275302455149363	0.0181611022323077	0.11794188241115	0.420875885162652
Clpb	-0.0737089439872083	0.890242409010706	0.038107803170087	0.850906751259592	0.0319191343542844	0.935205647769571
Clpp	-0.349548524704694	0.0518332780275121	0.340267279528231	0.0200201973439905	0.336655167416511	0.0248149059963104
Clps	-0.0216371841268916	0.977406136193812	-0.022621044604465	0.900322999629477	0.0126462504259273	0.970241806414097
Clptm1	-0.280348954177926	0.168899367155584	-0.37732772194669	0.0179882401037651	0.147642114561215	0.478946046572965
Clptm1l	0.2127275792192	0.660657752183246	0.774635277901853	0.00240992524890399	0.352360691541325	0.159317259999204
Clpx	-0.104687456672877	0.902378811595471	0.30139858256884	0.217009979462458	0.0997191944908096	0.832334201247612
Clrn1	-0.0210304188279764	0.968931909091671	-0.0201427040387383	0.880130994832768	-0.0263963306482058	0.911221393042816
Clrn3	0.0108128554923699	0.986077769501278	-0.0205718807726321	0.881435719080689	0.120046675024808	0.34862580430012
Clspn	-0.0352697301597669	0.923747414660765	-0.0388161635508446	0.737385887373293	-0.0679173663010655	0.64935651737079
Clstn1	0.0877680767203604	0.809421149674034	0.12294687559743	0.37811399319684	0.299951185646586	0.030542636314725
Clstn2	0.10011420913581	0.818150641428495	0.154971521384674	0.338076629258348	0.13064320134783	0.552592334157253
Clstn3	-0.0842184211930022	0.721424968763802	-0.0328373348838067	0.797254329549474	-0.158786714814553	0.155972569302912
Clta	0.0522129839609686	0.960042197206008	-0.463414183311665	0.0377433622821692	-0.0471832298683577	0.931967990971616
Cltb	-0.0205130935597246	0.981386797867863	0.155806428193898	0.360606634295338	0.0305968153484439	0.939235382380758
Cltc	0.0557449433966699	0.961742824837382	0.360862529665784	0.140293729277506	0.0698243921318511	0.899149418014319
Cluap1	-0.00365771472457865	0.995978346240812	-0.0283740089339268	0.85767412974066	0.0577250345727833	0.799510237199074
Clybl	-0.0310434512865196	0.953678013235442	0.0901745001181347	0.490511750493083	-0.00545677681236079	0.988281986084016
Cma1	-0.0982589842135173	0.520342695101833	-0.0681146050916581	0.465870770301867	-0.0617206167402902	0.647613945579069
Cma2	-0.0221150127665872	0.974895556225862	-0.11941556365913	0.363241001685868	-0.0701883994999228	0.748905869635919
Cmah	0.0191909882553141	0.975347664330608	0.0638419182537824	0.618058787208178	-0.0390624793929604	0.871739394654005
Cmar	-0.0588438014065975	0.896246105823562	0.0562438499707447	0.71732769740227	0.0187598596937484	0.955181195613327
Cmas	0.208847966509113	0.645327128886108	0.429618278101385	0.0509449711375428	0.659214605116309	0.00608991669225492
Cmbl	-0.0280106767470834	0.949018486737794	0.0281936616659646	0.829181025925771	-0.0721204628659944	0.651628983384517
Cmc1	-0.402281071580168	0.242837244082524	0.239934394669261	0.35941792512522	-0.347087400424048	0.219573366553869
Cmkbr2	-0.0041621428470151	0.995249512602776	-0.021733776821117	0.886367980922182	-0.117349747345457	0.435053792688861
Cmklr1	-0.162081121413991	0.845402106649466	-0.193853300624133	0.524070180734033	-0.241154574140046	0.529433053672937
Cml1	0.0704701549366114	0.923747414660765	0.106777053530262	0.624382350503957	0.0933928300888383	0.792045731177577
Cml2	0.00952189592685393	0.990650677902511	-0.000746217603577293	0.996682019186456	0.0400372206892534	0.877602167949064
Cml3	-0.0164403669153543	0.981386797867863	-0.0932633778196923	0.493653344545665	0.0638339823466989	0.777906722071891
Cml4	-0.310298506729904	0.0834323393051685	0.0676082765850516	0.686878806447945	0.137473177342603	0.466896967451047
Cml5	-0.0437228516374422	0.926775505410554	-0.0297041647299228	0.851047354123098	-0.00816661567027666	0.980168825127271
Cmpk	0.0907217439331607	0.942231720417071	-0.18109549961005	0.592936800607102	-0.336496591340019	0.361764631990469
Cmtm1	0.0494458070839503	0.915565398766614	-0.0450329384873651	0.768988725952698	0.0745160908795413	0.72441907734907
Cmtm2a	0.0693564293740696	0.859813028705286	0.00857224621585218	0.962021109146475	0.0229163813403961	0.940138122747985
Cmtm2b	0.0318740178564667	0.965871113787846	-0.0116619330168568	0.95597236986376	-0.00473821083948245	0.990185239997537
Cmtm4	-0.130778370019401	0.872351808594993	0.520696476954207	0.0404710183214411	-0.229275516969839	0.505507654304999
Cmtm5	0.0610095037586937	0.870149824089267	0.0429414667447379	0.761902283143369	-0.074007976468339	0.698174405592282
Cmtm6	0.450745516674976	0.515959669307202	-0.34570774410011	0.408318755618097	-0.107016204248916	0.905484006421107
Cmtm7	0.0187158455971534	0.9852391344767	-0.552343258086035	0.00387349149317836	-0.0606319621681504	0.872773632319568
Cmtm8	0.262581338480739	0.690938766549797	0.0026173782319745	0.994995201007717	0.261008624152824	0.531911450983669
Cmya1	-0.0981286287004153	0.792655591531761	-0.212285739647442	0.137117119700737	-0.126933492813194	0.510975191734996
Cmya5	-0.0164816707160274	0.981324193108424	-0.0936941059148833	0.476441354937845	-0.0632006413676383	0.772255199203424
Cn1a	-0.0325469313942772	0.928238566783214	-0.0164166462427957	0.893690139234648	-0.0202037482119106	0.929462008472398
CN716893	-0.0922547809875596	0.742489146714416	-0.119092770387658	0.332807346740383	-0.0748787557469317	0.702746159605232
Cnbp	-0.205892589105678	0.688241637592369	-0.170641761106577	0.504476408965344	-0.0629316459544409	0.906073865214529
Cnbp2	0.022579981866107	0.963832078318018	0.0248269879279164	0.848886740934124	0.0629287273905952	0.70555970345239
Cndp1	-0.0274091161895171	0.946044922990604	-1.62675543382562e-05	0.999803961000775	0.00208608715764669	0.992856854309343
Cndp2	0.0517089365042489	0.952815428972779	0.234867995674759	0.24702360176899	0.0571929464705745	0.899149418014319
Cnfn	-0.00824248748764411	0.990650677902511	-0.0339316832141989	0.788887433795719	-0.00450038148331977	0.988816103004661
Cnga1	-0.0351627823551173	0.945775336241806	-0.0345733443365877	0.825045929122683	-0.102470204651949	0.555187928013153
Cnga2	-0.123652519226525	0.483747104005245	-0.149262197295078	0.157693732779714	-0.00904551003519849	0.972823133119832
Cnga3	-0.075281338531541	0.718083144572779	-0.0277464175612998	0.80830795258137	-0.113416679089129	0.289466997721468
Cnga4	-0.0128282407178641	0.981386797867863	-0.0703011913309641	0.504793323716445	0.0343936656159851	0.867034554122038
Cngb1	-0.11258954323465	0.65462749112549	0.0316745974895927	0.837962781382181	0.0179222720972323	0.953212115271491
Cngb3	0.0612958978381926	0.920042414849751	0.0675780599229032	0.725454536692974	0.0113237303184839	0.978684716649065
Cnih	-0.105590674726841	0.665430679396533	-0.0963440534356632	0.430796527429373	-0.102047747851993	0.519112756276332
Cnih3	0.0477731981307752	0.907845782292513	0.0354042937893553	0.803264969203718	-0.103646313856663	0.501967888988607
Cnih4	-0.0770946288780792	0.913870912787558	-0.389751575488182	0.0439346093116673	-0.708414270159347	0.00166077120181121
Cnksr1	0.00982729797658521	0.996263128119306	0.59392095967743	0.182655183360345	-0.0449935430051287	0.96803104028285
Cnksr2	-0.0257995295598032	0.952760275637645	-0.00401816654394871	0.977142887386212	-0.011583692984896	0.962764010649489
Cnksr3	0.345850958478833	0.61876966589551	-0.76315708318922	0.0296271121572892	-1.05150449577945	0.00580343855630244
Cnn1	-0.101980274227506	0.77041605204917	-0.0891479499549614	0.564653834550416	-0.124401013734866	0.511491963819889
Cnn2	0.161128590131062	0.702222558400768	-0.0598045595279793	0.799317163837296	-0.0868391521282685	0.806242954839666
Cnnm1	-0.00463454330774304	0.994903281151331	0.0817832204526638	0.557501096223535	0.0326401215193641	0.910071700655076
Cnnm2	-0.0284782282893641	0.97299662967964	0.112935608654295	0.496557781163459	-0.157233783281466	0.422323160258427
Cnnm3	-0.00808012511401301	0.99104326937263	-0.0364338880052326	0.782064622909139	-0.0529908300525701	0.786126443316035
Cnnm4	0.000955817127585412	0.998824630412531	0.0771320788512035	0.631365028520442	0.0121880128830432	0.972823133119832
Cno	0.135053881878267	0.907805808618897	0.108227322425599	0.785219443787574	-0.38292556285019	0.316385595060296
Cnot1	0.0539776245925569	0.920109145728927	0.130691495240757	0.378053178075188	0.0642295082514757	0.809610358364569
Cnot10	-0.0399066022808245	0.981324193108424	0.596628638380944	0.0436678435591702	0.799478350967094	0.0111102678256295
Cnot2	-0.395770108442496	0.273647878778841	-0.0192312799912262	0.958933410145916	-0.56182549998899	0.0356954620106803
Cnot3	-0.0379067389179912	0.947344876585461	0.0418893971116017	0.803544415748911	-0.0136900895547321	0.968171175002463
Cnot4	0.330494314362236	0.355083152144537	0.170760223247132	0.512662338329934	0.195644846734469	0.565003831911535
Cnot6	0.488329491478897	0.424493071488585	0.00868698061699291	0.986669132038306	0.510387196083293	0.244873061062217
Cnot6l	-0.0401983475002616	0.950682444883306	0.0106164218174722	0.961236249642722	-0.0852924942475486	0.743776801772005
Cnot7	-0.00126330862655522	0.998623167886232	0.0532763459369257	0.804182447172804	-0.0209404760504857	0.961317127067719
Cnot8	-0.106939027650549	0.862318043280265	-0.112218162075427	0.611297811916196	-0.0686012426393656	0.869085468024016
Cnp	-0.590047634044449	0.0497458186200073	-0.827844358615646	0.00207067379733326	-0.693651718027233	0.00758907447666697
Cnp1	-0.0406094639718386	0.950351349633398	-0.181334981408668	0.241312781524331	-0.152584951148715	0.437577561202703
Cnpy1	-0.0446761495278238	0.900496213898243	-0.00238251226428154	0.986303713403481	-0.0344813917330811	0.873806057063412
Cnpy2	-0.324730194096755	0.115411088315205	0.146311469996034	0.392452582131126	0.00788960998514909	0.986454831134222
Cnpy3	-0.0121911382616542	0.991291738055211	0.0465001298952501	0.822206068996097	0.0164446151192728	0.968225377060807
Cnr1	-0.097096204622563	0.716510610915227	-0.111780753666455	0.361191487830521	-0.158962818259722	0.233802212775467
Cnr2	-0.0974664253914383	0.686795587430885	-0.2504313696117	0.0252888201834908	-0.149296946977826	0.235900352572393
Cnrip1	0.363138215212087	0.146684845811315	-0.367473000850104	0.0591298372445463	-0.42731172885245	0.0342925071296108
Cntd1	-0.0210369223993965	0.972435827227793	-0.0604496378332477	0.635065717017153	-0.059885030557794	0.761781594136616
Cntf	-0.0178838037554563	0.987418251508282	-0.197710020702472	0.317364868240431	-0.128745156364912	0.674083742113379
Cntfr	-0.0122379991078905	0.981386797867863	-0.0412450465219791	0.725358189999608	-0.0249277929219485	0.912868249999193
Cntln	0.00119130853774152	0.997885608661614	-0.0277284377735434	0.823272614566945	0.00830018915286423	0.97328902807938
Cntn1	-0.0181405327046882	0.980618349884876	0.115761501957104	0.39103213991535	0.0352656291203726	0.903672421151121
Cntn2	-0.00561588317519224	0.993361985424505	0.0341183332601336	0.819585442451186	0.133837590813158	0.350041780365782
Cntn3	-0.0270116527201534	0.942231720417071	0.108219775844089	0.236175353478693	-0.0256851150610808	0.899691390608838
Cntn4	-0.0682464304900243	0.863951801111408	-0.0300237126300527	0.853268317623475	-0.0288366792248436	0.92475664607591
Cntn5	0.0176363927168151	0.977406136193812	-0.0471638326209458	0.717876197782238	0.00442297882987575	0.98937399924816
Cntn6	0.0563516889801701	0.934291465433147	-0.0691997616904754	0.740481720960819	-0.0744700617801115	0.823515419662085
Cntnap1	-0.0709740748745045	0.872351808594993	-0.042293356524354	0.805620414257849	-0.0638531043880288	0.803940598260374
Cntnap2	-0.049710923123369	0.864057913010423	-0.0424805911502446	0.693083547663581	-0.0467851668662131	0.77656146493396
Cntnap3	-0.0413286617412965	0.907119299732974	0.0222122094842412	0.861500956030522	-0.0132959298287787	0.957122729813662
Cntnap4	-0.0402151259830319	0.937149759467072	0.0133050291313914	0.939878805945118	-0.0993152059044267	0.596336864957478
Cntnap5a	-0.0130678572147591	0.990650677902511	0.0322947075079281	0.881433775966875	0.0115392368822125	0.979220771840303
Cntnap5c	-0.0494843860772995	0.894679809282484	-0.0414322337732518	0.75270540504345	-0.0143141832427336	0.958725713742588
Cntrob	-0.21609053722571	0.533012233454822	-0.212410769372966	0.289329874003306	-0.187403546202615	0.466399760070007
Coasy	0.255478357569402	0.663404728212752	0.449701338543184	0.107659193586789	0.914939216995839	0.00336298987185388
Cobl	0.0538494913111318	0.931671868921068	0.0938270074424512	0.604198898433221	-0.0284624110714464	0.942808853371442
Cobll1	-0.106534841115373	0.7303505358508	-0.105683170127824	0.457426089082205	-0.0878600561046721	0.681778385989121
Coch	-0.143684402359938	0.499035823426832	-0.12291410245626	0.338318171299112	-0.0794087359774807	0.695442862274985
Cog1	-0.227600524112239	0.839245633993964	-0.288874226148248	0.47993804499669	-0.00403765367358488	0.996947716719421
Cog2	-0.169740826540183	0.779036023108602	0.0721341875225843	0.806385406154605	0.171390308358445	0.634055174502674
Cog3	0.349323049058833	0.782022163008606	1.0413722260391	0.0349384718876116	0.501418353239277	0.427035505011227
Cog4	0.00120319577413852	0.999220590485034	0.0658341226809984	0.816533625636637	0.17602165227391	0.590770110018721
Cog5	-0.0222962677730045	0.979341371783739	0.0310732341402229	0.871705799779226	-0.0011184116626648	0.998159662552215
Cog6	-0.108759900217096	0.908057447056291	0.230036253399776	0.402646229907472	0.123356713215955	0.799510237199074
Cog7	-0.156672422550304	0.602063515153795	-0.112343648004471	0.504325795446699	-0.0897949211139579	0.733723975811476
Cog8	-0.426540132003934	0.0410237206197336	0.024657672245409	0.911974387830279	-0.106099267971763	0.695852724705282
Coil	0.240997228231427	0.675415001211032	-0.00128267108127389	0.997158859139875	0.127752457744183	0.796698894529578
Col10a1	-0.35067715919525	0.782909731866424	-2.42744934206094	0.000191611550744319	-2.39288471306687	0.000244269571632665
Col11a1	-0.141961900578893	0.802480291346231	0.111555823926501	0.642351699796094	-0.0463593091212378	0.928763352983163
col11a2	0.0348097745887159	0.959103295951194	0.0344528585016981	0.853686138703938	-0.0465851610209373	0.883645915049669
Col11a2	0.183851317783883	0.76353496559884	-0.162443749799782	0.550790570410453	-0.267759578395139	0.379242976758812
Col12a1	0.738989506710576	0.0250437598649125	-0.118448566684741	0.698403833785443	-0.224209122079104	0.5333925008179
Col13a1	-0.039516164157881	0.912298560707938	-0.0364451173466218	0.759021782416345	-0.0692538278519965	0.646492630304991
Col14a1	4.8216173134108e-05	0.999855101721836	0.0093958899279265	0.948042755354488	0.0154146449204937	0.952593071796581
Col15a1	0.205059913685707	0.449874079445846	-0.0525827672985617	0.799292105720601	-0.0531341130659246	0.885152088352712
Col16a1	-0.347525911429075	0.428056728539662	0.244389720244092	0.397427451139444	-0.64008328762826	0.0255806706399305
Col17a1	-0.0107436133387822	0.991798106580413	0.127549412157929	0.434792229566587	-0.0076964140159852	0.985970174951297
Col18a1	0.325751529820321	0.330080536834735	-0.10340995479371	0.700770685249243	0.00624224073936652	0.991208999283553
Col19a1	-0.0333585456952115	0.981386797867863	-0.0981358860988824	0.763424281027056	-0.11159482355365	0.830491430092044
Col1a1	0.302775836610758	0.079649717729083	-0.000846425000821327	0.996682019186456	0.0144449188689482	0.967411142018744
Col1a2	1.68416752383953	0.04612868944661	-0.161473210982823	0.852656641918529	-0.735159403801752	0.376957387083579
Col20a1	-0.110094868189403	0.890309814531747	1.08348845703256	0.000281226388424908	0.528709550660821	0.0304587149670026
Col22a1	0.525364280838735	0.273254577303571	-0.537016834120301	0.118997323177061	-0.667406999053197	0.0601439264209037
Col23a1	-0.0523025792280318	0.915565398766614	0.0190930332146131	0.914974600469331	-0.0122933861250125	0.970589125930668
Col24a1	0.333228683527079	0.0190788199045888	0.0378765367956397	0.779831985934102	-0.0174588319532454	0.948754054402096
Col25a1	0.0287853785856154	0.973303219246786	-0.0529666862957292	0.783937220717274	0.0154463833616632	0.968911810668677
Col27a1	-0.468431725269943	0.093158022964736	-0.751058681946981	0.00235860966003273	-0.767132372586946	0.0024519551253818
Col28a1	-0.0297215495820904	0.960422256112943	-0.00580520744366808	0.975086377543979	-0.0346164582647717	0.903889742530658
Col2a1	-0.301887225022435	0.538019452745634	-0.789904585464624	0.00654950751549322	-0.643776553550447	0.0245714341298308
Col3a1	0.00798698086764382	0.992241861738517	0.0172417289427109	0.916907723832515	-0.0248288938764958	0.935346512793359
Col4a1	0.823097400764421	0.278814065494669	-2.30490949152123	0.000471883265544422	-1.80746190002595	0.00297427218202394
Col4a2	1.30405077206114	0.0137881195689359	-1.23470675240498	0.00436238579754041	-0.929260795311547	0.0266827001823869
Col4a3	-0.099231308425038	0.779036023108602	-0.257843183738281	0.0617827843397876	-0.168711775109937	0.299194744488383
Col4a3bp	-0.0757316343527812	0.89712023797951	0.244170924677825	0.151591685284732	0.00153491592852006	0.997597689582975
Col4a4	-0.0134751092746512	0.981542750837012	-0.0479504723229258	0.71535098812131	-0.102799701796091	0.488243514922745
Col4a5	0.0830162591153059	0.920609852410595	-0.151441964937867	0.529911362215024	-0.277784337642528	0.276547218988793
Col4a6	-0.124616969878806	0.482037325523889	-0.204165840791617	0.0522461767084684	-0.120537157191482	0.34340929312024
Col5a1	0.634150605644402	0.0673197685775058	0.960145095361309	0.00198992417244693	1.00196268936042	0.0018254763321881
Col5a2	-0.00315583335624581	0.995900082093408	0.0236712418766878	0.850894474661496	-0.00890701865361976	0.970737152259185
Col5a3	0.108414888422763	0.774350012885913	0.102117724460019	0.532711173430635	-0.0288862578253433	0.93670350149402
Col6a1	0.0142201155448429	0.993213023360161	0.495160568673491	0.0756190300507324	0.43975344567963	0.143902447494063
Col6a2	-0.4278406064332	0.175111334499768	-0.278584515725573	0.258082271870189	-0.136984593576802	0.742338348706577
Col6a3	-0.0561881360625449	0.941564977221016	-0.0314536453270531	0.899486712180569	0.277301816516951	0.172383237214361
Col7a1	0.0145180988046523	0.981386797867863	0.0971364425186021	0.418862005788385	0.064321460985326	0.743402881803361
Col8a1	0.0332676047323943	0.947694846475084	-0.0760260193432725	0.566860661728381	0.0170997709099616	0.955494254325346
Col8a2	-0.451626613242301	0.101191849832665	-0.580934634336446	0.0105368373968771	-0.497870078941139	0.0290148608825892
Col9a1	-0.33190856115198	0.0892753944382395	-0.269622855995697	0.0832346464175573	-0.299776808397644	0.0631122568727203
Col9a2	-0.424683549463731	0.28102472878634	-0.763872835753153	0.00892266462120106	-0.681069133736846	0.0202566267998433
Col9a3	-0.0828501605322991	0.730548148195909	0.00738822715450027	0.960781826898028	-0.0692107302529994	0.676293227464485
